kon,koff,pb,pd,kb,kd,cost
0.00230922,0.238646,0.25,0.01,0.668869,0.0637555,0.0051263
0.00231968,0.241984,0.25,0.01,0.665689,0.0605158,0.0051015
0.00220598,0.208819,0.25,0.01,0.706334,0.0970266,0.00609167
0.0022399,0.222235,0.25,0.01,0.695076,0.0857491,0.00557663
0.00228366,0.232787,0.25,0.01,0.681037,0.0742521,0.00527546
0.00230891,0.239412,0.25,0.01,0.667654,0.0611552,0.00511513
0.0022105,0.217859,0.25,0.01,0.703152,0.0899711,0.00577336
0.00230321,0.237075,0.25,0.01,0.668798,0.0618118,0.00513234
0.00225626,0.223212,0.25,0.01,0.684877,0.0820353,0.00548037
0.00233909,0.245371,0.25,0.01,0.659338,0.0557496,0.00508056
0.00234026,0.246071,0.25,0.01,0.659157,0.055404,0.0050806
0.00217563,0.209585,0.25,0.01,0.716544,0.103216,0.00626028
0.0022986,0.239094,0.25,0.01,0.673476,0.0651469,0.00516272
0.00226947,0.229508,0.25,0.01,0.681238,0.0730214,0.00528389
0.00225248,0.226482,0.25,0.01,0.69046,0.0819649,0.0054546
0.00231682,0.240686,0.25,0.01,0.664433,0.0590116,0.00509886
0.00231623,0.239503,0.25,0.01,0.66556,0.060358,0.00510608
0.00231924,0.239916,0.25,0.01,0.666311,0.0612193,0.00511023
0.00230342,0.238063,0.25,0.01,0.668375,0.0628141,0.00512987
0.00230546,0.236951,0.25,0.01,0.67347,0.0695113,0.00518676
0.00232631,0.241413,0.25,0.01,0.665227,0.0622348,0.00511077
0.00224869,0.22213,0.25,0.01,0.685364,0.0770598,0.00543222
0.0023509,0.24822,0.25,0.01,0.655016,0.0512818,0.0050823
0.00231574,0.240126,0.25,0.01,0.667757,0.0627136,0.0051158
0.00233911,0.24565,0.25,0.01,0.659512,0.0557703,0.00508081
0.00217646,0.209167,0.25,0.01,0.71663,0.104777,0.00629659
0.00224452,0.222464,0.25,0.01,0.692154,0.0861222,0.00555722
0.00225886,0.227704,0.25,0.01,0.683312,0.0752612,0.00533288
0.00229328,0.234583,0.25,0.01,0.674396,0.0699227,0.00519866
0.00225336,0.228494,0.25,0.01,0.691188,0.0795431,0.00544446
