X1(),X2(),X3(),X4(),X5(),X6()
89.2496,1438.48,126.034,27.0967,401.466,26.3463
76.7106,2143.96,187.895,18.9327,142.382,19.8003
92.4074,1907.99,167.402,20.9205,216.182,19.2268
129.89,2055.31,179.239,23.874,262.638,21.8797
124.414,1411.25,121.654,26.5823,395.101,26.2526
63.0393,1668.74,147.165,17.0928,155.971,17.0148
91.0305,1876.82,164.067,18.9876,177.483,18.0839
91.4873,2255.05,198.443,23.5287,230.279,21.0233
118.661,1718.04,149.36,16.635,146.867,16.3594
62.4657,1344.74,118.835,20.6916,276.928,20.0645
68.1483,1590.65,139.655,16.1651,145.152,16.3507
77.3273,2083.72,183.133,24.0828,267.195,22.0511
71.3077,1416.51,124.118,16.2672,163.418,18.3694
61.1803,1505.81,132.573,14.4427,118.707,15.5676
51.3318,1511.69,133.955,17.1123,170.719,17.6567
146.258,2236.03,193.29,22.3179,218.263,20.276
50.0881,1460.29,130.766,14.9269,126.993,15.4478
132.946,2174.57,188.392,19.2939,154.536,18.1832
101.039,2470.64,215.903,31.8783,395.512,27.4111
63.1091,1386.21,122.491,17.6754,204.854,18.0499
78.7799,1933.26,169.697,18.9545,168.78,18.6709
153.379,1340.51,114.548,11.541,72.9668,13.5806
62.5629,1522.09,134.806,19.383,222.274,19.4059
140.08,1994.8,172.172,22.1246,236.866,20.1327
81.6469,1312.53,114.724,12.5125,96.7131,14.5283
83.0665,1969.7,172.33,18.2065,150.333,17.9608
82.2222,1994.33,175.116,17.6916,131.983,17.4468
80.6613,2359.33,207.644,19.3533,126.519,18.1615
70.9105,1865.74,163.918,18.3943,161.243,17.8703
86.9358,1382.41,122.154,15.0988,142.01,15.8616
66.931,2525.42,221.586,20.004,123.949,18.4656
87.8949,1614.39,141.468,23.8894,312.789,22.1132
101.715,2137.51,186.909,25.024,284.056,22.0345
93.4752,1770.32,154.953,23.4434,282.949,21.3758
77.5354,1658.21,146.342,12.8437,62.8248,13.9736
