13.6611,6.96968,7.70412,140.555,43.769,50.6738,67.5115,72.4663,38.7639
13.6161,6.84688,7.87192,141.695,43.0506,51.4156,66.5946,73.3956,38.1698
13.5997,7.02908,7.70612,138.561,45.429,50.9229,68.0775,71.6304,39.0764
13.6233,7.00728,7.70432,135.42,47.6097,49.8212,69.3597,70.6487,39.8065
13.5293,6.91408,7.89152,134.355,45.0484,53.5734,66.4592,73.144,40.1491
13.6249,6.91108,7.79892,140.882,41.2533,53.657,65.1771,74.8192,38.3483
13.4313,6.95368,7.94992,132.871,46.9146,52.1412,68.2323,71.3334,40.7113
13.5371,6.89628,7.90152,139.345,46.3802,49.4233,69.0268,71.1177,38.5218
13.7499,7.08308,7.50192,143.211,46.4094,47.2705,69.6728,70.2445,37.8777
13.5305,6.89848,7.90592,139.791,46.7606,48.7788,69.5673,70.4827,38.5254
