12.6273,7.06868,8.63892,110.103,42.8528,76.361,57.6189,76.3816,47.5815
13.0469,6.83548,8.45252,126.542,41.9269,62.05,62.25,76.5724,42.159
12.6913,7.16308,8.48052,117.795,45.2592,65.8111,62.2031,74.5105,45.0945
12.7621,7.21668,8.35612,112.105,48.0511,67.3482,62.0044,73.2515,47.2327
12.8719,6.96348,8.49952,119.966,41.7983,68.088,60.3824,76.6823,44.2499
12.9831,6.82368,8.52812,126.459,41.6546,62.5324,61.9679,77.0067,41.943
13.1285,6.88308,8.32332,130.501,43.3571,58.2347,64.2867,74.6314,41.2762
13.1927,6.85768,8.28452,130.047,42.7809,58.977,63.5684,75.9248,40.845
13.3903,7.08348,7.86112,137.811,45.0882,51.1365,68.3994,71.73,39.093
13.1871,6.94808,8.19972,126.956,43.632,60.2825,63.6712,75.1634,41.9708
