k3,k4,Cost
0,0,3956.19
0,0.02,2625.55
0,0.04,2633.79
0,0.06,2633.79
0,0.08,2633.79
0,0.1,2633.79
0,0.12,2633.79
0,0.14,2633.79
0,0.16,2633.79
0,0.18,2633.79
0,0.2,2633.79
0,0.22,2633.79
0,0.24,2633.79
0,0.26,2633.79
0,0.28,2633.79
0,0.3,2633.79
0,0.32,2633.79
0,0.34,2633.79
0,0.36,2633.79
0,0.38,2633.79
0,0.4,2633.79
0,0.42,2633.79
0,0.44,2633.79
0,0.46,2633.79
0,0.48,2633.79
0,0.5,2633.79
0,0.52,2633.79
0,0.54,2633.79
0,0.56,2633.79
0,0.58,2633.79
0,0.6,2633.79
0,0.62,2633.79
0,0.64,2633.79
0,0.66,2633.79
0,0.68,2633.79
0,0.7,2633.79
0,0.72,2633.79
0,0.74,2633.79
0,0.76,2633.79
0,0.78,2633.79
0,0.8,2633.79
0,0.82,2633.79
0,0.84,2633.79
0,0.86,2633.79
0,0.88,2633.79
0,0.9,2633.79
0,0.92,2633.79
0,0.94,2633.79
0,0.96,2633.79
0,0.98,2633.79
0.02,0,238644
0.02,0.02,40809.7
0.02,0.04,16983.7
0.02,0.06,10043
0.02,0.08,7166.84
0.02,0.1,5730.62
0.02,0.12,4924.78
0.02,0.14,4435.13
0.02,0.16,4119.93
0.02,0.18,3908.02
0.02,0.2,3760.7
0.02,0.22,3655.52
0.02,0.24,3578.84
0.02,0.26,3522
0.02,0.28,3479.29
0.02,0.3,3446.88
0.02,0.32,3422.08
0.02,0.34,3403.02
0.02,0.36,3388.32
0.02,0.38,3376.99
0.02,0.4,3368.28
0.02,0.42,3361.62
0.02,0.44,3356.59
0.02,0.46,3352.85
0.02,0.48,3350.15
0.02,0.5,3348.28
0.02,0.52,3347.08
0.02,0.54,3346.42
0.02,0.56,3346.2
0.02,0.58,3346.35
0.02,0.6,3346.78
0.02,0.62,3347.44
0.02,0.64,3348.3
0.02,0.66,3349.31
0.02,0.68,3350.44
0.02,0.7,3351.67
0.02,0.72,3352.98
0.02,0.74,3354.35
0.02,0.76,3355.76
0.02,0.78,3357.2
0.02,0.8,3358.67
0.02,0.82,3360.16
0.02,0.84,3361.65
0.02,0.86,3363.14
0.02,0.88,3364.63
0.02,0.9,3366.12
0.02,0.92,3367.6
0.02,0.94,3369.06
0.02,0.96,3370.51
0.02,0.98,3371.94
0.04,0,239929
0.04,0.02,64440.8
0.04,0.04,30606.1
0.04,0.06,19011.7
0.04,0.08,13802.1
0.04,0.1,11069.4
0.04,0.12,9484.13
0.04,0.14,8497.4
0.04,0.16,7850.51
0.04,0.18,7409.32
0.04,0.2,7099.01
0.04,0.22,6875.34
0.04,0.24,6710.96
0.04,0.26,6588.25
0.04,0.28,6495.51
0.04,0.3,6424.74
0.04,0.32,6370.35
0.04,0.34,6328.36
0.04,0.36,6295.86
0.04,0.38,6270.7
