0.25,610.277,0.016561,1.20254,0.170529,0.00499596,621419,0.0048534,2.50386,0.0513999,4.50541e-05,-8.0207,-1.27167,5.37616,0.280712,0.0250785,0.00254881,5.91648e-05,0.357099,0.0104921,0.00151892
0.5,610.27,0.00929081,1.20981,0.353508,0.0213559,621428,0.000812631,2.52465,0.217564,0.000802203,-3.93963,-5.36515,4.6416,0.595566,0.0167015,0.00429316,0.000236443,0.739857,0.0447763,0.0131992
0.75,610.269,0.00826093,1.21084,0.53321,0.0489987,621429,0.000434631,2.52707,0.492881,0.00418925,-3.34392,-5.96226,3.66018,0.853522,0.015683,0.00642863,0.000557869,1.1151,0.102617,0.0454164
1,610.268,0.00801257,1.21109,0.709322,0.0876781,621429,0.000359979,2.52746,0.870583,0.0133638,-3.19845,-6.10797,2.65106,1.04836,0.0155218,0.00864805,0.00102399,1.48265,0.183486,0.107826
1.5,610.268,0.00790337,1.2112,1.05088,0.197143,621429,0.00033099,2.52754,1.90758,0.0673307,-3.13389,-6.17258,0.663742,1.24899,0.0154969,0.0130299,0.00237299,2.19533,0.412214,0.35832
2,610.268,0.00788359,1.21122,1.37863,0.347782,621429,0.000326353,2.52754,3.28049,0.209207,-3.12209,-6.18438,-1.25223,1.20511,0.0155014,0.0172464,0.00425244,2.87918,0.726851,0.828342
2.5,610.268,0.00787848,1.21123,1.69313,0.537704,621429,0.000325217,2.52753,4.94575,0.499638,-3.11903,-6.18744,-3.09265,0.927301,0.0155036,0.0212906,0.00663671,3.53537,1.12345,1.57185
3,610.268,0.00787694,1.21123,1.99491,0.765094,621429,0.000324878,2.52753,6.86398,1.01099,-3.11811,-6.18836,-4.85918,0.426071,0.0155043,0.02517,0.00950247,4.16502,1.59822,2.63414
3.5,610.268,0.00787645,1.21123,2.28448,1.02821,621429,0.000324768,2.52753,8.99956,1.82519,-3.11781,-6.18865,-6.55442,-0.288451,0.0155045,0.0288919,0.0128275,4.76919,2.14753,4.05273
4,610.268,0.00787629,1.21123,2.56234,1.32539,621429,0.000324731,2.52753,11.3203,3.0318,-3.11772,-6.18875,-8.18117,-1.20639,0.0155046,0.032463,0.0165904,5.34893,2.76791,5.85822
4.5,610.268,0.00787623,1.21123,2.82896,1.65502,621429,0.000324718,2.52753,13.7972,4.72633,-3.11768,-6.18878,-9.74215,-2.3184,0.0155046,0.0358896,0.0207707,5.90523,3.456,8.07508
5,610.268,0.00787621,1.21123,3.0848,2.01557,621429,0.000324714,2.52753,16.4042,7.00872,-3.11767,-6.18879,-11.2399,-3.61575,0.0155046,0.0391776,0.0253487,6.43901,4.2086,10.7223
5.5,610.268,0.00787621,1.21123,3.33028,2.40558,621429,0.000324712,2.52753,19.1176,9.98204,-3.11767,-6.1888,-12.6772,-5.08931,0.0155047,0.0423326,0.0303055,6.95121,5.02266,13.814
6,610.268,0.00787621,1.21123,3.56584,2.82363,621429,0.000324712,2.52753,21.9165,13.7513,-3.11767,-6.1888,-14.0563,-6.73133,0.0155047,0.0453599,0.0356229,7.44269,5.89522,17.36
7,610.268,0.0078762,1.21123,4.00876,3.73849,621429,0.000324711,2.52753,27.6967,24.1013,-3.11767,-6.1888,-16.6495,-10.4881,0.0155047,0.0510522,0.0472708,8.36681,7.80467,25.8363
100,610.268,0.0078762,1.21123,9.15142,133.044,621429,0.000324711,2.52753,144.285,30496.4,-3.11767,-6.1888,-46.7569,-671.194,0.0155047,0.117145,1.70248,19.0967,277.634,2097.66
