11.3934,11.714,7.89285,20.6353,79.575,104.586,38.4,1577.63
11.519,11.5521,7.90559,20.7974,77.8447,102.185,38.3178,1551.16
11.4459,11.5979,7.88268,21.0888,75.4722,99.8988,37.6117,1516.96
11.3139,11.7205,7.9293,20.6058,79.9211,104.971,38.7279,1582.58
11.2155,11.8729,7.90684,20.4572,81.9468,107.653,38.8149,1614.6
11.3313,11.7343,7.89641,20.4915,79.4869,104.573,38.3854,1572.78
11.4857,11.5574,7.92332,21.1097,73.6262,97.8399,37.5718,1484.8
11.417,11.6153,7.89455,20.6505,77.878,102.454,38.1733,1548.47
11.4594,11.6051,7.9364,20.6847,77.7171,102.248,38.457,1546
11.3217,11.7904,7.90847,20.7147,81.0738,106.431,38.7366,1605.33
11.4651,11.5975,7.9484,20.4306,77.6566,102.157,38.5413,1539.06
11.4561,11.5198,7.92345,21.0388,75.1882,99.3068,37.9391,1510.35
11.4695,11.5767,7.89014,20.8926,75.8862,100.244,37.7749,1519.48
11.3977,11.6065,7.91374,21.064,76.3735,100.864,38.0133,1531.7
11.3313,11.7451,7.95951,20.5887,80.0557,105.204,38.9483,1584.21
11.4499,11.6111,7.87739,20.6021,78.6124,103.202,38.2041,1560.3
11.3563,11.6151,7.89092,20.7672,77.8567,102.432,38.1426,1550.83
11.5376,11.5999,7.93489,20.508,75.7792,100.219,38.0529,1508.3
11.3485,11.7373,7.91271,20.0248,78.1059,103.158,38.2163,1538.21
11.3402,11.7857,7.9075,20.6574,79.7668,105.06,38.4669,1581.32
11.2381,11.7746,7.90448,20.6564,80.8916,106.183,38.6876,1600.86
11.36,11.7027,7.90946,20.753,78.8786,103.822,38.3897,1568.07
11.4152,11.6014,7.86221,20.9739,78.319,102.861,38.0449,1564.02
11.4869,11.5576,7.88794,20.8775,77.3623,101.703,38.0839,1544.83
11.374,11.6593,7.89334,20.8102,79.0285,103.814,38.3515,1572.17
