0.25,7.59854,8.45231,12.2841,47.6146,84.7145,300.936,20.5774,21.4914,37.5391
0.5,8.49156,7.95036,11.893,48.2604,60.6976,251.917,29.492,37.5357,48.7754
0.75,9.23743,7.59976,11.4977,51.7314,47.4177,213.854,35.2157,50.3728,54.1507
1,9.8646,7.35825,11.1121,56.75,40.129,183.786,39.3255,60.2724,56.3101
1.5,10.8467,7.08773,10.4005,68.6425,34.1772,140.229,45.4354,73.0811,56.1995
2,11.5644,6.98007,9.79043,80.6883,32.8865,111.248,50.3409,79.4939,53.9945
2.5,12.0978,6.95188,9.28519,91.6611,33.0784,91.4333,54.5443,82.1712,51.4386
3,12.4995,6.96001,8.87545,101.156,33.6983,77.6053,58.1241,82.8143,49.0721
3.5,12.8047,6.9826,8.54757,109.129,34.3849,67.7898,61.1133,82.4349,47.0404
4,13.0384,7.00897,8.2875,115.693,35.0158,60.7196,63.5648,81.6065,45.3552
4.5,13.2182,7.03426,8.08242,121.022,35.5555,55.5609,65.5477,80.6399,43.9838
5,13.3571,7.05651,7.92134,125.306,36.0013,51.7545,67.1354,79.6935,42.8809
5.5,13.4645,7.07522,7.79517,128.724,36.3622,48.9184,68.3975,78.8398,42.0011
6,13.5479,7.09054,7.69652,131.436,36.6508,46.7878,69.3953,78.1048,41.3033
7,13.6628,7.1127,7.55939,135.266,37.0603,43.9498,70.7985,76.9859,40.3183
