T(),D(),Da(),m(),P()
162.968,1.91224,3.11635,41.2475,555.408
72.3326,0.0999938,0.0723282,0.956984,12.7944
469.108,0.0985994,0.462538,6.12404,83.0272
569.539,0.184377,1.0501,13.9039,188.672
243.496,0.344192,0.838093,11.0944,149.826
1130.14,0.0234143,0.264615,3.50401,47.6573
47.1751,0.382264,0.180334,2.38559,31.7843
592.434,1.08757,6.44311,85.3114,1157.87
1335.15,0.0211511,0.282399,3.73957,50.8809
764.401,0.0210014,0.160535,2.12569,28.8776
353.804,0.690142,2.44175,32.3268,437.621
80.7498,0.624092,0.503953,6.66823,89.2428
274.339,0.856603,2.35,31.1098,420.482
1204.03,0.0422812,0.509079,6.74123,91.7004
567.402,0.00814611,0.0462212,0.611996,8.30443
632.018,0.0908,0.573872,7.59855,103.154
765.197,0.0335912,0.257039,3.40352,46.2372
465.133,0.156538,0.728111,9.64022,130.693
405.453,0.0683115,0.276971,3.66699,49.6782
1983.39,0.165975,3.29194,43.5936,593.572
469.52,0.137906,0.647496,8.57289,116.228
324.734,0.100985,0.327933,4.34145,58.7404
2390.21,0.0302202,0.722324,9.56553,130.278
379.884,0.0763378,0.289995,3.83936,51.9948
108.177,1.15348,1.24779,16.5128,221.571
498.912,0.0462157,0.230576,3.05288,41.4018
197.153,0.535676,1.0561,13.9793,188.495
487.412,0.373357,1.81979,24.0943,326.724
532.809,0.0890675,0.474559,6.28334,85.2384
606.495,0.128635,0.780163,10.33,140.211
226.891,0.516519,1.17194,15.5133,209.399
171.864,0.109214,0.187699,2.48438,33.4619
256.644,0.0952358,0.244417,3.23556,43.7105
411.859,0.090871,0.37426,4.95508,67.1342
209.502,0.0850098,0.178097,2.35747,31.8014
538.602,0.0619846,0.333851,4.42034,59.9678
149.614,0.17492,0.261705,3.46375,46.6002
549.874,0.352695,1.93938,25.6783,348.396
670.048,0.154693,1.03652,13.7245,186.36
630.341,0.049103,0.309517,4.09827,55.6354
171.249,0.0961564,0.164667,2.17953,29.3549
471.258,0.058869,0.277425,3.67313,49.7998
1019.94,0.16215,1.65384,21.8998,297.775
64.5307,0.535633,0.345648,4.5731,61.0855
60.1644,0.0414434,0.0249342,0.329881,4.40345
490.782,0.296436,1.45485,19.2625,261.213
66.1969,0.240793,0.159398,2.10893,28.1748
321.859,0.195897,0.630513,8.34725,112.934
324.936,0.653961,2.12495,28.132,380.641
903.996,0.0377681,0.341422,4.52097,61.4509
1100.16,0.0429878,0.472933,6.26253,85.1696
298.964,0.0487048,0.14561,1.92766,26.0679
301.181,0.272629,0.821105,10.8703,147.008
239.633,0.0994117,0.238224,3.15351,42.5815
182.152,0.359733,0.655261,8.67322,116.876
77.331,0.137246,0.106133,1.40431,18.7858
106.426,0.288584,0.307128,4.06435,54.5225
357.51,0.0388218,0.138792,1.83749,24.8757
2141.65,0.143888,3.08157,40.8081,555.706
274.887,0.0632355,0.173826,2.30114,31.1014
226.403,0.269916,0.611098,8.08934,109.186
253.714,0.247912,0.628987,8.32644,112.477
400.834,0.357782,1.43411,18.987,257.212
474.857,0.35347,1.67847,22.2232,301.313
319.367,0.114924,0.367029,4.85902,65.7364
455.997,0.0969893,0.442268,5.85562,79.3769
141.64,0.107657,0.152486,2.01816,27.1391
66.5552,0.0651248,0.043344,0.573469,7.66153
2397.62,0.022353,0.535941,7.09732,96.6626
1404.11,0.0312319,0.43853,5.8071,79.0205
27.6328,0.284903,0.0787265,1.04124,13.8214
299.188,0.731372,2.18818,28.9683,391.756
397.42,0.126428,0.50245,6.65221,90.1107
4575.23,0.00388956,0.177956,2.35669,32.1172
232.257,0.0408232,0.0948147,1.25511,16.9437
681.749,0.0193578,0.131971,1.74743,23.7293
78.6841,2.50955,1.97462,26.1279,349.697
