k3,k4,Cost
0,0,400760
0,0.02,387327
0,0.04,387260
0,0.06,387260
0,0.08,387260
0,0.1,387260
0,0.12,387260
0,0.14,387260
0,0.16,387260
0,0.18,387260
0,0.2,387260
0,0.22,387260
0,0.24,387260
0,0.26,387260
0,0.28,387260
0,0.3,387260
0,0.32,387260
0,0.34,387260
0,0.36,387260
0,0.38,387260
0,0.4,387260
0,0.42,387260
0,0.44,387260
0,0.46,387260
0,0.48,387260
0,0.5,387260
0,0.52,387260
0,0.54,387260
0,0.56,387260
0,0.58,387260
0,0.6,387260
0,0.62,387260
0,0.64,387260
0,0.66,387260
0,0.68,387260
0,0.7,387260
0,0.72,387260
0,0.74,387260
0,0.76,387260
0,0.78,387260
0,0.8,387260
0,0.82,387260
0,0.84,387260
0,0.86,387260
0,0.88,387260
0,0.9,387260
0,0.92,387260
0,0.94,387260
0,0.96,387260
0,0.98,387260
0.02,0,1.35238e+06
0.02,0.02,313676
0.02,0.04,313438
0.02,0.06,313438
0.02,0.08,313438
0.02,0.1,313438
0.02,0.12,313438
0.02,0.14,313438
0.02,0.16,313438
0.02,0.18,313438
0.02,0.2,313438
0.02,0.22,313438
0.02,0.24,313438
0.02,0.26,313438
0.02,0.28,313438
0.02,0.3,313438
0.02,0.32,313438
0.02,0.34,313438
0.02,0.36,313438
0.02,0.38,313438
0.02,0.4,313438
0.02,0.42,313438
0.02,0.44,313438
0.02,0.46,313438
0.02,0.48,313438
0.02,0.5,313438
0.02,0.52,313438
0.02,0.54,313438
0.02,0.56,313438
0.02,0.58,313438
0.02,0.6,313438
0.02,0.62,313438
0.02,0.64,313438
0.02,0.66,313438
0.02,0.68,313438
0.02,0.7,313438
0.02,0.72,313438
0.02,0.74,313438
0.02,0.76,313438
0.02,0.78,313438
0.02,0.8,313438
0.02,0.82,313438
0.02,0.84,313438
0.02,0.86,313438
0.02,0.88,313438
0.02,0.9,313438
0.02,0.92,313438
0.02,0.94,313438
0.02,0.96,313438
0.02,0.98,313438
0.04,0,463696
0.04,0.02,247835
0.04,0.04,247563
0.04,0.06,247563
0.04,0.08,247563
0.04,0.1,247563
0.04,0.12,247563
0.04,0.14,247563
0.04,0.16,247563
0.04,0.18,247563
0.04,0.2,247563
0.04,0.22,247563
0.04,0.24,247563
0.04,0.26,247563
0.04,0.28,247563
0.04,0.3,247563
0.04,0.32,247563
0.04,0.34,247563
0.04,0.36,247563
0.04,0.38,247563
0.04,0.4,247563
0.04,0.42,247563
0.04,0.44,247563
0.04,0.46,247563
0.04,0.48,247563
0.04,0.5,247563
0.04,0.52,247563
0.04,0.54,247563
0.04,0.56,247563
0.04,0.58,247563
0.04,0.6,247563
0.04,0.62,247563
0.04,0.64,247563
0.04,0.66,247563
0.04,0.68,247563
0.04,0.7,247563
0.04,0.72,247563
0.04,0.74,247563
0.04,0.76,247563
0.04,0.78,247563
0.04,0.8,247563
0.04,0.82,247563
0.04,0.84,247563
0.04,0.86,247563
0.04,0.88,247563
0.04,0.9,247563
0.04,0.92,247563
0.04,0.94,247563
0.04,0.96,247563
0.04,0.98,247563
0.06,0,659701
0.06,0.02,189948
0.06,0.04,189629
