k3,k4,Cost
0,0,60.7657
0,0.05,60.8126
0,0.1,60.8126
0,0.15,60.8126
0,0.2,60.8126
0,0.25,60.8126
0,0.3,60.8126
0,0.35,60.8126
0,0.4,60.8126
0,0.45,60.8126
0,0.5,60.8126
0,0.55,60.8126
0,0.6,60.8126
0,0.65,60.8126
0,0.7,60.8126
0,0.75,60.8126
0,0.8,60.8126
0,0.85,60.8126
0,0.9,60.8126
0,0.95,60.8126
0.05,0,41.1983
0.05,0.05,43.1596
0.05,0.1,44.5457
0.05,0.15,45.5733
0.05,0.2,46.3654
0.05,0.25,46.9945
0.05,0.3,47.5062
0.05,0.35,47.9305
0.05,0.4,48.2881
0.05,0.45,48.5934
0.05,0.5,48.8572
0.05,0.55,49.0875
0.05,0.6,49.2901
0.05,0.65,49.4699
0.05,0.7,49.6304
0.05,0.75,49.7747
0.05,0.8,49.905
0.05,0.85,50.0233
0.05,0.9,50.1311
0.05,0.95,50.2299
0.1,0,28.5975
0.1,0.05,31.2399
0.1,0.1,33.1934
0.1,0.15,34.6883
0.1,0.2,35.8677
0.1,0.25,36.8213
0.1,0.3,37.608
0.1,0.35,38.2679
0.1,0.4,38.8293
0.1,0.45,39.3126
0.1,0.5,39.7331
0.1,0.55,40.1022
0.1,0.6,40.4287
0.1,0.65,40.7197
0.1,0.7,40.9807
0.1,0.75,41.216
0.1,0.8,41.4292
0.1,0.85,41.6233
0.1,0.9,41.8008
0.1,0.95,41.9638
0.15,0,20.3281
0.15,0.05,23.0558
0.15,0.1,25.1631
0.15,0.15,26.8256
0.15,0.2,28.1669
0.15,0.25,29.2701
0.15,0.3,30.1927
0.15,0.35,30.9752
0.15,0.4,31.6469
0.15,0.45,32.2297
0.15,0.5,32.74
0.15,0.55,33.1905
0.15,0.6,33.5911
0.15,0.65,33.9496
0.15,0.7,34.2723
0.15,0.75,34.5643
0.15,0.8,34.8298
0.15,0.85,35.0721
0.15,0.9,35.2943
0.15,0.95,35.4986
0.2,0,14.838
0.2,0.05,17.3811
0.2,0.1,19.4361
0.2,0.15,21.1074
0.2,0.2,22.4859
0.2,0.25,23.639
0.2,0.3,24.616
0.2,0.35,25.4535
0.2,0.4,26.1789
0.2,0.45,26.813
0.2,0.5,27.3717
0.2,0.55,27.8676
0.2,0.6,28.3107
0.2,0.65,28.7089
0.2,0.7,29.0686
0.2,0.75,29.3952
0.2,0.8,29.693
0.2,0.85,29.9656
0.2,0.9,30.2161
0.2,0.95,30.447
0.25,0,11.186
0.25,0.05,13.4343
0.25,0.1,15.3402
0.25,0.15,16.9395
0.25,0.2,18.2881
0.25,0.25,19.4352
0.25,0.3,20.4199
0.25,0.35,21.2728
0.25,0.4,22.018
0.25,0.45,22.674
0.25,0.5,23.2557
0.25,0.55,23.7747
0.25,0.6,24.2406
0.25,0.65,24.6609
0.25,0.7,25.0421
0.25,0.75,25.3892
