P1(),P2(),P3()
9.08867,4.63316,4.86238
6.42976,4.83096,11.1836
4.39066,2.13441,1.42334
7.45301,5.99202,15.0569
15.9195,7.92572,7.48931
7.69473,4.64643,6.78337
0.680101,0.392288,0.52501
3.53181,1.87264,2.12606
10.053,6.41368,8.45802
3.30374,1.95265,2.75254
4.91336,3.03068,4.42393
5.94086,3.64746,5.86948
25.0846,14.9074,14.1461
10.2398,5.65084,5.08989
18.9701,9.43253,9.85679
3.76778,1.96634,1.8807
9.64676,7.92562,20.8772
10.4155,7.30456,15.7601
6.03025,3.19532,2.9279
13.4988,8.76822,12.5559
10.2449,5.95864,5.31009
10.0736,5.93376,7.6335
12.944,8.63611,15.746
5.26647,2.68129,3.15346
4.05296,2.54563,3.8543
8.97441,5.55528,7.35912
8.42806,4.74993,6.0167
9.05327,5.4522,8.10159
14.7298,10.1576,17.4625
7.68428,4.2067,5.14856
8.52123,5.80684,11.2247
4.70879,2.76682,4.02736
3.85922,1.99615,2.00337
8.58604,6.73731,15.3103
26.7279,18.2193,35.2528
7.22719,4.29641,6.1941
8.18282,6.57263,15.7345
6.70986,4.98113,10.4819
13.3824,6.8438,6.41871
19.389,12.1336,14.681
3.02697,1.66441,1.78724
10.678,7.56057,13.586
5.28701,3.14411,3.86124
19.2172,9.57905,7.09121
6.691,4.22126,7.12225
8.44685,5.3737,9.61518
7.99482,4.64421,4.57111
4.7248,3.4185,7.11652
7.4214,4.73944,7.79573
16.5517,8.09228,6.25779
5.21473,3.02625,3.72597
8.60653,5.16443,8.39057
6.15332,3.78581,5.48181
5.80313,2.79006,2.00819
12.7971,6.92098,6.33852
9.51613,4.57739,2.89921
6.82804,3.85931,3.57356
9.62514,7.12664,14.8087
10.3668,5.85229,4.28607
23.49,11.838,12.1186
10.6254,8.1563,18.0019
2.68019,1.46517,1.58271
17.7029,13.3374,30.3265
4.14681,2.32277,3.28464
17.16,14.0591,36.8278
3.72861,2.08167,2.88917
7.77501,5.33816,10.0065
19.4506,11.4259,11.2047
14.1339,6.84134,7.16406
25.6547,11.6898,8.59795
17.6064,9.08344,6.97617
15.7562,7.18926,5.59037
7.53976,5.47226,11.294
5.27034,2.72242,2.91036
2.89906,1.43851,1.12851
45.4311,29.3861,57.3965
18.1885,10.0717,10.6789
2.58839,1.46589,1.33098
4.25844,2.62287,3.92021
17.3149,9.24674,6.651
16.0801,8.93286,8.28494
20.7902,17.4932,46.0533
9.36471,5.18146,7.0263
6.99467,3.75294,3.54673
12.5622,7.50559,8.81221
7.42869,5.68217,13.8495
10.5488,6.7418,12.1402
20.522,9.89755,5.46594
16.5738,11.2633,18.2982
13.9944,8.76895,10.3701
10.4945,5.91469,5.87863
3.51505,1.86896,1.79133
6.74287,4.86703,11.0695
8.60067,5.55804,10.0277
2.52332,1.59112,2.86084
4.53441,2.60881,3.95346
13.6469,6.07283,3.68604
6.06236,5.05992,12.6553
12.212,6.0215,6.38789
8.64729,5.72199,11.1939
3.47556,2.28428,3.75907
6.74553,3.3772,2.90904
13.7715,7.00499,5.88817
5.23109,2.97398,2.98335
21.9875,17.6496,44.3818
12.4194,7.32328,10.6533
3.10604,1.98249,3.39678
24.9696,14.3197,14.8401
17.9886,10.3114,7.66046
6.81786,3.15486,2.6958
7.6206,3.78796,3.38914
19.5855,10.6503,10.4828
6.96897,5.84493,15.0542
15.056,6.89682,5.12132
13.663,6.83927,6.82761
21.2684,16.6342,40.9282
11.5609,5.61579,4.28789
4.54765,2.15866,1.86446
6.49037,3.29068,2.98733
10.1419,6.68239,12.3034
17.5435,11.0478,18.3868
4.09443,2.87316,5.3181
10.3165,6.32315,6.99825
3.34012,2.06654,2.76431
15.5988,9.31852,10.7764
4.60131,2.84481,4.28196
5.0804,2.73992,2.19925
7.51723,4.74811,6.55904
10.5303,5.19036,5.45455
7.72577,3.98741,4.24893
11.1082,6.42694,8.56073
7.20634,4.16584,3.61888
5.66454,2.781,2.62548
5.55161,4.28629,10.6302
7.79668,4.46627,4.56594
19.5224,10.1229,8.95678
5.99174,3.58164,4.46876
11.575,6.05448,6.25002
8.03644,5.31157,10.9013
9.34717,6.94278,15.2207
5.88329,2.96789,2.20833
3.48209,2.58595,5.96131
8.13868,4.25544,3.62898
20.2968,11.5241,12.0944
10.0097,4.67965,4.16424
4.34136,2.46447,3.40295
1.80322,1.01086,0.928549
14.4985,8.92221,9.91858
9.84627,7.29771,16.992
9.15906,6.95696,15.2267
14.0532,9.46864,16.6305
6.18617,3.79502,5.67345
11.8063,8.31602,16.8181
15.9717,9.50587,9.9461
4.34039,2.27466,2.57337
1.84796,0.908684,0.7508
12.5649,7.70357,8.64242
18.6021,9.79007,8.89884
4.89994,2.64392,3.427
7.93971,4.27651,4.91093
75.0345,54.6745,112.078
6.09669,3.46201,3.90116
8.65476,5.87242,9.62327
8.68782,5.22166,5.67293
11.3781,4.94584,2.77971
3.8593,2.43017,3.81595
3.43963,2.14072,3.10956
9.7884,5.22779,5.8242
5.41713,3.03443,2.86692
2.97745,1.54253,1.20838
16.0977,12.023,26.1077
2.69889,1.48833,1.63593
7.85151,4.23189,4.9417
9.09458,5.5895,6.80209
7.57529,4.25841,5.40526
9.81379,5.13829,6.15487
7.97368,4.69099,5.67334
5.39009,2.96655,3.93315
23.6806,16.6762,33.3124
19.6917,9.94785,7.18618
7.22606,3.37754,1.81457
