P1(),P2(),P3()
12.4612,-0.330062,6.45304
10.7297,2.98596,8.72866
7.10015,1.19134,-0.343078
8.41164,10.6824,9.40786
14.9081,6.77981,9.64663
6.46492,8.00353,4.65607
0.472444,1.47999,-0.355037
5.26966,-0.185238,2.44609
8.14547,5.84985,10.9293
4.11678,2.42221,1.46995
7.28229,2.5691,2.51659
5.89335,4.4885,5.07595
27.9662,8.52388,17.648
8.9886,5.52894,6.46294
16.9655,10.7359,10.558
2.15226,2.72763,2.73493
15.6636,5.28319,17.5029
11.1868,9.60626,12.6871
3.34058,6.43575,2.37714
16.8971,5.45965,12.4663
11.8661,1.81228,7.83528
11.319,5.61729,6.70461
15.8645,8.94166,12.52
6.12698,-0.0634405,5.03769
4.72509,1.82771,3.90008
11.642,5.10392,5.14293
12.2581,1.76897,5.16766
11.6386,3.41692,7.55155
15.0447,12.1393,15.1659
9.5293,3.3589,4.15134
7.00622,7.98498,10.5616
7.39274,-0.167178,4.27741
3.57429,4.23925,0.04521
10.0207,9.0876,11.5254
31.5853,20.5721,28.0427
8.65545,5.12383,3.93842
13.2831,6.43567,10.7712
6.40137,10.0955,5.67599
8.34354,9.2642,9.03717
18.9956,13.264,13.9441
3.05369,1.65026,1.77467
13.8799,6.53389,11.4108
5.18569,2.02812,5.07855
20.7642,10.9553,4.16791
6.00047,7.06335,4.97069
13.6593,2.75767,7.01875
9.29182,6.58383,1.33449
-0.462873,7.01751,8.70518
11.5878,-0.198769,8.56755
14.533,6.77584,9.59296
3.87092,2.99342,5.10262
8.81823,4.46639,8.87691
7.86479,2.76021,4.79594
5.0054,5.28005,0.315933
11.822,7.41405,6.82047
11.1134,3.74355,2.13579
4.59759,4.24803,5.4153
7.81599,10.7699,12.9745
8.97293,4.77015,6.76205
22.2197,10.7548,14.4721
8.65129,5.74396,22.3883
1.91742,1.20536,2.60528
21.2572,19.6371,20.4726
6.82886,2.50812,0.417228
22.4118,15.9035,29.7316
3.40601,3.46023,1.8332
9.77161,2.9978,10.3502
19.2617,10.987,11.8324
14.1924,7.07086,6.876
25.4816,12.8485,7.61233
20.6773,9.13554,3.85319
16.008,9.09353,3.43426
7.1434,8.3068,8.85583
7.23745,-0.590538,4.2562
3.71036,-0.049784,1.80549
39.0949,34.9841,58.1349
16.4171,12.2889,10.233
-0.0913823,4.63331,0.843318
4.17726,2.60679,4.01747
20.4707,9.71614,3.0258
18.6794,8.6591,5.95938
29.0494,20.8095,34.4779
10.6803,3.67424,7.21796
7.76911,4.56202,1.96322
14.1362,9.12202,5.6217
6.66521,4.8156,15.4795
10.9497,6.75373,11.7274
11.9344,15.6277,8.32335
17.7818,10.1157,18.2379
14.9023,8.79304,9.43813
9.88407,8.63145,3.77235
4.60918,0.987519,1.57864
5.97323,6.03257,10.6736
9.19272,6.44592,8.5478
1.83324,-0.0714278,5.21347
5.04367,1.56057,4.49244
9.88922,8.18412,5.33244
5.55175,6.04789,12.1779
12.8015,4.07203,7.7478
6.68069,7.9163,10.9662
4.1287,3.41524,1.97498
8.4698,1.07614,3.48582
7.84581,3.30459,15.5142
4.23315,3.54024,3.41502
26.3662,12.6361,45.0166
13.7063,3.79121,12.8985
-0.244199,2.95738,5.77213
24.3109,14.2308,15.5877
21.0199,10.6547,4.28601
10.0816,2.69469,-0.107796
7.81008,3.80809,3.17953
16.7115,12.8433,11.1638
12.2199,7.26008,8.38811
11.3653,11.1893,4.51953
7.80492,9.0774,10.4475
27.5724,22.0406,29.2178
9.81884,5.50903,6.13671
5.55068,3.13213,-0.112045
4.08887,2.96383,5.71568
11.5054,4.73608,12.8862
25.2032,7.2935,14.4813
6.83173,2.01391,3.44005
11.1293,6.66384,5.84475
4.04099,1.02996,3.10002
11.853,12.5567,11.284
7.3113,-0.081305,4.49809
4.62256,3.26952,2.12749
6.8303,2.52718,9.4669
11.6886,4.93636,4.55019
5.68525,5.53509,4.74177
13.464,9.21116,3.42071
7.39714,3.79936,3.79455
6.39696,1.90184,2.77222
7.78395,7.31914,5.36503
12.1549,1.89868,2.77533
16.669,12.716,9.21708
8.43161,3.82133,1.78921
15.3778,4.00938,4.49232
8.24846,6.92688,9.07397
5.02406,14.0709,12.4156
6.79241,2.03264,2.23446
8.65615,2.89912,0.474077
9.9361,2.48617,3.60083
17.7737,12.3768,13.7648
9.15357,7.10915,2.59085
4.56649,3.23761,2.40467
0.754933,0.356376,2.63132
