P1(),P2(),P3()
10.7514,5.54253,5.91467
21.6986,11.15,11.8564
4.56182,2.34499,2.49463
25.781,13.124,13.8117
7.41765,3.82463,4.0822
8.1052,4.11001,4.30653
10.5895,5.34333,5.56764
5.19513,2.66081,2.81927
24.9705,12.6836,13.3155
5.89593,3.02189,3.20438
24.5344,12.6314,13.46
10.799,5.47256,5.7302
15.4413,7.83052,8.2056
7.8935,4.07148,4.34744
23.415,11.9954,12.7131
3.75094,1.92208,2.03768
20.2156,10.3594,10.9825
7.02605,3.62117,3.86331
8.46888,4.2996,4.51131
17.0503,8.78236,9.36338
4.58149,2.34664,2.48651
8.2986,4.30573,4.62702
11.6181,5.94419,6.29089
15.9591,8.27418,8.8844
6.99985,3.62194,3.88074
7.8583,3.96455,4.1302
35.5998,18.2564,19.3704
6.73696,3.42906,3.60824
47.9238,24.6812,26.3097
8.77753,4.50544,4.78523
11.2056,5.77665,6.16461
4.12147,2.10979,2.23412
4.21779,2.15446,2.27602
7.26773,3.73493,3.97204
22.1635,11.5164,12.3952
17.3818,9.02273,9.70084
7.64207,3.93312,4.1897
14.3363,7.43753,7.99155
12.6689,6.4965,6.8924
3.9238,1.99556,2.09791
11.5103,5.91218,6.28398
5.65987,2.92008,3.11884
26.4326,13.6432,14.5788
9.37878,4.78214,5.04185
3.44489,1.77606,1.8955
15.4249,7.93932,8.45793
9.15461,4.739,5.08006
21.7841,11.2279,11.9792
4.28022,2.1754,2.2853
14.9279,7.61843,8.04021
4.29926,2.21048,2.3521
26.1462,13.5665,14.5794
7.30253,3.76146,4.01036
10.4397,5.4007,5.78521
4.35821,2.23688,2.37562
10.7409,5.52716,5.88676
19.8861,10.2219,10.8739
31.2142,16.0803,17.1467
4.89227,2.53003,2.70921
6.43157,3.29227,3.48621
50.4848,26.1684,28.0914
6.82329,3.48518,3.68162
3.3915,1.74485,1.8579
4.21001,2.15192,2.27501
10.0597,5.14094,5.43384
10.6504,5.44197,5.75093
21.8463,11.2784,12.0544
22.4664,11.553,12.2952
