k5,k6,Cost
0,0,77735.7
0,0.02,74983.3
0,0.04,72284.4
0,0.06,69648.2
0,0.08,67076.2
0,0.1,64566.2
0,0.12,62120.3
0,0.14,59736.9
0,0.16,57416.5
0,0.18,55158.9
0,0.2,52964.3
0,0.22,50832.4
0,0.24,48763.3
0,0.26,46756.8
0,0.28,44813
0,0.3,42931.7
0,0.32,41112.9
0,0.34,39356.4
0,0.36,37662.2
0,0.38,36030.2
0,0.4,34460.2
0,0.42,32952.1
0,0.44,31505.7
0,0.46,30120.8
0,0.48,28797.3
0,0.5,27534.8
0,0.52,26333.1
0,0.54,25191.7
0,0.56,24110.2
0,0.58,23087.9
0,0.6,22124.2
0,0.62,21218.1
0,0.64,20368.2
0,0.66,19572.8
0,0.68,18829.5
0,0.7,18134.7
0,0.72,17483
0,0.74,16866.3
0,0.76,16270.5
0,0.78,15670.5
0,0.8,15016
0,0.82,14189.5
0,0.84,12853
0,0.86,9725.09
0,0.88,6298.59
0,0.9,6365.15
0,0.92,7096.05
0,0.94,8133.39
0,0.96,9419.99
0,0.98,10919.7
0.02,0,77919
0.02,0.02,74983.7
0.02,0.04,72285
0.02,0.06,69649.5
0.02,0.08,67077.2
0.02,0.1,64567.9
0.02,0.12,62121.6
0.02,0.14,59738.4
0.02,0.16,57418.1
0.02,0.18,55160.6
0.02,0.2,52966.1
0.02,0.22,50834.3
0.02,0.24,48765.3
0.02,0.26,46759
0.02,0.28,44815.2
0.02,0.3,42934
0.02,0.32,41115.3
0.02,0.34,39358.9
0.02,0.36,37664.7
0.02,0.38,36032.8
0.02,0.4,34462.8
0.02,0.42,32954.7
0.02,0.44,31508.4
0.02,0.46,30123.5
0.02,0.48,28800
0.02,0.5,27537.5
0.02,0.52,26335.8
0.02,0.54,25194.3
0.02,0.56,24112.8
0.02,0.58,23090.5
0.02,0.6,22126.8
0.02,0.62,21220.6
0.02,0.64,20370.6
0.02,0.66,19575.2
0.02,0.68,18831.8
0.02,0.7,18136.9
0.02,0.72,17485.3
0.02,0.74,16868.5
0.02,0.76,16272.8
0.02,0.78,15672.9
0.02,0.8,15018.9
0.02,0.82,14194.2
0.02,0.84,12861
0.02,0.86,9660.46
0.02,0.88,6280.57
0.02,0.9,6368.59
0.02,0.92,7097.5
0.02,0.94,8134.24
0.02,0.96,9420.59
0.02,0.98,10920.2
0.04,0,77918.7
0.04,0.02,74984.1
0.04,0.04,72285.6
0.04,0.06,69650.3
0.04,0.08,67078.1
0.04,0.1,64569
0.04,0.12,62122.9
0.04,0.14,59739.8
0.04,0.16,57419.6
0.04,0.18,55162.4
0.04,0.2,52967.9
0.04,0.22,50836.3
0.04,0.24,48767.4
0.04,0.26,46761.1
0.04,0.28,44817.5
0.04,0.3,42936.4
0.04,0.32,41117.7
0.04,0.34,39361.4
0.04,0.36,37667.3
0.04,0.38,36035.3
0.04,0.4,34465.4
0.04,0.42,32957.4
0.04,0.44,31511
0.04,0.46,30126.2
0.04,0.48,28802.7
0.04,0.5,27540.2
0.04,0.52,26338.4
0.04,0.54,25197
0.04,0.56,24115.4
0.04,0.58,23093.1
0.04,0.6,22129.3
0.04,0.62,21223.1
0.04,0.64,20373.1
0.04,0.66,19577.6
0.04,0.68,18834.2
0.04,0.7,18139.2
0.04,0.72,17487.5
0.04,0.74,16870.8
0.04,0.76,16275.1
0.04,0.78,15675.4
0.04,0.8,15021.7
0.04,0.82,14198.3
0.04,0.84,12869.1
0.04,0.86,9707.45
0.04,0.88,6320.66
0.04,0.9,6372.1
0.04,0.92,7098.99
0.04,0.94,8135.12
0.04,0.96,9421.2
0.04,0.98,10920.6
0.06,0,77759.1
0.06,0.02,74984.5
0.06,0.04,72286.2
0.06,0.06,69651.1
0.06,0.08,67079.1
0.06,0.1,64570.1
0.06,0.12,62124.2
0.06,0.14,59741.2
0.06,0.16,57421.2
0.06,0.18,55164.1
0.06,0.2,52969.8
0.06,0.22,50838.2
0.06,0.24,48769.4
0.06,0.26,46763.3
0.06,0.28,44819.7
0.06,0.3,42938.7
0.06,0.32,41120.1
0.06,0.34,39363.8
0.06,0.36,37669.8
0.06,0.38,36037.9
0.06,0.4,34468.1
0.06,0.42,32960
0.06,0.44,31513.6
0.06,0.46,30128.9
0.06,0.48,28805.4
0.06,0.5,27542.9
0.06,0.52,26341.1
0.06,0.54,25199.7
0.06,0.56,24118.1
0.06,0.58,23095.7
0.06,0.6,22131.9
0.06,0.62,21225.6
0.06,0.64,20375.6
0.06,0.66,19580
0.06,0.68,18836.5
0.06,0.7,18141.5
0.06,0.72,17489.8
0.06,0.74,16873
0.06,0.76,16277.3
0.06,0.78,15677.9
0.06,0.8,15024.7
0.06,0.82,14202.4
0.06,0.84,12877.1
