P1(),P2(),P3()
9.20995,4.69885,4.67541
8.89809,5.32256,8.22371
4.2056,2.05498,1.68783
10.9443,6.7018,10.8558
15.8241,7.97006,7.54041
8.71289,4.72149,5.69014
0.745428,0.397074,0.454897
3.66418,1.89423,1.97211
11.4721,6.18801,7.26457
3.68654,1.98294,2.33945
5.61468,3.05192,3.70138
6.88792,3.78902,4.78085
26.6352,13.7321,13.7707
10.5127,5.34219,5.12559
19.0432,9.67983,9.53635
3.81306,1.93432,1.86744
14.5383,9.00104,14.9103
13.6646,7.99979,11.8157
6.10998,3.09352,2.94997
15.7308,8.59381,10.4984
10.7163,5.47731,5.32004
11.0736,5.88886,6.67839
15.9656,9.04674,12.3138
5.40452,2.7888,2.9079
4.69684,2.57172,3.18433
10.1161,5.43622,6.33652
9.08038,4.79049,5.32381
10.2688,5.57494,6.76334
18.2398,10.3002,13.8099
8.14692,4.26428,4.62834
10.7491,6.16244,8.64119
5.26777,2.8423,3.3929
3.91253,1.99141,1.95481
12.1038,7.26611,11.2637
33.728,19.3398,27.1321
8.11281,4.37954,5.22535
11.8482,7.19725,11.4446
9.00948,5.29962,7.86378
13.4187,6.77726,6.44893
21.6697,11.5401,12.9938
3.16308,1.63384,1.68171
13.5133,7.70933,10.6019
5.79685,3.07044,3.42506
18.7046,9.23538,7.9475
7.92041,4.40259,5.71152
10.1504,5.69545,7.58989
8.44818,4.35789,4.40406
6.24468,3.65304,5.36211
8.79234,4.87918,6.28505
16.0618,7.93826,6.90178
5.6629,2.99016,3.31389
9.89512,5.43178,6.83462
7.01463,3.8076,4.59872
5.56921,2.73236,2.29981
13.0626,6.63071,6.3633
9.05217,4.40264,3.53792
7.09304,3.62472,3.54316
12.8675,7.55137,11.1416
10.5298,5.27379,4.70152
23.6421,12.015,11.7895
14.6921,8.75054,13.3409
2.79644,1.44421,1.48742
24.421,14.5723,22.3735
4.52765,2.41756,2.80901
25.7775,15.9382,26.3311
4.05431,2.15895,2.48619
9.77916,5.58749,7.75301
20.6347,10.6561,10.7904
14.0574,7.12179,6.96007
24.2386,11.8354,9.86842
17.3904,8.64659,7.62904
14.9555,7.33355,6.24676
9.9608,5.82201,8.52322
5.3774,2.75331,2.7724
2.83057,1.40304,1.23246
56.012,31.9077,44.2942
19.0293,9.826,10.0838
2.6854,1.37018,1.32967
4.88212,2.66115,3.25824
17.2168,8.55311,7.44273
16.5988,8.46465,8.23448
31.7587,19.7304,32.8477
10.1116,5.36282,6.09806
7.14173,3.6319,3.52071
13.7163,7.23345,7.93025
10.5231,6.36409,10.0731
12.7191,7.14814,9.56351
19.372,9.34522,7.16827
20.1606,11.2718,14.703
15.5994,8.28745,9.24657
10.9732,5.6432,5.67149
3.58226,1.82198,1.77111
9.09501,5.3922,8.1922
10.4278,5.87178,7.88683
3.02273,1.69497,2.25759
5.06033,2.73584,3.30051
12.6369,6.07621,4.69266
9.08008,5.58695,9.11056
12.2424,6.22511,6.15388
10.7816,6.16449,8.6171
4.17252,2.32547,3.02093
6.65989,3.32987,3.04201
13.6415,6.82017,6.20294
5.4936,2.831,2.86381
32.2655,19.7556,31.9978
13.9131,7.51029,8.97255
3.707,2.06849,2.70982
26.409,13.6691,14.0513
18.3964,9.24136,8.32281
6.55076,3.24136,2.87639
7.53135,3.77436,3.49199
20.1827,10.321,10.2149
10.5569,6.53175,10.7794
14.2589,6.97151,5.84376
13.6824,6.93089,6.71657
30.5759,18.5821,29.6727
11.1832,5.51744,4.76394
4.41051,2.19113,1.96913
6.46765,3.25352,3.04721
12.46,7.05698,9.61071
20.6973,11.4802,14.8006
