T(),D(),Da(),m(),P()
374.216,0.00863869,2.31752,17.51,254.58
260.305,0.00430377,0.803131,6.06804,88.2202
760.181,0.00369427,2.01326,15.2112,221.168
142.59,0.00537614,0.54956,4.15219,60.3596
1307.12,0.000890467,0.834428,6.3045,91.6684
171.161,0.00668704,0.820526,6.19947,90.1244
3017.15,0.000104792,0.226664,1.71255,24.9012
103.808,0.00515636,0.383731,2.89928,42.1422
712.144,0.00117388,0.599304,4.52803,65.8366
599.265,0.00460022,1.97629,14.9319,217.104
128.569,0.00924974,0.852548,6.44141,93.6351
276.646,0.00270912,0.537289,4.05947,59.0191
72.428,0.00143364,0.0744391,0.562423,8.17384
236.404,0.00440954,0.747314,5.64632,82.0877
1225.78,0.000193287,0.169852,1.28332,18.6595
1094.69,0.000843315,0.661815,5.00033,72.7051
137.158,0.00377689,0.371372,2.80589,40.7883
165.173,0.000545474,0.0645906,0.488013,7.0944
238.18,0.00147582,0.251996,1.90395,27.6802
325.763,0.00311647,0.72781,5.49896,79.9488
295.398,0.00113024,0.239349,1.8084,26.2918
1031.84,0.00245153,1.81344,13.7014,199.219
488.759,0.00304689,1.06759,8.06618,117.278
693.56,0.00168044,0.83553,6.31284,91.7872
530.919,0.00112937,0.429853,3.24775,47.2208
1755.54,0.000735852,0.926098,6.99712,101.74
1131.28,0.00147906,1.19953,9.06303,131.777
1684.44,0.000718826,0.868029,6.55838,95.3604
1756.26,0.000381317,0.480098,3.62737,52.7429
1008.03,0.00104053,0.751944,5.6813,82.6062
156.072,0.00781523,0.874425,6.6067,96.0425
825.382,0.00164512,0.973438,7.3548,106.938
638.944,0.00199534,0.913974,6.90552,100.404
378.978,0.0030477,0.82802,6.25609,90.9582
232.011,0.020684,3.44031,25.9932,377.896
752.054,0.000804022,0.433482,3.27517,47.6204
348.945,0.00331852,0.830148,6.27217,91.1911
151.712,0.00656273,0.71377,5.39287,78.3964
1877.89,0.000336514,0.453029,3.42286,49.7692
902.03,0.00191406,1.23774,9.35176,135.974
252.795,0.0145145,2.63041,19.874,288.937
345.485,0.00126638,0.313651,2.36978,34.4543
2346.38,0.000878134,1.47711,11.1603,162.274
480.712,0.00582215,2.00642,15.1595,220.411
122.621,0.00370099,0.32534,2.4581,35.7314
69.497,0.0315548,1.57212,11.8781,172.625
247.689,0.00149525,0.265506,2.00602,29.1643
264.362,0.00281275,0.533071,4.02761,58.5554
788.14,0.00295422,1.66917,12.6114,183.368
833.913,0.000779783,0.466175,3.52218,51.2121
113.831,0.0346997,2.83165,21.3945,310.988
197.882,0.00176636,0.250576,1.89322,27.5233
262.977,0.00557372,1.05079,7.93925,115.425
158.94,0.00514954,0.586753,4.4332,64.4463
608.536,0.00339868,1.4827,11.2025,162.88
194.281,0.0143517,1.99889,15.1026,219.558
769.017,0.00310833,1.71363,12.9473,188.252
173.785,0.0176129,2.19432,16.5791,241.019
87.306,0.0164864,1.03187,7.79624,113.314
61.7275,0.0270964,1.19907,9.05952,131.654
213.114,0.00064681,0.0988195,0.746629,10.8545
501.779,0.00258933,0.93144,7.03748,102.321
137.273,0.00449892,0.44274,3.34511,48.6268
995.37,0.00218059,1.55601,11.7564,170.939
993.065,0.00140458,0.999952,7.55512,109.852
467.398,0.00323904,1.08532,8.20011,119.225
472.883,0.00537323,1.82156,13.7628,200.103
44.3695,0.0118343,0.376429,2.8441,41.3214
513.533,0.00104994,0.386534,2.92045,42.4619
1865.32,0.000596568,0.797754,6.02742,87.6402
162.461,0.00119097,0.138709,1.04801,15.2352
729.666,0.00651586,3.4084,25.7521,374.431
148.648,0.00572332,0.609903,4.60811,66.988
1302.72,0.000687294,0.64187,4.84964,70.5144
2418.47,0.000178857,0.3101,2.34296,34.0674
126.987,0.00204159,0.185859,1.40424,20.4127
1002.32,0.000824741,0.592623,4.47756,65.1037
229.769,0.00223818,0.368672,2.7855,40.4962
761.076,0.00123871,0.675855,5.10641,74.2464
817.49,0.000890941,0.522138,3.94501,57.36
226.922,0.00934139,1.51965,11.4817,166.923
358.839,0.00153001,0.393594,2.97379,43.2361
290.164,0.00662689,1.3785,10.4153,151.424
2973.97,9.36004e-05,0.199558,1.50776,21.9233
451.604,0.00103009,0.333494,2.51971,36.6349
427.268,0.0129644,3.97105,30.0032,436.226
2681.51,0.000328094,0.630714,4.76535,69.2899
98.5318,0.0383714,2.71043,20.4786,297.661
1960,0.00156999,2.20601,16.6675,242.349
207.683,0.00379975,0.565731,4.27437,62.1407
580.495,0.00240243,0.999776,7.5538,109.829
990.81,0.000540981,0.384261,2.90328,42.2137
425.486,0.00431262,1.31547,9.93901,144.506
121.742,0.0175648,1.53298,11.5824,168.365
1292.74,0.00146309,1.35593,10.2447,148.96
206.756,0.0129354,1.91732,14.4863,210.601
1141.54,0.000983344,0.804735,6.08016,88.406
110.428,0.00814066,0.644455,4.86916,70.7769
819.678,0.00176855,1.03924,7.85196,114.167
534.455,0.00141237,0.541145,4.08862,59.4466
202.18,0.000984846,0.142745,1.07851,15.6792
597.215,0.000584423,0.250214,1.89049,27.487
347.153,0.00668297,1.6632,12.5663,182.701
371.572,0.000659616,0.175707,1.32755,19.3014
150.745,0.0111793,1.20812,9.12793,132.693
746.794,0.00571595,3.06016,23.121,336.175
1378.83,0.000524761,0.518712,3.91912,56.9846
628.271,0.00810269,3.64948,27.5736,400.911
649.183,0.000944747,0.439681,3.322,48.3009
342.577,0.00247097,0.606849,4.58504,66.6618
26.845,0.154555,2.97441,22.473,326.364
338.749,0.00297327,0.72205,5.45544,79.3164
359.696,0.00306809,0.791149,5.97752,86.9074
3006.99,0.00112514,2.42546,18.3255,266.46
272.729,0.000282933,0.0553185,0.417958,6.07652
694.868,0.00124204,0.618718,4.67471,67.9693
73.0074,0.0155256,0.812584,6.13942,89.2271
2955.85,0.00254955,5.40256,40.819,593.523
527.546,0.00299221,1.13164,8.55006,124.314
1132.38,0.00133059,1.08017,8.16124,118.665
1540.5,8.14478e-05,0.0899489,0.679608,9.88163
1170.87,0.00197471,1.65754,12.5236,182.094
282.799,0.00230224,0.466748,3.52651,51.2707
426.345,0.00554364,1.69438,12.8018,186.13
236.898,0.0138922,2.35932,17.8258,259.156
578.127,0.000619614,0.256802,1.94027,28.2107
180.598,0.00765178,0.990671,7.48499,108.814
451.303,0.00122247,0.395513,2.98829,43.4478
1371.34,0.000260451,0.256051,1.93459,28.1293
