k4,k5,Cost
0,0,24.7261
0,0.04,20.6157
0,0.08,14.9215
0,0.12,11.7037
0,0.16,9.37979
0,0.2,7.71674
0,0.24,6.53084
0,0.28,5.71984
0,0.32,5.21883
0,0.36,4.93175
0,0.4,4.88037
0,0.44,4.84117
0,0.48,5.08625
0,0.52,5.36461
0,0.56,5.70671
0,0.6,6.21717
0,0.64,6.69895
0,0.68,7.20754
0,0.72,7.8401
0,0.76,8.5283
0,0.8,9.14454
0,0.84,9.86888
0,0.88,10.4223
0,0.92,11.1762
0,0.96,11.8821
0.04,0,24.7286
0.04,0.04,21.9051
0.04,0.08,16.293
0.04,0.12,12.7101
0.04,0.16,10.53
0.04,0.2,8.84036
0.04,0.24,7.55538
0.04,0.28,6.68518
0.04,0.32,5.99651
0.04,0.36,5.56406
0.04,0.4,5.11066
0.04,0.44,4.94528
0.04,0.48,4.936
0.04,0.52,4.99832
0.04,0.56,5.11249
0.04,0.6,5.31579
0.04,0.64,5.58026
0.04,0.68,5.80602
0.04,0.72,6.21111
0.04,0.76,6.48753
0.04,0.8,7.00688
0.04,0.84,7.38502
0.04,0.88,7.86253
0.04,0.92,8.37451
0.04,0.96,8.77826
0.08,0,24.7942
0.08,0.04,22.3218
0.08,0.08,17.6361
0.08,0.12,14.1426
0.08,0.16,11.7352
0.08,0.2,10.0037
0.08,0.24,8.58446
0.08,0.28,7.59648
0.08,0.32,6.84318
0.08,0.36,6.2604
0.08,0.4,5.86997
0.08,0.44,5.43557
0.08,0.48,5.2133
0.08,0.52,5.14931
0.08,0.56,5.06284
0.08,0.6,5.1264
0.08,0.64,5.234
0.08,0.68,5.35251
0.08,0.72,5.47692
0.08,0.76,5.71348
0.08,0.8,6.02505
0.08,0.84,6.18589
0.08,0.88,6.49272
0.08,0.92,6.79465
0.08,0.96,7.17273
0.12,0,24.5554
0.12,0.04,23.3164
0.12,0.08,18.8127
0.12,0.12,15.0773
0.12,0.16,12.6327
0.12,0.2,10.9648
0.12,0.24,9.61863
0.12,0.28,8.66853
0.12,0.32,7.70142
0.12,0.36,7.07357
0.12,0.4,6.53258
0.12,0.44,6.1029
0.12,0.48,5.75937
0.12,0.52,5.56365
0.12,0.56,5.33722
0.12,0.6,5.3779
0.12,0.64,5.31282
0.12,0.68,5.26895
0.12,0.72,5.36252
0.12,0.76,5.49064
0.12,0.8,5.6436
0.12,0.84,5.69312
0.12,0.88,5.87889
0.12,0.92,6.1023
0.12,0.96,6.33271
0.16,0,24.6458
0.16,0.04,22.8443
0.16,0.08,19.4447
0.16,0.12,16.2462
0.16,0.16,13.6277
0.16,0.2,11.8095
0.16,0.24,10.4282
0.16,0.28,9.3633
0.16,0.32,8.54508
0.16,0.36,7.96604
0.16,0.4,7.28738
0.16,0.44,6.87875
0.16,0.48,6.45787
0.16,0.52,6.15311
0.16,0.56,5.96891
0.16,0.6,5.80176
0.16,0.64,5.66601
0.16,0.68,5.57588
0.16,0.72,5.59794
0.16,0.76,5.57197
0.16,0.8,5.57397
0.16,0.84,5.6776
0.16,0.88,5.7414
0.16,0.92,5.86913
0.16,0.96,6.05236
0.2,0,24.5775
0.2,0.04,23.3477
0.2,0.08,20.3046
0.2,0.12,16.6495
0.2,0.16,14.6124
0.2,0.2,12.5257
0.2,0.24,11.2465
0.2,0.28,10.2604
0.2,0.32,9.30027
0.2,0.36,8.63517
0.2,0.4,7.94968
0.2,0.44,7.56577
0.2,0.48,7.12046
0.2,0.52,6.91171
0.2,0.56,6.53991
0.2,0.6,6.30841
0.2,0.64,6.13098
0.2,0.68,6.10336
0.2,0.72,5.93986
0.2,0.76,5.91036
0.2,0.8,5.89149
0.2,0.84,5.85841
0.2,0.88,5.97307
0.2,0.92,5.92168
0.2,0.96,6.01147
0.24,0,24.501
0.24,0.04,23.4826
0.24,0.08,20.6261
0.24,0.12,18.1124
0.24,0.16,15.2955
0.24,0.2,13.3094
0.24,0.24,12.0245
0.24,0.28,10.9819
0.24,0.32,10.1454
0.24,0.36,9.3223
0.24,0.4,8.85303
0.24,0.44,8.23733
0.24,0.48,7.78731
0.24,0.52,7.47249
0.24,0.56,7.19283
0.24,0.6,6.89029
0.24,0.64,6.77381
0.24,0.68,6.59599
0.24,0.72,6.4036
0.24,0.76,6.36867
0.24,0.8,6.28651
0.24,0.84,6.22787
0.24,0.88,6.20256
0.24,0.92,6.26588
0.24,0.96,6.24475
0.28,0,24.7449
0.28,0.04,23.7058
0.28,0.08,21.2661
0.28,0.12,18.1747
0.28,0.16,15.9367
0.28,0.2,14.2549
0.28,0.24,12.7625
0.28,0.28,11.6327
0.28,0.32,10.7722
0.28,0.36,10.1117
0.28,0.4,9.41631
0.28,0.44,8.91804
0.28,0.48,8.43717
0.28,0.52,8.16181
0.28,0.56,7.90722
0.28,0.6,7.49489
0.28,0.64,7.27497
0.28,0.68,7.16942
0.28,0.72,6.97629
0.28,0.76,6.95155
0.28,0.8,6.81834
0.28,0.84,6.74954
0.28,0.88,6.70194
0.28,0.92,6.691
0.28,0.96,6.65883
0.32,0,24.5164
0.32,0.04,23.8656
0.32,0.08,21.8281
0.32,0.12,18.7073
0.32,0.16,16.6181
0.32,0.2,14.8347
0.32,0.24,13.3812
0.32,0.28,12.3454
0.32,0.32,11.4354
0.32,0.36,10.6594
0.32,0.4,10.1839
0.32,0.44,9.65712
0.32,0.48,9.03196
0.32,0.52,8.81388
0.32,0.56,8.38851
0.32,0.6,8.13961
