14.2071,6.75988,7.36792,154.357,42.5576,45.3314,68.9873,71.3178,34.8126
13.7855,6.73748,7.81192,141.677,46.4601,48.9282,69.2518,70.4847,37.9714
13.8907,6.97928,7.46492,144.353,46.3299,47.01,70.1631,69.8882,37.3429
14.1239,6.81468,7.39632,150.369,46.3608,44.5679,70.9058,69.1329,35.553
13.8781,6.72148,7.73532,142.158,44.0145,51.1623,67.233,72.7936,37.5467
13.8485,6.82548,7.66092,146.158,45.2421,47.5812,68.8623,70.7794,37.1081
13.6505,6.85788,7.82652,137.924,46.5363,50.7078,68.299,71.5928,38.7649
13.7685,6.72208,7.84432,139.842,46.0364,50.4443,68.5174,71.3972,38.1648
13.9175,6.98728,7.43012,144.374,50.0361,44.286,72.6665,67.0305,37.1953
13.7099,6.74608,7.87892,137.239,48.5006,50.4884,69.2452,69.9762,38.905
