k2,k3,Cost
0,0,387407
0,0.02,313397
0,0.04,247488
0,0.06,189529
0,0.08,139514
0,0.1,97437.8
0,0.12,63293.3
0,0.14,37073.9
0,0.16,18772.4
0,0.18,8380.28
0,0.2,34953.8
0,0.22,16634.3
0,0.24,18188.3
0,0.26,19963.8
0,0.28,21848.1
0,0.3,23756.6
0,0.32,25637.9
0,0.34,27462.1
0,0.36,29213.2
0,0.38,30883.5
0,0.4,32470.4
0,0.42,33974.5
0,0.44,35398.2
0,0.46,36745.1
0,0.48,38019
0,0.5,39224.2
0,0.52,40365
0,0.54,41445.5
0,0.56,42469.7
0,0.58,43441.2
0,0.6,44363.8
0,0.62,45240.5
0,0.64,46074.4
0,0.66,46868.5
0,0.68,47625.2
0,0.7,48347.1
0,0.72,49036.3
0,0.74,49694.8
0,0.76,50324.7
0,0.78,50927.7
0,0.8,51505.4
0,0.82,52059.2
0,0.84,52590.7
0,0.86,53101
0,0.88,53591.4
0,0.9,54063
0,0.92,54516.9
0,0.94,54953.9
0,0.96,55375.1
0,0.98,55781.2
0.02,0,387408
0.02,0.02,313405
0.02,0.04,247503
0.02,0.06,189549
0.02,0.08,139537
0.02,0.1,97462.1
0.02,0.12,63316.8
0.02,0.14,37094.4
0.02,0.16,18787.7
0.02,0.18,8388.14
0.02,0.2,33200.6
0.02,0.22,16601
0.02,0.24,18175
0.02,0.26,19954.6
0.02,0.28,21841.1
0.02,0.3,23750.9
0.02,0.32,25633.1
0.02,0.34,27457.9
0.02,0.36,29209.5
0.02,0.38,30880.2
0.02,0.4,32467.4
0.02,0.42,33971.8
0.02,0.44,35395.7
0.02,0.46,36742.7
0.02,0.48,38016.8
0.02,0.5,39222.2
0.02,0.52,40363.1
0.02,0.54,41443.7
0.02,0.56,42468
0.02,0.58,43439.6
0.02,0.6,44362.2
0.02,0.62,45239
0.02,0.64,46073
0.02,0.66,46867.1
0.02,0.68,47623.9
0.02,0.7,48345.8
0.02,0.72,49035.1
0.02,0.74,49693.7
0.02,0.76,50323.6
0.02,0.78,50926.6
0.02,0.8,51504.3
0.02,0.82,52058.2
0.02,0.84,52589.7
0.02,0.86,53100
0.02,0.88,53590.5
0.02,0.9,54247.3
0.02,0.92,54516.6
0.02,0.94,54953.1
0.02,0.96,55374.3
0.02,0.98,55780.4
0.04,0,387409
0.04,0.02,313413
0.04,0.04,247518
