k1,k2,Cost
0,0,75.8284
0,0.04,7175.22
0,0.08,15376
0,0.12,21262.8
0,0.16,25503.6
0,0.2,28664.9
0,0.24,31100.3
0,0.28,33029.7
0,0.32,34593.8
0,0.36,35886.5
0,0.4,36972.2
0,0.44,37896.7
0,0.48,38693.2
0,0.52,39386.6
0,0.56,39995.4
0,0.6,40534.4
0,0.64,41014.7
0,0.68,41445.5
0,0.72,41834
0,0.76,42186.2
0,0.8,42506.9
0,0.84,42800.1
0,0.88,43069.3
0,0.92,43317.3
0,0.96,43546.4
0.04,0,82.2346
0.04,0.04,7842.84
0.04,0.08,16767.8
0.04,0.12,23170.7
0.04,0.16,27782.1
0.04,0.2,31219.3
0.04,0.24,33867.1
0.04,0.28,35964.5
0.04,0.32,37664.8
0.04,0.36,39070
0.04,0.4,40250.2
0.04,0.44,41255.2
0.04,0.48,42121
0.04,0.52,42874.6
0.04,0.56,43536.4
0.04,0.6,44122.2
0.04,0.64,44644.3
0.04,0.68,45112.5
0.04,0.72,45534.8
0.04,0.76,45917.6
0.04,0.8,46266.2
0.04,0.84,46584.9
0.04,0.88,46877.4
0.04,0.92,47146.9
0.04,0.96,47396
0.08,0,82.2553
0.08,0.04,7842.84
0.08,0.08,16767.8
0.08,0.12,23170.7
0.08,0.16,27782.1
0.08,0.2,31219.3
0.08,0.24,33867.1
0.08,0.28,35964.5
0.08,0.32,37664.8
0.08,0.36,39070
0.08,0.4,40250.2
0.08,0.44,41255.2
0.08,0.48,42121
0.08,0.52,42874.6
0.08,0.56,43536.4
0.08,0.6,44122.2
0.08,0.64,44644.3
0.08,0.68,45112.5
0.08,0.72,45534.8
0.08,0.76,45917.6
0.08,0.8,46266.2
0.08,0.84,46584.9
0.08,0.88,46877.4
0.08,0.92,47146.9
0.08,0.96,47396
0.12,0,82.2622
0.12,0.04,7842.84
0.12,0.08,16767.8
0.12,0.12,23170.7
0.12,0.16,27782.1
0.12,0.2,31219.3
0.12,0.24,33867.1
0.12,0.28,35964.5
0.12,0.32,37664.8
0.12,0.36,39070
0.12,0.4,40250.2
0.12,0.44,41255.2
0.12,0.48,42121
0.12,0.52,42874.6
0.12,0.56,43536.4
0.12,0.6,44122.2
0.12,0.64,44644.3
0.12,0.68,45112.5
0.12,0.72,45534.8
0.12,0.76,45917.6
0.12,0.8,46266.2
0.12,0.84,46584.9
0.12,0.88,46877.4
0.12,0.92,47146.9
0.12,0.96,47396
0.16,0,82.2657
0.16,0.04,7842.84
0.16,0.08,16767.8
0.16,0.12,23170.7
0.16,0.16,27782.1
0.16,0.2,31219.3
0.16,0.24,33867.1
0.16,0.28,35964.5
0.16,0.32,37664.8
0.16,0.36,39070
0.16,0.4,40250.2
0.16,0.44,41255.2
0.16,0.48,42121
0.16,0.52,42874.6
0.16,0.56,43536.4
0.16,0.6,44122.2
0.16,0.64,44644.3
0.16,0.68,45112.5
0.16,0.72,45534.8
0.16,0.76,45917.6
0.16,0.8,46266.2
0.16,0.84,46584.9
0.16,0.88,46877.4
0.16,0.92,47146.9
0.16,0.96,47396
0.2,0,82.2677
0.2,0.04,7842.84
0.2,0.08,16767.8
0.2,0.12,23170.7
0.2,0.16,27782.1
0.2,0.2,31219.3
0.2,0.24,33867.1
0.2,0.28,35964.5
0.2,0.32,37664.8
0.2,0.36,39070
0.2,0.4,40250.2
0.2,0.44,41255.2
0.2,0.48,42121
0.2,0.52,42874.6
0.2,0.56,43536.4
0.2,0.6,44122.2
0.2,0.64,44644.3
0.2,0.68,45112.5
0.2,0.72,45534.8
0.2,0.76,45917.6
0.2,0.8,46266.2
0.2,0.84,46584.9
0.2,0.88,46877.4
0.2,0.92,47146.9
0.2,0.96,47396
0.24,0,82.2691
0.24,0.04,7842.84
0.24,0.08,16767.8
0.24,0.12,23170.7
0.24,0.16,27782.1
0.24,0.2,31219.3
0.24,0.24,33867.1
0.24,0.28,35964.5
0.24,0.32,37664.8
0.24,0.36,39070
0.24,0.4,40250.2
0.24,0.44,41255.2
0.24,0.48,42121
0.24,0.52,42874.6
0.24,0.56,43536.4
0.24,0.6,44122.2
0.24,0.64,44644.3
0.24,0.68,45112.5
0.24,0.72,45534.8
0.24,0.76,45917.6
0.24,0.8,46266.2
0.24,0.84,46584.9
0.24,0.88,46877.4
0.24,0.92,47146.9
0.24,0.96,47396
0.28,0,82.2701
0.28,0.04,7842.84
0.28,0.08,16767.8
0.28,0.12,23170.7
0.28,0.16,27782.1
0.28,0.2,31219.3
0.28,0.24,33867.1
0.28,0.28,35964.5
0.28,0.32,37664.8
0.28,0.36,39070
0.28,0.4,40250.2
0.28,0.44,41255.2
0.28,0.48,42121
0.28,0.52,42874.6
0.28,0.56,43536.4
0.28,0.6,44122.2
0.28,0.64,44644.3
0.28,0.68,45112.5
0.28,0.72,45534.8
0.28,0.76,45917.6
0.28,0.8,46266.2
0.28,0.84,46584.9
0.28,0.88,46877.4
0.28,0.92,47146.9
0.28,0.96,47396
0.32,0,82.6602
0.32,0.04,6882.14
0.32,0.08,14754.6
0.32,0.12,20407.4
0.32,0.16,24480.2
0.32,0.2,27516.4
0.32,0.24,29855.6
0.32,0.28,31708.7
0.32,0.32,33211.1
0.32,0.36,34452.7
0.32,0.4,35495.6
0.32,0.44,36383.6
0.32,0.48,37148.8
0.32,0.52,37814.7
0.32,0.56,38399.6
0.32,0.6,38917.3
0.32,0.64,39378.7
0.32,0.68,39792.5
0.32,0.72,40165.7
0.32,0.76,40504
0.32,0.8,40812.1
0.32,0.84,41093.8
0.32,0.88,41352.3
0.32,0.92,41590.5
0.32,0.96,41810.6
0.36,0,82.2714
0.36,0.04,7842.84
0.36,0.08,16767.8
0.36,0.12,23170.7
0.36,0.16,27782.1
