P1(),P2(),P3()
8.26155,4.43096,9.5161
18.0276,12.7701,13.9074
3.11521,2.32882,3.95742
27.6358,13.9661,11.1148
4.20331,4.86463,6.25654
10.8683,1.94558,3.7079
15.3325,3.43491,2.73304
6.52818,1.24759,2.89945
26.585,14.2036,10.1811
5.6622,3.09813,3.36188
20.1155,12.9385,17.5718
12.7828,5.31605,3.90291
17.4256,9.41294,4.63889
8.01861,2.6828,5.61101
19.9084,17.8604,10.3548
1.74649,-0.563353,6.52756
23.1977,8.3276,10.0322
5.12704,5.67477,3.70871
4.80385,5.13965,7.33629
11.4842,11.7458,11.966
5.43249,0.940979,3.04117
8.24898,6.09454,2.88783
10.7838,3.37254,9.69677
11.1111,11.81,10.1966
8.11944,1.44999,4.9331
11.0585,3.19355,1.70102
38.6651,15.3373,19.2243
8.44837,2.74075,2.58514
44.2327,23.2612,31.4207
8.13351,6.20626,3.72842
8.0199,3.62491,11.502
2.84945,2.75749,2.85844
2.23337,5.23219,1.18271
6.39072,3.66375,4.92023
21.7149,7.43615,16.924
11.9921,10.0635,14.0498
7.48803,6.19869,2.07817
11.3572,9.25119,9.15699
11.9493,7.94272,6.16575
-0.085209,2.82267,5.27981
7.90328,7.27014,8.53302
7.82874,2.39358,1.47647
24.0639,13.3977,17.193
10.3246,4.36231,4.51587
1.36935,3.64408,2.10302
15.7165,7.41017,8.69549
8.49076,6.13185,4.35107
23.474,10.7198,10.7975
6.62707,2.3991,-0.285235
14.1621,8.38009,8.04439
3.3425,3.90899,1.61036
25.1747,12.7994,16.318
6.27315,4.49119,4.31001
12.7625,1.86588,6.99722
7.33639,-0.762587,2.39691
9.47044,3.53693,9.1474
18.156,12.3915,10.4344
28.488,14.8174,21.1358
6.45414,0.514844,3.16253
2.97974,3.77358,6.45673
48.009,20.6628,36.0727
8.99302,1.90862,3.08846
-0.386428,3.90674,3.47393
4.40996,4.22693,4.8e-05
8.58001,3.38559,8.66884
6.38364,6.19592,9.26373
15.4625,11.4132,18.3034
22.2018,8.77954,15.3334
25.7061,13.1596,14.0889
11.7431,11.3302,8.39448
7.39767,1.25089,3.23296
11.0538,3.5899,5.13648
9.09979,7.27872,12.0511
20.2653,11.4438,6.30665
14.3046,4.60702,8.47148
14.0956,7.97919,8.58968
3.89989,2.33404,4.99059
15.8553,4.84129,18.0601
21.4117,13.5194,6.4435
8.41983,2.24634,3.82714
23.5945,14.7104,16.1584
4.64529,1.40958,3.34129
19.3514,9.9606,6.22457
17.6357,11.8857,17.4587
13.3946,5.15622,5.79538
19.3452,12.5362,14.4297
13.7994,2.03746,2.77668
7.01009,4.29711,1.98518
15.2369,13.1655,16.9401
5.23995,2.12027,3.72272
16.3432,3.8098,10.6598
16.5628,9.21923,10.7669
61.0581,49.179,63.4693
44.2715,23.8561,14.9708
23.0412,16.9793,13.4292
17.4954,2.43892,5.38057
7.71732,3.19514,2.14012
23.0417,16.1344,18.1258
6.47954,2.69423,6.72394
14.9524,10.0462,8.87634
7.98682,1.27145,1.56672
6.42213,3.53568,2.43479
11.4907,9.19974,5.35561
8.57644,6.28083,5.75779
12.3295,8.66844,16.4956
9.18012,4.61659,4.66992
6.01516,4.64928,2.95691
34.7565,26.5849,12.8242
29.846,18.4273,15.1368
13.2556,6.22364,6.52101
3.60665,3.96168,2.10778
23.8771,14.0183,16.8175
5.52067,2.15079,5.61436
7.72675,2.80084,4.96681
7.32197,2.02554,6.22756
3.80076,7.93793,6.59327
22.057,4.07349,9.97201
7.09671,4.43844,5.2489
20.7501,15.0398,15.1372
25.4902,15.3495,11.0936
14.3338,4.61667,15.9587
3.86533,4.27027,5.03487
13.1865,6.91061,6.23238
4.90556,1.92815,3.60119
1.52663,4.78659,5.00757
9.23613,6.87591,10.81
19.9094,11.6342,6.57862
7.64297,-0.692487,4.45211
6.48501,-0.186861,2.12832
10.8805,4.46514,3.62782
6.60388,1.03352,7.88018
19.0913,9.14238,3.3191
9.13288,4.60798,2.62339
14.5734,9.90258,7.64229
30.6524,18.4098,17.4333
5.27936,1.04042,1.38708
7.3418,3.89063,3.70128
3.37431,6.17195,5.34051
16.2706,11.4337,16.7901
9.62682,5.59683,6.87309
2.34899,5.54725,1.7381
7.8722,7.22165,5.88916
9.30364,3.66396,5.11308
11.0504,6.85067,6.8834
7.09136,4.44823,4.9718
2.62008,4.24631,3.10797
6.2348,4.28654,5.87309
18.3412,12.7011,16.8834
5.78035,6.07547,2.27391
18.8292,15.6481,12.5547
5.64083,1.33391,3.22532
8.53016,8.15245,12.8294
5.43935,0.372381,3.614
11.1841,7.10854,9.9075
26.3726,15.9806,13.6979
14.7133,9.36764,10.7051
8.40508,2.76546,4.35265
4.79058,3.00948,3.0677
11.5976,2.49477,9.55883
5.05039,0.523114,6.14132
19.9745,8.41982,14.0253
14.9612,5.64754,7.61459
4.13123,3.32227,1.85122
4.13832,3.83155,2.81393
4.22016,6.53717,4.4207
6.22841,3.19707,3.92063
8.66743,1.95249,3.27397
3.25044,1.36272,6.19808
13.0562,6.36407,6.62425
6.63328,3.0948,3.58763
18.3721,15.6404,11.0429
19.0431,8.17103,8.12835
18.2184,10.9187,13.6257
17.4342,12.7579,16.828
12.4625,4.20408,7.82067
11.4793,9.23166,10.1694
4.12353,2.4223,4.43773
7.07737,2.4152,8.84432
19.7211,2.75668,3.88201
14.2401,8.754,9.26906
7.24812,1.73676,5.29962
8.28796,7.56253,12.9144
13.0463,9.43111,14.2711
8.29416,4.26561,7.59482
7.74914,4.1712,7.95627
22.9794,30.6557,30.3863
17.9444,12.0147,7.85916
10.6832,9.9175,6.11179
7.47322,4.81747,12.7537
20.9364,8.68857,10.437
4.63979,2.81266,5.06946
10.6278,8.04865,11.1805
5.76345,4.45478,-0.704381
8.88362,1.26758,8.42534
1.73716,1.93372,6.48149
16.4341,10.8422,18.5982
3.50604,-0.255961,4.832
6.51135,3.99464,4.86033
10.0783,2.18785,1.6696
10.8618,12.929,18.181
3.92858,3.13467,4.08628
26.2855,10.1719,5.07301
10.6834,6.66051,1.75892
5.94226,4.28169,1.12804
5.27762,0.350247,1.33332
5.72743,3.72836,0.860445
13.153,9.17047,12.6523
7.41373,11.9294,14.507
3.58217,-0.634369,2.0529
6.01317,1.1675,5.30858
10.3075,5.64287,3.80586
4.48266,-0.08276,9.34903
12.3903,10.8037,10.5481
6.95646,-0.202349,7.1759
14.5508,4.91694,8.00083
18.2245,11.3399,17.5752
