k1,k2,Cost
0,0,446025
0,0.02,445876
0,0.04,445876
0,0.06,445876
0,0.08,445876
0,0.1,445876
0,0.12,445876
0,0.14,445876
0,0.16,445876
0,0.18,445876
0,0.2,445876
0,0.22,445876
0,0.24,445876
0,0.26,445876
0,0.28,445876
0,0.3,445876
0,0.32,445876
0,0.34,445876
0,0.36,445876
0,0.38,445876
0,0.4,445876
0,0.42,445876
0,0.44,445876
0,0.46,445876
0,0.48,445876
0,0.5,445876
0,0.52,445876
0,0.54,445876
0,0.56,445876
0,0.58,445876
0,0.6,445876
0,0.62,445876
0,0.64,445876
0,0.66,445876
0,0.68,445876
0,0.7,445876
0,0.72,445876
0,0.74,445876
0,0.76,445876
0,0.78,445876
0,0.8,445876
0,0.82,445876
0,0.84,445876
0,0.86,445876
0,0.88,445876
0,0.9,445876
0,0.92,445876
0,0.94,445876
0,0.96,445876
0,0.98,445876
0.02,0,55072.5
0.02,0.02,55004.7
0.02,0.04,55000.5
0.02,0.06,54996.4
0.02,0.08,54992.3
0.02,0.1,54988.1
0.02,0.12,54984
0.02,0.14,54979.9
0.02,0.16,54975.7
0.02,0.18,54971.6
0.02,0.2,54967.5
0.02,0.22,54963.3
0.02,0.24,54959.2
0.02,0.26,54955.1
0.02,0.28,54950.9
0.02,0.3,54946.8
0.02,0.32,54942.7
0.02,0.34,54938.5
0.02,0.36,54934.4
0.02,0.38,54930.3
0.02,0.4,54926.2
0.02,0.42,54922
0.02,0.44,54917.9
0.02,0.46,54913.8
0.02,0.48,54909.7
0.02,0.5,54905.5
0.02,0.52,54901.4
0.02,0.54,54897.3
0.02,0.56,54893.2
0.02,0.58,54889.1
0.02,0.6,54884.9
0.02,0.62,54880.8
0.02,0.64,54876.7
0.02,0.66,54872.6
0.02,0.68,54868.5
0.02,0.7,54864.3
0.02,0.72,54860.2
0.02,0.74,54856.1
0.02,0.76,54852
0.02,0.78,54847.9
0.02,0.8,54843.8
0.02,0.82,54839.7
0.02,0.84,54835.5
0.02,0.86,54831.4
0.02,0.88,54827.3
0.02,0.9,54823.2
0.02,0.92,54819.1
0.02,0.94,54815
0.02,0.96,54810.9
0.02,0.98,54806.8
0.04,0,55104
0.04,0.02,55105.2
0.04,0.04,55103.2
0.04,0.06,55101.1
0.04,0.08,55099
0.04,0.1,55096.9
0.04,0.12,55094.9
0.04,0.14,55092.8
0.04,0.16,55090.7
0.04,0.18,55088.6
0.04,0.2,55086.5
0.04,0.22,55084.5
0.04,0.24,55082.4
0.04,0.26,55080.3
0.04,0.28,55078.2
0.04,0.3,55076.2
0.04,0.32,55074.1
0.04,0.34,55072
0.04,0.36,55069.9
0.04,0.38,55067.9
0.04,0.4,55065.8
0.04,0.42,55063.7
0.04,0.44,55061.6
0.04,0.46,55059.6
0.04,0.48,55057.5
0.04,0.5,55055.4
0.04,0.52,55053.3
0.04,0.54,55051.3
0.04,0.56,55049.2
0.04,0.58,55047.1
0.04,0.6,55045.1
0.04,0.62,55043
0.04,0.64,55040.9
0.04,0.66,55038.8
0.04,0.68,55036.8
0.04,0.7,55034.7
0.04,0.72,55032.6
0.04,0.74,55030.5
0.04,0.76,55028.5
0.04,0.78,55026.4
0.04,0.8,55024.3
0.04,0.82,55022.3
0.04,0.84,55020.2
0.04,0.86,55018.1
0.04,0.88,55016
0.04,0.9,55014
0.04,0.92,55011.9
0.04,0.94,55009.8
0.04,0.96,55007.8
0.04,0.98,55005.7
0.06,0,55138.8
0.06,0.02,55138.9
0.06,0.04,55137.5
0.06,0.06,55136.1
0.06,0.08,55134.7
0.06,0.1,55133.3
0.06,0.12,55131.9
0.06,0.14,55130.5
0.06,0.16,55129.1
0.06,0.18,55127.8
0.06,0.2,55126.4
0.06,0.22,55125
0.06,0.24,55123.6
0.06,0.26,55122.2
0.06,0.28,55120.8
0.06,0.3,55119.4
0.06,0.32,55118.1
