P1(),P2(),P3()
10.4612,1.66994,6.45304
4.72975,5.98596,11.7287
5.10015,1.19134,1.65692
4.41164,2.68244,21.4079
19.9081,4.77981,6.64663
5.46492,3.00353,10.6561
-0.527556,1.47999,0.644963
3.26966,1.81476,2.44609
6.14547,8.84985,9.92935
3.11678,1.42221,3.46995
2.28229,6.5691,3.51659
3.89335,4.4885,7.07595
11.9662,27.5239,14.648
7.9886,9.52894,3.46294
20.9655,7.73593,9.55802
2.15226,2.72763,2.73493
2.66358,4.28319,31.5029
6.18677,3.60626,23.6871
4.34058,3.43575,4.37714
5.89707,12.4596,16.4663
5.86611,9.81228,5.83528
6.319,8.61729,8.70461
6.86448,9.94166,20.52
4.12698,3.93656,3.03769
1.72509,2.82771,5.90008
5.64196,7.10392,9.14293
8.25805,5.76897,5.16766
7.63857,5.41692,9.55155
6.0447,13.1393,23.1659
6.5293,5.3589,5.15134
4.00622,4.98498,16.5616
3.39274,2.83282,5.27741
2.57429,3.23925,2.04521
9.02069,4.0876,17.5254
16.5853,24.5721,39.0427
6.65545,6.12383,4.93842
4.2831,9.43567,16.7712
0.401371,6.09551,15.676
11.3435,12.2642,3.03717
11.9956,16.264,17.9441
3.05369,1.65026,1.77467
0.879901,14.5339,16.4108
1.18569,9.02812,2.07855
16.7642,11.9553,7.16791
7.00047,5.06335,5.97069
5.65932,7.75767,10.0188
5.29182,9.58383,2.33449
3.53713,4.01751,7.70518
6.58779,4.80123,8.56755
15.533,8.77584,6.59297
3.87092,2.99342,5.10262
8.81823,1.46639,11.8769
4.86479,4.76021,5.79594
7.0054,2.28005,1.31593
11.822,6.41405,7.82047
7.11339,8.74355,1.13579
5.59759,6.24803,2.4153
6.81599,6.76993,17.9745
4.97293,13.7702,1.76205
24.2197,9.75484,13.4721
2.65129,7.74396,26.3883
2.91742,1.20536,1.60528
8.25724,11.6371,41.4726
1.82886,3.50812,4.41723
8.4118,8.90351,50.7316
4.40601,1.46023,2.8332
5.77161,3.9978,13.3502
16.2617,17.987,7.83237
14.1924,7.07086,6.876
28.4816,9.84846,7.61233
16.6773,13.1355,3.85319
16.008,6.09354,6.43426
5.1434,5.3068,13.8558
4.23745,3.40946,3.25621
3.71036,0.950216,0.805493
31.0949,19.9841,81.1349
14.4171,12.2889,12.233
0.908618,2.63332,1.84332
3.17726,3.60678,4.01747
11.4707,19.7161,2.0258
10.6794,13.6591,8.95938
9.04939,12.8095,62.4779
6.68028,5.67424,9.21796
7.76911,0.56202,5.96322
8.13623,10.122,10.6217
1.66521,3.8156,21.4795
6.94969,4.75373,17.7274
23.9344,10.6277,1.32335
7.78178,16.1157,22.2379
10.9023,12.793,9.43813
3.88407,13.6314,4.77235
5.60918,-0.012481,1.57865
4.97323,2.03257,15.6736
7.19272,6.44592,10.5478
1.83324,0.928572,4.21347
5.04367,0.560569,5.49244
16.8892,4.18412,2.33244
-0.448246,4.04788,20.1779
18.8015,1.07203,4.7478
5.68069,2.9163,16.9662
3.1287,1.41524,4.97498
5.4698,3.07614,4.48582
11.8458,7.30459,7.51423
1.23315,6.54024,3.41502
13.3662,8.63612,62.0166
12.7063,4.79121,12.8985
1.7558,1.95738,4.77213
21.3109,18.2308,14.5877
12.0199,19.6547,4.28601
9.08162,1.69469,1.8922
8.81008,2.80809,3.17953
18.7115,11.8433,10.1638
2.21988,5.26008,20.3881
17.3653,5.18928,4.51953
14.8049,5.0774,7.44753
10.5724,12.0406,56.2178
11.8188,6.50903,3.13671
2.55068,3.13213,2.88795
4.08887,4.96383,3.71568
6.5054,8.73608,13.8862
12.2032,10.2935,24.4813
2.83173,3.01391,6.44005
5.12932,9.66384,8.84475
3.04099,2.02996,3.10002
12.853,10.5567,12.284
5.3113,0.918695,5.49809
4.62256,3.26952,2.12749
6.8303,4.52718,7.4669
11.6886,3.93636,5.55019
7.68525,5.53509,2.74177
8.46399,8.21116,9.42071
4.39714,7.79936,2.79455
6.39696,1.90185,2.77222
3.78395,3.31914,13.365
4.15487,7.89868,4.77533
21.669,9.71598,7.21708
6.43161,2.82133,4.78921
14.3778,6.00938,3.49232
5.24846,2.92688,16.074
5.02406,3.07092,23.4156
5.79241,3.03264,2.23446
1.65615,1.89912,8.47408
4.9361,8.48617,2.60083
10.7737,20.3768,12.7648
13.1536,1.10915,4.59085
3.56649,2.23761,4.40467
0.754933,3.35638,-0.368675
8.32261,13.7282,11.2885
7.09484,4.84635,22.1948
3.75003,6.445,21.1477
7.46312,11.7965,20.8927
6.29948,2.06214,7.29303
8.7114,5.07943,23.1496
9.41721,17.1385,8.86799
4.25533,1.92425,3.00883
1.87977,2.00099,-0.373327
5.56246,17.9329,5.41552
16.9222,15.1173,5.2515
4.86744,1.66004,4.44337
7.81784,4.73231,4.577
48.2749,50.4235,143.089
6.41425,5.12331,1.9223
4.15916,6.64562,13.3457
4.74473,8.08033,6.75735
12.7404,2.71605,3.6472
2.83426,4.25396,3.0172
2.40031,2.46978,3.81982
8.503,6.88097,5.45643
5.43426,4.77928,1.10494
2.12151,1.90655,1.70029
11.2544,12.1773,30.7967
1.85756,2.29102,1.67457
7.86219,3.43962,5.72329
2.95936,12.8055,5.72136
5.74622,3.01448,8.47826
9.28314,4.13616,7.68765
5.613,6.76155,5.96347
4.978,1.23039,6.08141
16.7339,17.5599,39.3754
20.5072,11.7702,4.54834
9.35702,2.81105,0.250101
15.0439,4.1508,0.692516
2.84948,4.2709,7.49292
10.9387,9.15115,16.4192
9.85576,1.97733,2.9459
16.3219,13.2075,15.6685
7.35493,10.2158,74.892
1.60549,1.84904,3.55877
2.78081,7.78389,49.4932
14.7893,6.87189,11.9213
3.74847,4.4895,2.31551
2.00649,2.7106,2.23246
3.50795,3.41971,0.521585
2.00396,4.11609,5.34638
6.05632,4.98725,18.1377
14.1939,12.3609,77.0806
5.1131,4.07216,13.7677
4.43737,1.11258,26.0208
18.0347,14.6773,9.31123
2.73173,3.41205,7.62835
6.02953,4.32063,9.66714
5.62993,3.64875,9.45519
7.13012,8.92199,6.02254
