k1,k2,k3,k4,k5,cost
0.337375,0.304618,0.281168,0.253937,0.610463,0.00903446
0.317749,0.336071,0.401263,0.40606,0.795993,0.024741
0.368665,0.336838,0.334382,0.296283,0.686838,0.0178667
0.572639,0.620953,0.38351,0.132448,0.722868,0.0170759
0.35529,0.534296,0.411428,0.249848,0.648753,0.0138761
0.214583,0.368669,0.400844,0.38086,0.632846,0.0211124
0.273296,0.693149,0.600794,0.404752,0.725676,0.0309531
0.294262,0.703724,0.60668,0.414139,0.768049,0.033762
0.32354,0.668307,0.618574,0.48106,0.802866,0.0539396
0.312232,0.85733,0.687104,0.401368,0.767956,0.033509
