P1(),P2(),P3()
9.2827,4.71243,4.58909
10.1286,5.52088,6.79492
4.10074,2.03619,1.81148
12.6891,6.98362,8.82924
15.7953,7.96823,7.57107
9.18265,4.79154,5.15034
0.775562,0.401563,0.420274
3.72875,1.90442,1.89735
12.0291,6.25515,6.64039
3.86378,2.00946,2.1357
5.92924,3.09734,3.34139
7.34612,3.86077,4.25091
26.9691,13.7199,13.4491
10.5413,5.33065,5.10849
19.1485,9.7072,9.40368
3.82349,1.93417,1.85716
17.0068,9.40337,12.0395
15.2986,8.26526,9.9163
6.11492,3.08907,2.94949
16.6603,8.71607,9.44658
10.7811,5.46212,5.27043
11.4999,5.9467,6.19426
17.4153,9.27188,10.639
5.497,2.80728,2.79694
4.98759,2.61403,2.85126
10.5827,5.496,5.81013
9.37912,4.83467,4.9809
10.8394,5.66156,6.10607
19.8249,10.5309,11.9941
8.36733,4.29825,4.37396
11.8337,6.33331,7.38578
5.53582,2.8839,3.08325
3.93456,1.99428,1.92991
13.8066,7.53289,9.29411
37.1367,19.877,23.1863
8.52671,4.44208,4.74891
13.6442,7.48203,9.36379
10.1146,5.4715,6.58679
13.415,6.77339,6.45654
22.4966,11.6267,12.0802
3.21386,1.63946,1.62531
14.8037,7.89877,9.12212
5.99916,3.09525,3.19794
18.3776,9.17194,8.33798
8.51448,4.49551,5.02453
10.9944,5.83069,6.6106
8.56275,4.35959,4.2878
6.98218,3.76886,4.50878
9.43632,4.97703,5.54322
15.8008,7.89369,7.20731
5.84923,3.01462,3.10311
10.5407,5.53631,6.08456
7.39969,3.86298,4.15827
5.44931,2.71254,2.43952
13.0934,6.6204,6.34279
8.79652,4.35777,3.83844
7.14011,3.6195,3.5013
14.4184,7.79147,9.35056
10.4303,5.23055,4.84427
23.7613,12.0408,11.6446
16.6556,9.05737,11.0706
2.84134,1.44948,1.43724
27.7396,15.1025,18.5248
4.7231,2.44991,2.5812
30.1216,16.6455,21.2797
4.22034,2.18626,2.29284
10.7339,5.73467,6.65106
20.9274,10.6585,10.4952
14.1068,7.14292,6.88958
23.6592,11.761,10.5221
17.1662,8.59292,7.90692
14.6462,7.29723,6.59234
11.1285,6.00428,7.1732
5.43361,2.7628,2.70671
2.78998,1.39552,1.28058
61.4092,32.7959,38.0087
19.3262,9.85545,9.75739
2.69972,1.36737,1.31816
5.16761,2.70333,2.93058
16.9685,8.48308,7.76114
16.6882,8.45363,8.15606
37.2422,20.6164,26.4781
10.4936,5.42583,5.65307
7.17056,3.62985,3.49393
14.143,7.27989,7.45703
12.0851,6.61875,8.25644
13.7934,7.32012,8.31724
18.703,9.22302,7.95943
21.7397,11.4948,12.9008
16.1625,8.34253,8.62843
11.1032,5.64783,5.5368
3.5979,1.82181,1.75564
10.2844,5.5864,6.80865
11.3238,6.01395,6.84865
3.27298,1.7355,1.96681
5.3291,2.78016,2.98743
12.1939,6.01391,5.19792
10.5626,5.82256,7.39247
12.316,6.24577,6.05961
11.8507,6.33758,7.37489
4.49107,2.37246,2.65538
6.60823,3.32021,3.10332
13.5297,6.79508,6.33984
5.56668,2.83409,2.78764
37.4067,20.5867,26.0254
14.6251,7.62012,8.15079
3.99661,2.11367,2.37502
26.8492,13.6983,13.5819
18.2589,9.16797,8.53362
6.45895,3.23279,2.97677
7.48809,3.76758,3.54204
20.3477,10.3277,10.0431
12.3374,6.81745,8.71326
13.9306,6.92904,6.21457
13.718,6.94055,6.67127
35.2437,19.3386,24.2485
10.9881,5.48496,4.99155
4.35983,2.18563,2.02531
6.44666,3.24869,3.07302
13.5899,7.23518,8.30267
22.2117,11.7155,13.0509
5.70184,3.04713,3.53672
