k2,k3,Cost
0,0,60.2702
0,0.05,10.0269
0,0.1,19.0074
0,0.15,24.2519
0,0.2,27.4966
0,0.25,29.6796
0,0.3,31.2435
0,0.35,32.4171
0,0.4,33.3298
0,0.45,34.0595
0,0.5,34.6561
0,0.55,35.153
0,0.6,35.573
0,0.65,35.9329
0,0.7,36.2445
0,0.75,36.517
0,0.8,36.7574
0,0.85,36.9709
0,0.9,37.1618
0,0.95,37.3336
0.05,0,60.3276
0.05,0.05,6.37758
0.05,0.1,8.88591
0.05,0.15,13.608
0.05,0.2,17.4978
0.05,0.25,20.5198
0.05,0.3,22.885
0.05,0.35,24.7705
0.05,0.4,26.3026
0.05,0.45,27.5694
0.05,0.5,28.6328
0.05,0.55,29.5375
0.05,0.6,30.3161
0.05,0.65,30.9929
0.05,0.7,31.5866
0.05,0.75,32.1115
0.05,0.8,32.5788
0.05,0.85,32.9975
0.05,0.9,33.3747
0.05,0.95,33.7162
0.1,0,60.498
0.1,0.05,9.9381
0.1,0.1,6.19494
0.1,0.15,8.56248
0.1,0.2,11.6757
0.1,0.25,14.5499
0.1,0.3,17.0274
0.1,0.35,19.1313
0.1,0.4,20.9196
0.1,0.45,22.4492
0.1,0.5,23.7679
0.1,0.55,24.9139
0.1,0.6,25.9177
0.1,0.65,26.8034
0.1,0.7,27.5901
0.1,0.75,28.2931
0.1,0.8,28.925
0.1,0.85,29.4958
0.1,0.9,30.0138
0.1,0.95,30.486
0.15,0,60.5793
0.15,0.05,14.5161
0.15,0.1,6.5513
0.15,0.15,6.50525
0.15,0.2,8.41121
0.15,0.25,10.7105
0.15,0.3,12.9438
0.15,0.35,14.9806
0.15,0.4,16.7981
0.15,0.45,18.4091
0.15,0.5,19.8364
0.15,0.55,21.1044
0.15,0.6,22.235
0.15,0.65,23.2475
0.15,0.7,24.1583
0.15,0.75,24.9812
0.15,0.8,25.7277
0.15,0.85,26.4077
0.15,0.9,27.0295
0.15,0.95,27.5999
0.2,0,60.627
0.2,0.05,18.8098
0.2,0.1,8.19038
0.2,0.15,6.10008
0.2,0.2,6.75629
0.2,0.25,8.32333
0.2,0.3,10.1384
0.2,0.35,11.9474
0.2,0.4,13.6542
0.2,0.45,15.2272
0.2,0.5,16.6624
0.2,0.55,17.9668
0.2,0.6,19.1516
0.2,0.65,20.2291
0.2,0.7,21.2108
0.2,0.75,22.1076
0.2,0.8,22.929
0.2,0.85,23.6835
0.2,0.9,24.3784
0.2,0.95,25.0202
0.25,0,60.6583
0.25,0.05,22.5694
0.25,0.1,10.3384
0.25,0.15,6.62492
0.25,0.2,6.13369
0.25,0.25,6.94208
0.25,0.3,8.266
0.25,0.35,9.76204
0.25,0.4,11.2744
0.25,0.45,12.7326
0.25,0.5,14.1067
0.25,0.55,15.3869
0.25,0.6,16.5727
0.25,0.65,17.6683
0.25,0.7,18.68
0.25,0.75,19.6147
0.25,0.8,20.4792
0.25,0.85,21.28
0.25,0.9,22.0231
0.25,0.95,22.714
0.3,0,60.6804
0.3,0.05,25.8044
0.3,0.1,12.6381
0.3,0.15,7.67195
0.3,0.2,6.18082
0.3,0.25,6.2658
0.3,0.3,7.08176
0.3,0.35,8.22566
0.3,0.4,9.49649
0.3,0.45,10.7917
0.3,0.5,12.0588
0.3,0.55,13.2721
0.3,0.6,14.42
0.3,0.65,15.4988
0.3,0.7,16.509
0.3,0.75,17.4533
0.3,0.8,18.3356
0.3,0.85,19.16
0.3,0.9,19.9309
0.3,0.95,20.6524
0.35,0,60.6969
0.35,0.05,28.5841
0.35,0.1,14.9214
0.35,0.15,9.00356
0.35,0.2,6.66408
0.35,0.25,6.08756
0.35,0.3,6.40916
0.35,0.35,7.18968
0.35,0.4,8.19574
0.35,0.45,9.29947
0.35,0.5,10.4297
0.35,0.55,11.5467
0.35,0.6,12.6288
0.35,0.65,13.6647
0.35,0.7,14.6495
0.35,0.75,15.5815
0.35,0.8,16.4614
0.35,0.85,17.2911
0.35,0.9,18.0731
0.35,0.95,18.8101
0.4,0,60.7097
0.4,0.05,30.9831
0.4,0.1,17.1104
0.4,0.15,10.4782
0.4,0.2,7.42978
0.4,0.25,6.26262
0.4,0.3,6.1192
0.4,0.35,6.5418
0.4,0.4,7.27524
0.4,0.45,8.17266
0.4,0.5,9.14766
0.4,0.55,10.1488
0.4,0.6,11.1454
0.4,0.65,12.1194
0.4,0.7,13.0605
0.4,0.75,13.9631
0.4,0.8,14.8248
0.4,0.85,15.6451
0.4,0.9,16.4245
0.4,0.95,17.1644
0.45,0,60.7199
0.45,0.05,33.0594
0.45,0.1,19.1721
0.45,0.15,12.0102
0.45,0.2,8.37519
0.45,0.25,6.68827
0.45,0.3,6.11644
0.45,0.35,6.19624
0.45,0.4,6.65914
0.45,0.45,7.34459
0.45,0.5,8.15432
0.45,0.55,9.02721
0.45,0.6,9.92487
0.45,0.65,10.8232
0.45,0.7,11.707
0.45,0.75,12.5671
0.45,0.8,13.3982
0.45,0.85,14.1973
0.45,0.9,14.9631
0.45,0.95,15.6956
0.5,0,60.7282
0.5,0.05,34.8891
0.5,0.1,21.0959
0.5,0.15,13.5476
0.5,0.2,9.43073
0.5,0.25,7.29076
0.5,0.3,6.32955
0.5,0.35,6.08695
0.5,0.4,6.28759
0.5,0.45,6.76163
0.5,0.5,7.40187
0.5,0.55,8.13939
0.5,0.6,8.92935
0.5,0.65,9.74234
0.5,0.7,10.559
0.5,0.75,11.3668
0.5,0.8,12.1575
0.5,0.85,12.9261
0.5,0.9,13.6695
0.5,0.95,14.386
0.55,0,60.7351
0.55,0.05,36.494
0.55,0.1,22.8828
0.55,0.15,15.0599
0.55,0.2,10.5489
0.55,0.25,8.01658
0.55,0.3,6.70469
0.55,0.35,6.16259
0.55,0.4,6.113
0.55,0.45,6.38038
0.55,0.5,6.85103
0.55,0.55,7.44995
0.55,0.6,8.12701
0.55,0.65,8.84831
0.55,0.7,9.59083
0.55,0.75,10.3389
0.55,0.8,11.0818
0.55,0.85,11.8125
0.55,0.9,12.5263
0.55,0.95,13.22
0.6,0,60.741
0.6,0.05,37.9167
0.6,0.1,24.5391
0.6,0.15,16.5277
0.6,0.2,11.697
0.6,0.25,8.8265
0.6,0.3,7.20092
0.6,0.35,6.383
0.6,0.4,6.09732
0.6,0.45,6.16545
0.6,0.5,6.46929
0.6,0.55,6.92923
0.6,0.6,7.49086
0.6,0.65,8.11657
0.6,0.7,8.78011
0.6,0.75,9.46314
0.6,0.8,10.1527
0.6,0.85,10.8399
0.6,0.9,11.5183
0.6,0.95,12.1837
0.65,0,60.746
0.65,0.05,39.1855
0.65,0.1,26.0737
0.65,0.15,17.9412
0.65,0.2,12.8525
0.65,0.25,9.69201
0.65,0.3,7.78689
0.65,0.35,6.71655
0.65,0.4,6.20991
0.65,0.45,6.08789
0.65,0.5,6.22966
0.65,0.55,6.55228
0.65,0.6,6.99799
0.65,0.65,7.52609
0.65,0.7,8.10765
0.65,0.75,8.72195
0.65,0.8,9.3541
0.65,0.85,9.99339
0.65,0.9,10.6321
0.65,0.95,11.2647
0.7,0,60.7793
0.7,0.05,40.3236
0.7,0.1,27.4961
0.7,0.15,19.2948
0.7,0.2,14.0002
0.7,0.25,10.5915
0.7,0.3,8.43848
0.7,0.35,7.1382
