P1(),P2(),P3()
8.26155,7.43096,6.5161
27.0276,7.77009,9.90738
6.11521,3.32882,-0.042583
25.6358,14.9661,12.1148
7.20331,-0.13537,8.25654
9.86826,3.94558,2.7079
11.3325,5.43491,4.73304
5.52818,0.247589,4.89945
23.585,15.2036,12.1811
8.6622,3.09813,0.361879
23.1155,15.9385,11.5718
13.7828,8.31605,-0.09709
16.4256,2.41294,12.6389
12.0186,-0.317199,4.61101
25.9084,10.8604,11.3548
3.74649,3.43665,0.527557
23.1977,7.3276,11.0322
11.127,-0.325228,3.70871
8.80385,5.13965,3.33629
17.4842,5.74581,11.966
7.43249,-0.059021,2.04117
9.24898,4.09454,3.88783
10.7838,5.37254,7.69677
19.1111,5.81,8.1966
7.11944,3.44999,3.9331
5.05849,7.19355,3.70102
29.6651,25.3373,18.2243
5.44837,0.740751,7.58514
46.2327,23.2612,29.4207
6.13351,6.20626,5.72842
10.0199,4.62491,8.50201
3.84945,2.75749,1.85844
6.23337,1.23219,1.18271
9.39072,3.66375,1.92023
23.7149,12.4362,9.92398
18.9921,9.06346,8.04977
10.488,1.19869,4.07817
10.3572,9.25119,10.157
12.9493,6.94272,6.16575
3.91479,-0.177327,4.27981
8.90328,11.2701,3.53302
10.8287,-0.606422,1.47647
26.0639,14.3977,14.193
8.32458,6.36231,4.51587
5.36935,-0.355922,2.10302
14.7165,10.4102,6.69549
11.4908,4.13185,3.35107
22.474,10.7198,11.7975
5.62707,1.3991,1.71476
17.1621,7.38009,6.04439
4.3425,4.90899,-0.389643
25.1747,12.7994,16.318
8.27315,2.49119,4.31001
8.76254,6.86588,5.99722
6.33639,-0.762587,3.39691
9.47044,4.53693,8.1474
23.156,11.3915,6.43443
32.488,11.8174,20.1358
6.45414,2.51484,1.16253
5.97974,-0.226418,7.45673
54.009,19.6628,31.0727
6.99302,3.90862,3.08846
4.61357,-0.093258,2.47393
3.40996,4.22693,1.00005
8.58001,5.38559,6.66884
9.38364,6.19592,6.26373
22.4625,10.4132,12.3034
23.2018,16.7795,6.33336
24.7061,18.1596,10.0889
10.7431,12.3302,8.39448
3.39767,4.25089,4.23296
8.05382,3.5899,8.13648
14.0998,10.2787,4.05111
21.2653,11.4438,5.30665
10.3046,8.60702,8.47148
16.0956,6.97919,7.58968
5.89989,2.33404,2.99059
19.8553,8.84129,10.0601
12.4117,11.5194,17.4435
9.41983,2.24634,2.82714
26.5945,10.7104,17.1584
5.64529,1.40958,2.34129
16.3514,5.9606,13.2246
22.6357,13.8857,10.4587
11.3946,6.15622,6.79538
22.3452,15.5362,8.42974
8.79943,4.03746,5.77668
3.01009,8.29711,1.98518
28.2369,9.16551,7.94015
5.23995,5.12027,0.722717
19.3432,5.8098,5.65975
17.5628,10.2192,8.76692
89.0581,36.179,48.4693
43.2715,17.8561,21.9708
22.0412,10.9793,20.4292
12.4954,6.43892,6.38057
6.71732,4.19514,2.14012
31.0417,12.1344,14.1258
5.47954,2.69423,7.72394
7.95238,14.0462,11.8763
2.98682,6.27145,1.56672
8.42213,-0.464323,4.43479
16.4907,5.19974,4.35561
7.57644,5.28083,7.75779
14.3295,9.66844,13.4956
9.18012,4.61659,4.66992
6.01516,4.64928,2.95691
38.7565,16.5849,18.8242
24.846,22.4273,16.1368
10.2556,6.22364,9.52101
8.60665,-0.038322,1.10778
30.877,14.0183,9.81749
4.52067,6.15079,2.61436
6.72675,4.80084,3.96681
10.322,3.02554,2.22756
7.80076,6.93793,3.59327
17.057,9.07349,9.97201
8.09671,5.43844,3.2489
21.7501,12.0398,17.1372
28.4902,11.3495,12.0936
18.3338,7.61667,8.95874
6.86533,3.27027,3.03487
11.1865,6.91061,8.23238
6.90556,-0.071845,3.60119
4.52663,-0.213411,7.00757
9.23613,11.8759,5.80997
15.9094,9.63421,12.5786
8.64297,3.30751,-0.547889
2.48501,4.81314,1.12832
11.8805,7.46514,-0.372181
6.60388,3.03352,5.88018
13.0913,12.1424,6.3191
8.13288,3.60798,4.62339
12.5734,11.9026,7.64229
27.6524,16.4098,22.4333
4.27936,2.04042,1.38708
4.3418,5.89063,4.70128
7.37431,4.17195,3.34051
27.2706,11.4337,5.79012
11.6268,6.59683,3.87309
5.34899,-0.452745,4.7381
13.8722,2.22165,4.88916
8.30364,5.66396,4.11308
10.0504,5.85067,8.8834
9.09136,4.44823,2.9718
5.62008,3.24631,1.10797
9.2348,4.28654,2.87309
24.3412,11.7011,11.8834
6.78035,5.07547,2.27391
23.8292,12.6481,10.5547
3.64083,6.33391,0.225315
12.5302,10.1524,6.82943
7.43935,-0.627619,2.614
17.1841,5.10854,5.9075
22.3726,16.9806,16.6979
15.7133,9.36764,9.70513
8.40508,2.76546,4.35265
7.79058,2.00948,1.0677
10.5976,2.49477,10.5588
5.05039,1.52311,5.14132
24.9745,12.4198,5.02529
15.9612,5.64754,6.61459
4.13123,5.32227,-0.148778
8.13832,-0.168446,2.81393
9.22016,3.53717,2.4207
8.22841,2.19707,2.92063
3.66743,4.95249,5.27397
4.25044,5.36272,1.19808
9.0562,7.36407,9.62425
4.63328,4.0948,4.58763
27.3721,10.6404,7.04292
17.0431,9.17103,9.12835
20.2184,9.91872,12.6257
22.4342,10.7579,13.828
13.4625,7.20408,3.82067
16.4793,9.23166,5.1694
8.12353,1.4223,1.43773
7.07737,5.4152,5.84432
13.7211,3.75668,8.88201
13.2401,7.754,11.2691
7.24812,2.73676,4.29962
15.288,5.56253,7.91442
15.0463,7.43111,14.2711
12.2942,4.26561,3.59482
12.7491,2.17121,4.95627
38.9794,18.6557,26.3863
17.9444,9.01471,10.8592
10.6832,8.9175,7.11179
11.4732,4.81747,8.7537
17.9364,12.6886,9.43699
5.63979,4.81266,2.06946
15.6278,5.04865,9.1805
6.76345,3.45478,-0.704381
6.88362,7.26758,4.42534
2.73716,-0.0662784,7.48149
21.4341,14.8422,9.59818
5.50604,2.74404,-0.167999
9.51135,3.99464,1.86033
6.07827,4.18785,3.6696
22.8618,12.929,6.18097
4.92858,5.13467,1.08628
20.2855,13.1719,8.07301
6.68338,6.66051,5.75892
6.94226,4.28169,0.128036
0.277619,4.35025,2.33332
3.72743,3.72836,2.86045
19.153,5.17047,10.6523
19.4137,5.92942,8.50699
1.58217,0.365631,3.0529
7.01317,1.1675,4.30858
17.3075,2.64287,-0.194136
9.48266,1.91724,2.34903
14.3903,5.80365,13.5481
9.95646,-0.202349,4.1759
17.5508,4.91694,5.00083
21.2245,11.3399,14.5752
6.32876,2.81095,3.18122
35.7222,10.7471,20.792
27.1088,6.83903,18.4782
6.01673,-0.079387,2.19222
3.68161,1.68308,4.70647
2.83453,4.23685,3.8736
5.91821,3.21545,-0.628254
10.6322,3.88045,-0.443959
8.06593,0.738223,0.126622
5.45494,5.44432,5.30229
8.03987,3.76594,5.38957
7.94495,-0.054931,5.15897
23.1227,11.132,13.5876
9.00189,4.68455,6.38572
8.51231,-0.047072,1.838
3.15739,3.12838,2.21516
17.0404,9.44178,10.1226
7.46462,3.32574,8.05172
13.5855,5.57703,10.404
18.8342,5.83181,12.9611
30.1881,12.1219,21.2601
7.48856,-0.012078,7.18661
8.42336,6.44208,2.96126
6.92712,3.08712,5.03474
27.1846,9.3172,15.4876
21.8132,11.0495,6.46355
1.7653,-0.187895,3.31829
22.3061,7.46568,8.33327
9.07578,8.33833,3.21034
5.98638,1.63163,1.61759
9.07822,2.96375,2.14539
6.89395,4.48326,1.49519
13.1746,7.74193,5.27981
47.3402,15.9064,29.0911
6.64224,2.18031,7.62592
8.8018,3.60995,4.74511
15.1699,15.0958,15.6116
61.0551,29.3673,31.3165
5.77383,3.0482,1.16943
8.63558,6.98467,1.55227
6.66648,2.16427,8.43066
21.5688,7.96583,10.9549
6.5158,4.56841,5.99508
13.486,8.89466,8.80803
8.48699,-0.245222,5.97617
5.83517,5.35063,-0.156959
4.30125,3.28448,-0.231948
5.10305,4.62262,2.59775
10.0418,4.94643,6.32066
1.60008,2.58952,3.784
1.11598,5.13457,6.71911
7.59892,2.67361,4.29929
10.1996,-0.543134,5.49613
11.5912,1.38711,3.97067
39.0528,13.0551,14.4793
17.2563,4.70375,4.71895
17.0467,6.01679,5.14044
10.2802,3.75573,3.33284
7.90115,5.51526,5.89529
9.59892,-0.429099,1.25876
2.62817,1.87066,2.59828
8.56506,5.70871,2.83982
16.2431,5.05824,10.8637
12.0428,6.0854,0.74147
4.79618,1.12948,5.9489
9.85248,1.44025,2.40568
3.79944,-0.274658,2.42437
8.75049,6.11636,-0.012364
3.78343,3.63977,1.76893
15.354,5.5818,2.87244
20.4558,10.4688,7.91545
12.9525,3.25404,6.80413
4.85247,0.047356,1.2
25.4175,19.4516,22.038
36.0917,11.8206,28.843
5.39147,4.47517,4.20835
1.9502,0.203697,7.20928
9.44937,1.25536,-0.15929
19.6837,9.21062,13.5406
6.07364,4.6452,4.21925
16.4637,8.76061,8.32888
6.74571,4.47063,-0.312463
9.32519,5.29968,8.03429
8.65397,6.37819,3.5946
9.64621,-0.430799,3.12335
14.0735,9.0065,16.5045
12.6204,5.63636,7.05308
13.8265,10.2942,-0.140673
13.8721,4.48391,6.49378
10.3563,3.46392,6.1938
18.9349,8.20897,7.18404
9.26243,8.51614,7.91107
7.62371,9.2485,2.08744
10.2776,2.51477,4.57478
24.2935,7.60183,7.8953
9.25593,1.42327,5.65497
21.5203,11.4907,8.69303
6.9509,3.07433,7.65851
2.76839,3.42283,1.85345
50.0071,17.0297,23.9941
21.0364,14.6525,8.67304
6.06978,1.71545,3.49564
10.507,0.620111,5.80914
3.07016,-0.0496928,17.2034
6.55603,4.68031,6.12021
20.869,20.8493,14.2408
13.0841,7.28587,4.3933
2.06984,0.508046,4.38519
15.4347,2.55915,10.1119
9.09155,4.89789,8.98272
7.30985,5.9204,1.10884
11.0126,6.44957,7.27826
6.98331,6.41342,3.48305
9.87422,13.9321,8.49146
23.3422,9.08285,8.31477
13.1785,5.64567,4.56703
11.0305,6.46331,6.73161
44.6532,28.2801,34.5033
7.80082,1.72351,5.85725
19.637,7.62622,5.97148
10.3819,-0.73089,9.39626
11.2451,4.05992,10.4712
4.04118,3.39188,2.06509
4.76462,3.08868,-0.008207
8.74727,-0.346603,2.59593
10.8968,12.654,6.81975
26.9253,13.2126,8.53505
40.523,17.6248,19.8733
1.65697,2.02828,2.83556
9.80512,6.08278,9.93743
4.84529,1.73414,3.08073
7.27594,9.36766,-0.47472
1.64637,7.04619,7.0523
53.8952,21.3512,21.1663
7.73905,4.80302,3.25442
5.89207,-0.418325,6.27971
9.05818,4.40275,3.19723
9.24055,4.27617,4.89672
17.4668,13.5934,15.0451
10.8043,5.61272,6.03118
