P1(),P2(),P3()
9.25248,4.7073,4.62444
9.62234,5.4404,7.38162
4.14418,2.04343,1.7608
11.9712,6.86938,9.66138
15.8067,7.96954,7.55833
8.99028,4.76195,5.3723
0.763222,0.399666,0.43451
3.70222,1.90024,1.92806
11.8035,6.22326,6.89788
3.79119,1.99827,2.21947
5.80066,3.07782,3.48949
7.15794,3.83123,4.46863
26.8422,13.7113,13.5846
10.5321,5.33203,5.11635
19.1036,9.69821,9.45762
3.81949,1.93386,1.86148
15.9905,9.24103,13.2181
14.626,8.15795,10.6962
6.11372,3.0898,2.94996
16.2823,8.6608,9.87991
10.7585,5.46303,5.29214
11.3263,5.921,6.39363
16.8202,9.17878,11.3272
5.45839,2.80051,2.84232
4.86869,2.59593,2.98827
10.3931,5.46858,6.02709
9.25684,4.81592,5.12192
10.6055,5.6253,6.37625
19.1767,10.4322,12.741
8.27689,4.28415,4.4785
11.3881,6.26316,7.90149
5.42579,2.86669,3.21049
3.92561,1.99297,1.94017
13.1073,7.42307,10.1033
35.7363,19.6565,24.8072
8.35708,4.41585,4.94477
12.906,7.3655,10.2185
9.66091,5.40047,7.11148
13.417,6.7743,6.45358
22.1638,11.582,12.4578
3.19337,1.63665,1.6486
14.2758,7.81809,9.73075
5.91716,3.08358,3.29161
18.5138,9.1955,8.17819
8.27052,4.45722,5.30678
10.6473,5.77565,7.01277
8.51825,4.35547,4.33641
6.67924,3.72124,4.85934
9.17231,4.93611,5.84815
15.9086,7.91126,7.08198
5.77345,3.00355,3.18996
10.275,5.49399,6.39254
7.24233,3.83914,4.33948
5.49872,2.72049,2.38217
13.0831,6.62145,6.35201
8.90228,4.37523,3.71522
7.12276,3.619,3.51915
13.7819,7.69201,10.0865
10.4755,5.24253,4.78707
23.7112,12.0317,11.7038
15.8494,8.93088,12.0033
2.82318,1.44694,1.45795
26.375,14.8865,20.1054
4.64255,2.43696,2.6747
28.3333,16.36,23.3536
4.15195,2.17529,2.37221
10.3422,5.67358,7.1039
20.814,10.6483,10.6188
14.0844,7.13704,6.91784
23.8946,11.7951,10.2527
17.2612,8.6111,7.79373
14.7713,7.31474,6.44973
10.6491,5.9291,7.72787
5.41041,2.75904,2.73366
2.80683,1.39837,1.26087
59.1858,32.4393,40.5887
19.207,9.83973,9.89236
2.69463,1.36746,1.32316
5.05076,2.68543,3.06533
17.0754,8.50536,7.63195
16.6554,8.45289,8.18959
34.9859,20.2573,29.0935
10.3362,5.40055,5.83573
7.15975,3.62932,3.50528
13.971,7.25646,7.65251
11.442,6.51601,9.00227
13.3517,7.25008,8.82907
18.9805,9.26967,7.6353
21.095,11.3979,13.6425
15.9364,8.31287,8.88411
11.0523,5.6426,5.59296
3.59188,1.82133,1.76213
9.79465,5.50811,7.37665
10.9556,5.9558,7.27508
3.16999,1.7191,2.0862
5.21837,2.76237,3.11594
12.3747,6.04107,4.98997
9.95318,5.72626,8.09815
12.2843,6.23919,6.09786
11.4107,6.2675,7.88494
4.3607,2.3525,2.80571
6.6297,3.32385,3.07821
13.5768,6.80382,6.28399
5.53799,2.83106,2.81937
35.2912,20.25,28.4777
14.3329,7.57456,8.48849
3.8777,2.09503,2.51258
26.6747,13.6779,13.7768
18.3235,9.18726,8.44972
6.49575,3.23754,2.93523
7.50585,3.77037,3.52148
20.283,10.3209,10.1147
11.6051,6.70126,9.56174
14.064,6.9484,6.06176
13.7027,6.93744,6.68966
33.3227,19.0324,26.4757
11.0685,5.49793,4.89815
4.38026,2.1884,2.0021
6.45552,3.25036,3.0625
13.1256,7.16207,8.83999
21.59,11.6182,13.7698
5.49255,3.01481,3.77832
11.4854,5.94894,6.20359
3.87508,2.04061,2.25529
17.2987,8.97376,9.42131
5.47653,2.9146,3.33695
5.09676,2.55704,2.36576
8.87053,4.69237,5.26148
10.5759,5.36771,5.23159
7.92427,4.03977,3.99807
12.4717,6.52985,7.09429
7.52027,3.81046,3.66033
5.59264,2.81676,2.66162
8.6538,4.94161,6.87271
8.30656,4.25467,4.26766
19.5249,9.82979,9.24731
6.74269,3.51986,3.7796
11.8797,6.0483,5.95144
10.7479,5.93249,7.5689
13.6421,7.65997,10.2086
5.69711,2.8327,2.5297
5.16744,2.91737,3.94454
8.12705,4.08423,3.81182
21.6324,11.0946,11.1884
9.62208,4.81115,4.42033
4.8667,2.55208,2.78999
1.87229,0.950203,0.920141
16.1842,8.38825,8.76686
14.6442,8.27529,11.2165
13.5386,7.61507,10.1891
18.1726,9.88768,12.0921
7.32305,3.89239,4.4392
16.29,9.02712,11.6233
17.3741,8.94008,9.10947
4.52446,2.31957,2.34439
1.79415,0.896092,0.817194
14.0247,7.27219,7.614
18.786,9.48452,9.02048
5.30032,2.75325,2.91729
8.39579,4.31831,4.41305
105.995,58.9925,76.7995
6.57696,3.39156,3.49134
11.031,5.96441,7.15508
9.55415,4.93409,5.09416
10.1707,4.94131,3.99168
4.6821,2.50553,2.91778
4.07431,2.16245,2.45316
10.2601,5.26152,5.31879
5.64618,2.87092,2.80138
2.93078,1.46421,1.33335
23.4975,13.1864,17.5445
2.86194,1.46971,1.4915
8.32909,4.28984,4.40617
10.3189,5.38727,5.78
8.31381,4.32518,4.59997
10.3264,5.31724,5.46334
8.85375,4.60419,4.88007
5.9085,3.07989,3.30141
32.5482,18.0129,23.1081
19.0155,9.43986,8.37034
6.59554,3.21142,2.61121
10.2821,5.0982,4.50683
6.60437,3.59691,4.41202
16.7844,9.03066,10.694
7.48675,3.76468,3.52756
21.951,11.3685,11.8783
38.0767,22.1647,32.2213
3.25327,1.73928,2.02075
24.6915,14.3903,20.9761
16.406,8.4572,8.71928
5.28034,2.67844,2.59469
3.27153,1.73091,1.94711
3.77153,1.89718,1.78053
5.45848,2.86656,3.1414
12.6664,7.09955,9.4153
43.3592,24.9528,35.3234
9.8553,5.56652,7.5311
13.4005,7.63116,10.5391
20.8342,10.6397,10.5493
6.22891,3.38929,4.15393
9.28212,4.96471,5.77048
8.7454,4.65396,5.33452
10.8137,5.56898,5.69196
10.7686,5.68645,6.35514
22.434,11.1695,10.0397
16.5021,8.58939,9.12018
13.3419,6.46289,5.1473
7.22374,3.67612,3.60199
4.67238,2.52313,3.01664
7.95156,4.01469,3.81018
2.49384,1.26853,1.24225
22.1977,11.538,12.253
11.3966,5.76101,5.50522
6.45166,3.23237,2.97234
19.1258,10.3745,12.5634
7.68134,3.96121,4.082
9.07769,4.54783,4.1827
14.5125,7.20471,6.41596
9.08671,4.74299,5.10315
18.5988,10.3167,13.3141
13.342,6.88647,7.1203
10.8239,5.82034,6.88751
7.7363,3.93284,3.82585
12.9269,6.73145,7.16413
14.5747,7.85632,9.3557
14.6033,7.57151,7.92315
7.07664,3.83435,4.64262
10.2619,5.40557,6.00189
10.1065,5.02145,4.47088
11.0887,6.097,7.69656
8.06506,4.20427,4.50081
15.0129,8.79722,12.9796
13.6646,7.6606,10.1761
4.14617,2.14361,2.22397
17.9412,10.0145,13.1429
20.5474,10.6064,10.9481
30.844,17.7802,25.2636
9.9375,5.4312,6.72566
10.3043,5.12365,4.59118
11.1499,5.61454,5.29277
4.40495,2.29562,2.45054
8.08518,4.35024,5.14792
9.07589,4.51275,4.01171
33.228,18.14,22.3992
4.61469,2.34558,2.29174
18.9026,10.4511,13.3618
10.139,5.5358,6.84152
20.9515,10.4855,9.57271
8.86343,4.31433,3.50496
6.28223,3.63609,5.2162
14.2243,7.34712,7.62863
3.97543,2.03872,2.06182
4.37719,2.21978,2.14892
18.7405,9.44074,8.93959
22.7566,12.6328,16.3378
24.4332,14.0445,19.832
7.7202,3.74316,2.99146
6.62822,3.57409,4.2567
26.169,14.243,17.4347
2.9761,1.63961,2.0789
11.9788,6.43042,7.56636
12.6329,6.9033,8.54942
7.89127,4.00538,3.89452
22.1577,12.0934,14.9427
16.9478,8.7153,8.86618
2.4231,1.2157,1.12708
14.3903,7.63955,8.68304
10.4858,5.72252,7.06566
7.56418,3.97184,4.3463
8.99457,4.87026,5.88188
14.0045,7.2031,7.37713
7.27034,3.71275,3.68274
2.60592,1.31324,1.24051
4.74103,2.67732,3.62311
14.3727,7.31622,7.20091
14.4874,7.57941,8.18238
4.59568,2.45018,2.82581
6.71816,3.32517,2.91041
14.4679,7.8041,9.32597
20.3636,10.8526,12.462
29.3217,14.6732,13.4064
16.6904,9.43662,12.791
14.915,8.32344,10.9287
9.61531,4.77443,4.22641
38.2689,19.4382,18.8291
14.7261,7.36026,6.74565
24.8129,12.1081,9.97119
6.65016,3.32694,3.0412
8.19976,4.30407,4.71843
3.7162,2.13435,3.00608
4.19438,2.2373,2.5801
7.92514,4.07763,4.17878
6.11004,3.12603,3.13776
11.7989,6.79117,9.61293
9.55185,5.46177,7.61422
11.5095,6.06616,6.73455
7.69035,4.19521,5.17632
8.71822,4.44869,4.41729
2.81604,1.4584,1.52578
16.5676,7.97234,6.13656
38.8278,21.3953,27.1225
13.5652,7.16281,7.97651
2.98182,1.63445,2.04031
8.26773,4.51393,5.57207
21.5219,12.254,16.9134
10.9659,6.05489,7.72303
7.59022,3.938,4.1501
6.0347,3.24608,3.83631
3.47103,1.75522,1.67998
12.1379,6.67756,8.444
8.16789,4.50245,5.71381
6.23049,3.30319,3.7405
9.16967,4.68343,4.65423
11.0428,5.9363,7.009
19.1613,9.99179,10.6924
17.6079,8.71446,7.62933
10.7413,5.45665,5.31135
13.359,6.96728,7.47167
5.14962,2.7667,3.26841
38.5235,22.0928,31.0155
2.13098,1.11925,1.22959
12.9042,6.46945,5.9967
7.63504,4.25817,5.57474
3.21922,1.6566,1.69779
15.9352,8.61639,10.3491
9.54278,4.77513,4.38719
6.03613,3.05411,2.94198
16.4515,8.70288,9.77624
8.98479,4.75061,5.32158
17.4221,9.06491,9.62047
14.0959,7.58745,9.00708
4.28173,2.27565,2.59059
5.1965,2.5981,2.38356
5.57673,2.82581,2.72841
27.723,15.1706,18.8586
6.00661,2.95444,2.52311
21.6665,12.3874,17.2611
10.1837,5.52828,6.70932
27.1494,14.669,17.5636
5.97861,2.99871,2.77013
10.9035,5.7718,6.49711
