X1(),X2(),X3(),X4(),X5(),X6()
91.5116,2069.93,181.789,36.6113,503.986,31.179
63.2641,1594.5,141.309,20.608,231.4,20.604
57.1286,1466.24,130.68,13.8892,108.674,14.8042
143.404,2164.57,187.214,31.0877,392.058,27.5063
98.8362,2269.92,198.875,21.4669,184.95,20.7165
141.597,1870.92,162.692,15.5487,109.789,15.0133
150.082,2233.5,193.611,17.7871,122.783,18.0898
64.5832,1561.93,138.339,16.4035,151.772,17.0795
68.3222,2368.66,208.585,26.1659,274.075,23.2571
125.939,2199.33,191.065,18.5998,143.846,17.9458
44.7644,1753.06,155.684,15.7172,120.394,16.0293
59.8215,1586.36,140.897,30.6108,428.264,27.3581
51.0277,2569.44,226.326,23.6743,201.953,21.2956
117.572,2335.86,202.862,19.8047,151.481,18.7647
41.4383,1430.89,126.615,12.7875,91.1666,14.4461
61.9322,1531.89,134.934,17.9199,185.591,17.7991
130.61,2044.52,177.233,18.4747,151.244,18.3118
100.266,2739.12,238.82,23.1014,184.783,20.098
89.3648,2586.18,226.093,25.6222,241.538,23.8565
40.5454,1276.52,114.35,14.1498,130.852,15.2898
96.2526,2185.48,191.127,15.8744,86.529,16.5575
108.727,1412.22,123.441,16.9364,172.641,18.4411
96.4693,2959.45,258.91,19.7552,94.8559,17.4622
67.2478,1978.3,175.269,18.7921,156.735,19.1254
65.2918,1978.42,175.245,15.6677,99.2996,15.6135
122.348,1645.14,143.691,20.2506,219.641,19.716
132.747,2162.93,187.389,17.3023,122.767,16.7695
88.6508,1882.5,165.593,27.2382,336.129,24.5721
127.72,1753.85,152.309,14.9935,112.53,14.6949
141.486,2373.87,205.156,17.8137,115.727,16.6236
66.6054,1703.87,150.276,17.6285,164.993,18.361
77.0791,2315.36,203.187,20.1672,161.99,17.9527
145.111,1767.62,152.365,15.5422,122.301,16.0206
72.1833,1935.1,170.777,26.6613,317.297,24.1926
50.1826,2951.04,259.57,19.1261,82.4214,16.2877
97.2851,2113.78,184.618,19.0014,154.837,18.8654
175.844,2052.46,176.267,20.1323,188.16,19.5668
79.8351,3100.51,271.503,37.6953,434.469,30.6746
50.7429,2173.21,191.437,24.6554,257.425,22.6263
98.493,2208.02,193.287,18.4165,136.628,17.4614
109.21,1549.59,135.104,17.0701,166.88,18.4573
89.1479,1938.05,169.633,19.0095,171.231,18.053
103.594,2014.57,176.425,21.5412,210.465,20.6733
58.2261,1613.91,141.944,15.4965,131.265,15.8312
94.7016,1077.39,93.8238,12.9656,129.969,13.8971
108.98,1767.24,153.03,15.2058,115.01,16.4809
72.73,1773.81,156.432,17.2489,150.209,17.2365
83.7062,2422.35,211.363,19.8255,146.215,18.8846
63.2426,2092.9,184.551,17.3631,120.938,17.5237
94.4914,2032.67,177.412,20.6013,193.946,19.0423
65.3863,2486.05,218.97,16.1807,61.04,16.1345
76.7465,2501.76,218.941,19.3474,129.142,16.6451
54.8798,1781.95,157.548,19.8167,198.3,18.5501
72.4969,1282.58,113.655,16.4279,175.326,17.5878
160.015,1926.6,165.785,18.5563,169.127,18.3419
115.79,2231.76,194.352,23.7114,235.871,22.0755
189.68,3333.32,287.109,36.8606,404.731,29.8576
41.2986,2399.25,212.562,27.4344,290.895,24.011
120.528,1700.38,147.768,26.5767,341.631,24.4082
154.019,1959.11,168.77,19.3581,176.942,18.5003
115.14,1532.75,133.669,19.1638,209.642,18.7735
73.0393,2249.5,198.301,18.2903,130.062,17.4043
105.088,3007.09,263.111,33.7806,362.281,28.8624
71.6365,1761.02,156.019,16.2844,128.997,16.0404
65.2952,1493.39,131.95,25.2465,329.221,23.3893
129.718,2667.93,231.75,23.1037,190.951,20.1897
107.211,1448.08,126.707,15.0043,136.022,16.0792
77.8052,1477.22,129.23,15.8423,150.247,16.695
134.834,2292.7,199.661,19.3151,146.143,18.4201
67.9102,2033.88,179.286,20.7709,195.672,19.6309
106.918,1567.95,137.264,18.8511,200.639,19.4605
96.7211,2190.92,191.875,14.8823,64.9614,14.5478
129.275,2867.68,248.604,25.8605,226.562,21.5178
80.0758,1782.47,157.796,18.9015,179.899,18.3844
122.452,1444.48,125.324,17.2124,180.209,17.4881
124.427,3131.53,271.743,26.6481,215.777,23.1307
141.66,1917.24,166.022,21.7472,226.711,21.1773
108.771,1713.58,149.482,14.1769,98.503,14.929
74.3129,2064.71,181.9,16.6735,107.169,17.2366
81.4053,1717.27,150.935,17.18,155.17,17.0218
80.5429,3890.87,341.786,25.6412,124.068,20.7238
127.545,2148.67,186.499,20.615,185.657,20.0083
89.7501,1745.14,152.574,16.0949,132.058,15.7274
112.953,1254.25,109.183,19.265,234.886,19.4866
168.669,1373.27,116.813,16.3303,171.636,17.1677
110.722,2104.89,183.399,23.9112,252.078,22.3096
86.8266,3131.27,274.58,23.0368,143.902,19.7246
36.6615,1414.09,126.46,12.9822,96.8794,14.1584
114.972,1995.85,173.973,20.1542,189.467,19.842
94.258,2316.75,203.172,27.6868,305.633,25.1835
106.647,1366.87,119.478,17.0144,183.703,17.564
139.269,1549.26,134.518,18.6113,196.374,19.0275
73.0892,3069.36,269.511,23.1076,150.266,19.8203
265.264,1477.19,121.166,12.0061,89.8777,13.041
158.711,2941.82,254.507,23.7103,177.624,21.1237
64.117,1427.59,126.483,17.2824,184.422,17.1558
61.2974,2243.67,198.16,18.9591,140.041,17.4689
91.5705,1790.1,157.354,15.6378,110.769,16.9736
31.6219,1868.84,166.774,17.1311,135.761,16.1513
73.2412,2261.48,199.556,24.088,240.749,22.7853
113.951,2265.54,197.329,17.9494,120.578,17.3405
81.3007,1558.7,137.45,14.7507,117.969,15.2365
39.0338,1303.17,116.943,14.6422,138.129,15.3131
125.492,1863.78,162.101,22.1725,240.467,20.7415
78.1729,2226.2,194.891,27.5844,312.72,24.4633
179.814,1981.7,170.322,28.6565,362.641,25.1875
161.221,2357.19,203.067,19.4228,147.077,18.1739
81.1274,2772.27,243.133,22.318,161.591,18.5433
56.5868,1378.42,121.978,21.4217,269.598,21.0436
129.313,2654.19,230.616,22.2673,172.589,20.2706
80.4938,2033.8,178.342,17.336,128.823,16.9433
124.054,2199.13,190.877,18.8307,147.493,19.474
44.1079,2235.51,197.902,18.3868,130.095,18.1244
104.129,3076.08,268.495,25.3809,192.563,21.9414
75.665,2116.28,185.455,16.9096,114.201,17.1402
122.519,2028.08,176.708,18.2439,148.356,18.2353
98.691,2412.94,210.878,20.0118,147.491,18.3556
62.4783,1533.65,135.692,17.1761,170.176,17.3298
116.903,2190.73,190.781,29.802,357.238,26.8445
254.913,1405.89,116.201,16.7437,187.361,17.2645
82.8619,1380.84,122.074,12.1221,83.5406,14.371
186.534,2362.61,203.36,19.1883,140.301,17.8279
78.6121,2439.66,213.662,30.3964,348.706,25.9473
83.5463,2246.37,196.231,25.8297,278.599,23.6631
144.94,2127.9,184.053,21.5794,203.797,20.8071
138.42,1933.74,167.218,18.8173,171.755,18.3717
120.792,2310.18,201.372,23.6144,228.865,20.9096
79.2708,1644.61,144.014,25.0691,318.256,23.3735
64.5399,1966.89,174.042,15.7702,102.512,15.7654
56.2552,2485.63,218.802,23.2396,198.878,21.9452
183.498,2119.58,181.438,17.0714,123.923,16.8824
83.4017,2187.14,191.958,16.351,98.0411,15.5005
125.441,1674.47,145.125,21.5654,247.814,20.6262
38.3009,2819.34,249.433,36.1919,424.273,30.0924
57.9168,2321.59,204.045,15.2235,62.4874,15.7307
112.092,2126.35,185.311,21.4234,203.616,20.8166
34.8504,1388.34,124.008,14.915,139.225,14.9894
87.6587,1752.86,153.042,19.4315,197.821,17.6162
73.6589,1998.76,175.806,17.6238,135.918,17.0633
36.1088,1537.67,137.547,11.4864,53.3991,15.0468
77.1598,2549.28,223.447,17.0367,77.5069,16.1586
89.4212,1644.85,144.206,21.5804,247.319,21.1882
42.2162,2418.26,213.886,22.9649,204.171,19.9512
143.479,2597.39,224.902,28.8518,304.851,25.7287
112.652,2552.38,221.936,24.2331,219.617,23.6509
85.283,1811.96,158.688,24.0788,283.011,22.9605
98.8114,2098.01,183.316,22.6125,229.794,20.2153
75.4418,2109.08,184.872,15.0196,78.8351,14.782
65.8996,1521.87,134.846,19.4736,213.62,19.5617
56.2708,1684.86,150.32,23.0103,269.998,21.3591
123.996,1619.64,139.42,17.5326,175.495,17.4765
36.478,1431.5,127.52,12.1416,77.4255,14.7579
70.5881,1700.43,150.806,22.5866,257.964,21.4848
94.6095,2218.52,193.611,18.5346,137.865,18.5784
54.1605,1596.31,141.878,16.4438,150.136,15.955
89.3296,1930.36,170.143,18.7772,160.535,18.2677
54.0997,2062.11,182.553,17.492,127.368,16.6579
99.4653,1687.38,146.915,19.8478,212.229,19.248
88.7177,1468.2,128.48,23.0012,289.528,21.8431
72.929,1856.1,163.214,19.7805,191.993,19.7021
135.754,1857.9,161.078,25.193,298.182,24.4722
93.0782,2231.87,195.853,14.8626,63.1158,14.6907
83.6578,2372.58,208.197,20.8696,171.579,19.001
87.4451,2159.54,190.341,21.6253,199.323,20.3499
84.3299,2170.84,189.685,20.8881,187.719,18.8987
141.464,1427.22,122.338,15.8076,154.568,16.8129
49.6794,2247.31,198.957,21.7318,194.234,19.5743
86.0428,1741.95,152.612,20.1499,210.537,19.1932
95.3201,2888.28,252.729,21.1816,131.259,17.8089
196.186,1687.69,143.386,15.4045,126.183,15.1372
54.7724,1580.62,140.695,16.661,149.769,17.1551
40.9055,1723.08,153.261,18.5095,178.242,17.6904
110.33,1735.18,150.582,19.8029,208.157,18.6917
50.3365,2283.55,201.806,22.3981,201.16,21.0305
120.819,2363.17,205.724,21.4501,182.533,19.2513
94.4199,2379.61,207.778,18.9776,131.062,18.6118
47.9532,2232.71,197.431,34.0949,436.821,29.2308
59.1764,2387.91,211.03,27.5962,298.379,24.7837
60.9037,2160.89,190.657,22.8814,224.664,20.8765
81.1543,1883.07,164.81,15.195,100.868,15.1574
126.236,1353.99,116.608,14.7273,144.625,15.2055
113.766,1762.64,153.253,19.3583,191.36,20.3459
77.8843,1639.23,144.062,18.9601,190.568,19.2507
57.0392,1757.6,155.497,15.408,111.717,16.249
137.948,2546.09,220.651,23.2646,202.083,21.4413
61.277,1958.74,173.504,22.6798,234.442,22.1226
50.5415,1482.1,131.503,14.4169,117.834,15.9873
180.708,1998.26,171.279,17.7592,145.013,17.6149
127.417,2563.23,222.531,22.446,184.656,20.5373
70.2548,1411.85,124.113,19.9484,235.486,18.9125
125.271,3225.78,280.195,25.6424,184.784,22.115
60.0525,1638.03,144.362,22.2157,259.106,22.2652
85.1289,1948.31,170.335,18.2876,154.664,18.5355
97.1868,1920.96,168.022,14.7748,89.5521,15.1831
43.8914,1449.09,129.353,14.0456,114.8,15.2609
102.817,1579.7,138.931,20.0179,223.726,19.1861
123.76,1915.28,166.299,15.6888,108.12,17.7571
128.341,1658.1,143.979,16.5335,149.299,16.3905
96.1326,2289.22,202.117,27.2054,294.993,24.5665
80.9705,2957.64,260.004,22.4342,145.794,19.9094
108.027,2202.42,192.127,28.9027,342.41,26.1749
76.0486,1911.11,168.229,21.8188,228.313,20.0811
98.4371,2112.13,184.055,16.1388,101.488,15.5628
50.6367,1258.89,111.564,15.2477,156.976,15.946
259.723,2127.68,179.505,29.7773,369.964,26.8374
127.326,1916.32,166.257,18.0914,153.194,18.1398
96.8292,1825.9,159.193,18.4944,171.812,17.8668
101.379,1550.44,134.879,14.996,129.206,15.3228
135.742,2412.28,208.316,21.0188,175.481,19.3117
88.3116,1679.99,147.654,17.6509,166.497,17.194
77.1584,1302.89,115.226,13.4015,115.691,14.6774
84.4992,1522.75,133.48,15.1167,132.925,15.9882
113.343,1972.18,172.067,23.4435,255.231,22.1703
76.5562,2100.71,184.47,16.957,115.681,17.8295
42.7821,2569.86,227.175,25.2333,233.015,21.9383
58.8551,2077.32,183.472,16.6621,112.084,17.0327
75.9791,2583.19,227.217,27.277,275.95,22.766
60.7902,2861.13,251,26.1512,229.469,22.0019
93.9466,1958.53,170.978,18.3653,157.611,17.0507
85.3445,1888.78,165.893,22.1354,234.511,20.4568
91.7976,1611.51,140.988,19.7884,214.892,19.1331
95.5451,1935.16,169.229,19.9164,189.965,19.0554
75.1648,1161.4,102.123,14.7718,155.154,16.1389
94.8249,2034.94,177.23,15.3795,94.2569,15.6268
