k2,k5,Cost
0,0,8.71337e+07
0,0.02,8.66506e+07
0,0.04,8.62408e+07
0,0.06,8.58944e+07
0,0.08,8.56078e+07
0,0.1,8.53819e+07
0,0.12,8.5221e+07
0,0.14,8.51317e+07
0,0.16,8.5122e+07
0,0.18,8.52006e+07
0,0.2,8.53763e+07
0,0.22,8.56577e+07
0,0.24,8.60528e+07
0,0.26,8.65686e+07
0,0.28,8.72114e+07
0,0.3,8.79864e+07
0,0.32,8.88974e+07
0,0.34,8.99473e+07
0,0.36,9.11377e+07
0,0.38,9.24693e+07
0,0.4,9.39416e+07
0,0.42,9.5553e+07
0,0.44,9.73013e+07
0,0.46,9.91831e+07
0,0.48,1.01195e+08
0,0.5,1.03331e+08
0,0.52,1.05587e+08
0,0.54,1.07958e+08
0,0.56,1.10436e+08
0,0.58,1.13016e+08
0,0.6,1.1569e+08
0,0.62,1.18453e+08
0,0.64,1.21296e+08
0,0.66,1.24212e+08
0,0.68,1.27195e+08
0,0.7,1.30237e+08
0,0.72,1.3333e+08
0,0.74,1.36469e+08
0,0.76,1.39645e+08
0,0.78,1.42852e+08
0,0.8,1.46084e+08
0,0.82,1.49334e+08
0,0.84,1.52596e+08
0,0.86,1.55863e+08
0,0.88,1.59131e+08
0,0.9,1.62394e+08
0,0.92,1.65646e+08
0,0.94,1.68883e+08
0,0.96,1.72099e+08
0,0.98,1.75292e+08
0.02,0,2.82269e+07
0.02,0.02,2.79344e+07
0.02,0.04,2.76809e+07
0.02,0.06,2.74547e+07
0.02,0.08,2.72516e+07
0.02,0.1,2.7072e+07
0.02,0.12,2.69205e+07
0.02,0.14,2.68042e+07
0.02,0.16,2.67319e+07
0.02,0.18,2.67133e+07
0.02,0.2,2.67585e+07
0.02,0.22,2.68775e+07
0.02,0.24,2.708e+07
0.02,0.26,2.73747e+07
0.02,0.28,2.77695e+07
0.02,0.3,2.82714e+07
0.02,0.32,2.88861e+07
0.02,0.34,2.96182e+07
0.02,0.36,3.04714e+07
0.02,0.38,3.14478e+07
0.02,0.4,3.25489e+07
0.02,0.42,3.37748e+07
0.02,0.44,3.51248e+07
0.02,0.46,3.65973e+07
0.02,0.48,3.819e+07
0.02,0.5,3.98996e+07
0.02,0.52,4.17224e+07
0.02,0.54,4.3654e+07
0.02,0.56,4.56897e+07
0.02,0.58,4.7824e+07
0.02,0.6,5.00514e+07
0.02,0.62,5.2366e+07
0.02,0.64,5.47618e+07
0.02,0.66,5.72325e+07
0.02,0.68,5.97717e+07
0.02,0.7,6.2373e+07
0.02,0.72,6.503e+07
0.02,0.74,6.77364e+07
0.02,0.76,7.04858e+07
0.02,0.78,7.3272e+07
0.02,0.8,7.6089e+07
0.02,0.82,7.89307e+07
0.02,0.84,8.17915e+07
0.02,0.86,8.46659e+07
0.02,0.88,8.75483e+07
0.02,0.9,9.04336e+07
0.02,0.92,9.3317e+07
0.02,0.94,9.61937e+07
0.02,0.96,9.90594e+07
0.02,0.98,1.0191e+08
0.04,0,5.30545e+06
0.04,0.02,5.16783e+06
0.04,0.04,5.06137e+06
0.04,0.06,4.97098e+06
0.04,0.08,4.88918e+06
