k2,k3,Cost
0,0,2.32422
0,0.04,3.43458
0,0.08,4.53371
0,0.12,5.61351
0,0.16,6.62703
0,0.2,7.54444
0,0.24,8.4486
0,0.28,9.18087
0,0.32,9.86654
0,0.36,10.485
0,0.4,11.0878
0,0.44,11.5969
0,0.48,12.1412
0,0.52,12.4516
0,0.56,12.8381
0,0.6,13.1574
0,0.64,13.4821
0,0.68,13.8592
0,0.72,14.0563
0,0.76,14.3588
0,0.8,14.5523
0,0.84,14.7257
0,0.88,15.0271
0,0.92,15.1605
0,0.96,15.3247
0.04,0,1.1494
0.04,0.04,1.94313
0.04,0.08,2.81345
0.04,0.12,3.77241
0.04,0.16,4.66005
0.04,0.2,5.54598
0.04,0.24,6.42426
0.04,0.28,7.15158
0.04,0.32,7.84328
0.04,0.36,8.56194
0.04,0.4,9.10267
0.04,0.44,9.67396
0.04,0.48,10.1337
0.04,0.52,10.5618
0.04,0.56,11.0521
0.04,0.6,11.4838
0.04,0.64,11.7997
0.04,0.68,12.1108
0.04,0.72,12.4838
0.04,0.76,12.7451
0.04,0.8,13.048
0.04,0.84,13.2269
0.04,0.88,13.5747
0.04,0.92,13.8297
0.04,0.96,13.9557
0.08,0,0.530783
0.08,0.04,1.01906
0.08,0.08,1.68466
0.08,0.12,2.44008
0.08,0.16,3.26053
0.08,0.2,4.07025
0.08,0.24,4.83166
0.08,0.28,5.57367
0.08,0.32,6.25518
0.08,0.36,6.93003
0.08,0.4,7.49929
0.08,0.44,8.07241
0.08,0.48,8.54366
0.08,0.52,9.0355
0.08,0.56,9.48674
0.08,0.6,9.91002
0.08,0.64,10.3207
0.08,0.68,10.6789
0.08,0.72,11.0168
0.08,0.76,11.365
0.08,0.8,11.6717
0.08,0.84,11.9473
0.08,0.88,12.224
0.08,0.92,12.4545
0.08,0.96,12.7517
0.12,0,0.27908
0.12,0.04,0.48508
0.12,0.08,0.951388
0.12,0.12,1.52822
0.12,0.16,2.21759
0.12,0.2,2.91228
0.12,0.24,3.60929
0.12,0.28,4.20426
0.12,0.32,4.89417
0.12,0.36,5.57998
0.12,0.4,6.10518
0.12,0.44,6.68552
0.12,0.48,7.14314
0.12,0.52,7.69127
0.12,0.56,8.10034
0.12,0.6,8.60044
0.12,0.64,9.03204
0.12,0.68,9.34813
0.12,0.72,9.70735
0.12,0.76,10.0684
0.12,0.8,10.4584
0.12,0.84,10.754
0.12,0.88,10.9527
0.12,0.92,11.3307
0.12,0.96,11.5848
0.16,0,0.282182
0.16,0.04,0.241759
0.16,0.08,0.477002
0.16,0.12,0.905799
0.16,0.16,1.44692
0.16,0.2,2.0097
0.16,0.24,2.62568
0.16,0.28,3.22439
0.16,0.32,3.8608
0.16,0.36,4.41377
0.16,0.4,4.96517
0.16,0.44,5.5047
0.16,0.48,6.02522
0.16,0.52,6.55703
0.16,0.56,7.04559
0.16,0.6,7.4306
0.16,0.64,7.84168
0.16,0.68,8.21067
0.16,0.72,8.57174
0.16,0.76,9.01455
0.16,0.8,9.3043
0.16,0.84,9.69813
0.16,0.88,9.98006
0.16,0.92,10.2327
0.16,0.96,10.5251
0.2,0,0.447699
0.2,0.04,0.169964
0.2,0.08,0.236236
0.2,0.12,0.495985
0.2,0.16,0.888057
0.2,0.2,1.36688
0.2,0.24,1.89016
0.2,0.28,2.43358
0.2,0.32,3.01117
0.2,0.36,3.51594
0.2,0.4,4.05764
0.2,0.44,4.5681
0.2,0.48,5.01248
0.2,0.52,5.54896
0.2,0.56,5.9725
0.2,0.6,6.3958
0.2,0.64,6.82009
0.2,0.68,7.25277
0.2,0.72,7.48203
0.2,0.76,7.93258
0.2,0.8,8.28236
0.2,0.84,8.63868
0.2,0.88,8.9298
0.2,0.92,9.23728
0.2,0.96,9.54002
0.24,0,0.716241
0.24,0.04,0.2471
0.24,0.08,0.135674
0.24,0.12,0.240658
0.24,0.16,0.514629
0.24,0.2,0.86588
0.24,0.24,1.32128
0.24,0.28,1.76225
0.24,0.32,2.28798
0.24,0.36,2.78706
0.24,0.4,3.24598
0.24,0.44,3.71093
0.24,0.48,4.23393
0.24,0.52,4.6312
0.24,0.56,5.09298
0.24,0.6,5.55694
0.24,0.64,5.88793
0.24,0.68,6.34348
0.24,0.72,6.67977
0.24,0.76,7.02784
0.24,0.8,7.39654
0.24,0.84,7.73057
0.24,0.88,8.06217
0.24,0.92,8.39976
0.24,0.96,8.66019
0.28,0,1.04201
0.28,0.04,0.411709
0.28,0.08,0.137604
0.28,0.12,0.110432
0.28,0.16,0.266449
0.28,0.2,0.545964
0.28,0.24,0.891696
0.28,0.28,1.28025
0.28,0.32,1.72799
0.28,0.36,2.13154
0.28,0.4,2.60837
0.28,0.44,3.01231
0.28,0.48,3.49548
0.28,0.52,3.93997
0.28,0.56,4.3383
0.28,0.6,4.73164
0.28,0.64,5.13582
0.28,0.68,5.45452
0.28,0.72,5.82704
0.28,0.76,6.2613
0.28,0.8,6.61886
0.28,0.84,6.84683
0.28,0.88,7.32566
0.28,0.92,7.58314
0.28,0.96,7.87724
0.32,0,1.40099
0.32,0.04,0.638739
0.32,0.08,0.235013
0.32,0.12,0.0875787
0.32,0.16,0.121896
0.32,0.2,0.306647
0.32,0.24,0.57817
0.32,0.28,0.878958
0.32,0.32,1.26324
0.32,0.36,1.65906
0.32,0.4,2.03906
0.32,0.44,2.46216
0.32,0.48,2.86144
0.32,0.52,3.29549
0.32,0.56,3.70004
0.32,0.6,4.02597
0.32,0.64,4.41306
0.32,0.68,4.81716
0.32,0.72,5.1408
0.32,0.76,5.50093
0.32,0.8,5.87801
0.32,0.84,6.15805
0.32,0.88,6.56528
0.32,0.92,6.77437
0.32,0.96,7.08058
0.36,0,1.80024
0.36,0.04,0.903505
0.36,0.08,0.391011
0.36,0.12,0.12752
0.36,0.16,0.0680217
0.36,0.2,0.146577
0.36,0.24,0.328689
0.36,0.28,0.590928
0.36,0.32,0.901202
0.36,0.36,1.22061
0.36,0.4,1.58153
0.36,0.44,1.94788
0.36,0.48,2.33651
0.36,0.52,2.74184
0.36,0.56,3.08811
0.36,0.6,3.46268
0.36,0.64,3.82355
0.36,0.68,4.22168
0.36,0.72,4.56277
