k2,k5,Cost
0,0,1.53375
0,0.02,1.66111
0,0.04,1.83846
0,0.06,2.06394
0,0.08,2.3359
0,0.1,2.65281
0,0.12,3.0133
0,0.14,3.41607
0,0.16,3.85996
0,0.18,4.34388
0,0.2,4.86678
0,0.22,5.42775
0,0.24,6.02584
0,0.26,6.66026
0,0.28,7.3302
0,0.3,8.03489
0,0.32,8.77371
0,0.34,9.5459
0,0.36,10.3509
0,0.38,11.188
0,0.4,12.0567
0,0.42,12.9564
0,0.44,13.8866
0,0.46,14.8468
0,0.48,15.8366
0,0.5,16.8554
0,0.52,17.9027
0,0.54,18.9783
0,0.56,20.0816
0,0.58,21.2124
0,0.6,22.37
0,0.62,23.5543
0,0.64,24.7649
0,0.66,26.0013
0,0.68,27.2634
0,0.7,28.5508
0,0.72,29.8631
0,0.74,31.2
0,0.76,32.5613
0,0.78,33.9466
0,0.8,35.3557
0,0.82,36.7884
0,0.84,38.2443
0,0.86,39.7233
0,0.88,41.2249
0,0.9,42.7492
0,0.92,44.2956
0,0.94,45.8642
0,0.96,47.4546
0,0.98,49.0667
0.02,0,1.48067
0.02,0.02,1.60581
0.02,0.04,1.781
0.02,0.06,2.00438
0.02,0.08,2.27428
0.02,0.1,2.58918
0.02,0.12,2.9477
0.02,0.14,3.34855
0.02,0.16,3.79057
0.02,0.18,4.27261
0.02,0.2,4.79371
0.02,0.22,5.35289
0.02,0.24,5.9493
0.02,0.26,6.582
0.02,0.28,7.25027
0.02,0.3,7.95334
0.02,0.32,8.69052
0.02,0.34,9.46113
0.02,0.36,10.2645
0.02,0.38,11.1001
0.02,0.4,11.9673
0.02,0.42,12.8656
0.02,0.44,13.7943
0.02,0.46,14.7531
0.02,0.48,15.7415
0.02,0.5,16.7589
0.02,0.52,17.8049
0.02,0.54,18.8791
0.02,0.56,19.9811
0.02,0.58,21.1106
0.02,0.6,22.267
0.02,0.62,23.45
0.02,0.64,24.6594
0.02,0.66,25.8946
0.02,0.68,27.1555
0.02,0.7,28.4416
0.02,0.72,29.7528
0.02,0.74,31.0886
0.02,0.76,32.4487
0.02,0.78,33.833
0.02,0.8,35.2411
0.02,0.82,36.6727
0.02,0.84,38.1276
0.02,0.86,39.6055
0.02,0.88,41.1061
0.02,0.9,42.6294
0.02,0.92,44.1749
0.02,0.94,45.7425
0.02,0.96,47.332
0.02,0.98,48.943
0.04,0,1.43393
0.04,0.02,1.55686
0.04,0.04,1.72989
0.04,0.06,1.95117
0.04,0.08,2.21901
0.04,0.1,2.53191
0.04,0.12,2.88846
0.04,0.14,3.28741
0.04,0.16,3.72753
0.04,0.18,4.20776
0.04,0.2,4.72705
0.04,0.22,5.28447
0.04,0.24,5.87912
0.04,0.26,6.51013
0.04,0.28,7.17674
0.04,0.3,7.87817
0.04,0.32,8.61376
0.04,0.34,9.38278
0.04,0.36,10.1846
0.04,0.38,11.0187
0.04,0.4,11.8844
0.04,0.42,12.7812
0.04,0.44,13.7085
0.04,0.46,14.6659
0.04,0.48,15.6528
0.04,0.5,16.6688
0.04,0.52,17.7135
0.04,0.54,18.7864
0.04,0.56,19.8871
0.04,0.58,21.0152
0.04,0.6,22.1704
0.04,0.62,23.3522
0.04,0.64,24.5603
0.04,0.66,25.7944
0.04,0.68,27.0541
0.04,0.7,28.3391
0.04,0.72,29.6491
0.04,0.74,30.9837
