P1(),P2(),P3()
5.72726,6.85559,9.62575
12.2933,19.1979,13.2139
2.92537,2.78749,3.68858
26.2574,12.6947,13.7645
3.55842,5.80596,5.9601
9.34816,3.97485,3.19873
14.3607,4.10248,3.03728
4.07039,2.93413,3.67069
27.7499,10.9635,12.2563
4.42269,3.48598,4.21354
11.4316,24.2527,14.9415
12.7998,4.94749,4.25444
18.0108,6.83478,6.63181
3.99311,5.21805,7.10125
17.8942,14.0213,16.208
2.97504,1.80368,2.93197
13.3493,18.0223,10.1859
4.12396,3.47807,6.9085
9.40588,4.1853,3.68861
9.10285,12.3745,13.7187
3.34654,3.31908,2.74901
2.99295,3.8783,10.3601
9.63912,6.21681,7.99721
5.87377,8.40608,18.8378
3.25176,3.10972,8.14105
10.6581,3.17719,2.1178
22.3213,32.5691,18.3362
7.04873,2.82728,3.89826
25.2342,36.6569,37.0236
5.88583,5.96396,6.21841
6.89027,4.27289,11.9837
3.28659,2.38582,2.79297
3.63913,2.56257,2.44657
4.35291,5.61831,5.00348
7.17754,9.33179,29.5657
5.90081,8.38247,21.8221
5.0641,3.1531,7.54769
5.27042,6.5665,17.9284
8.36463,10.3699,7.3233
4.01413,2.27504,1.72811
7.04225,9.07592,7.58828
2.97252,3.25299,5.47328
13.8524,14.008,26.7943
8.44405,6.42031,4.3384
1.94353,1.82534,3.34757
9.72739,7.77183,14.3229
4.07881,4.16055,10.7343
13.0426,9.88068,22.068
4.55471,2.23521,1.95102
13.0231,10.07,7.49353
2.8631,2.1972,3.80153
9.14274,12.9964,32.153
4.02132,4.90977,6.14326
4.39904,6.28723,10.9394
3.02783,2.66583,3.27706
6.85182,5.43128,9.87168
14.1517,7.88417,18.946
13.8664,30.876,19.6988
2.31207,2.34291,5.47653
4.96659,4.24028,4.00318
21.022,20.2691,63.4536
6.16142,3.32817,4.5005
2.1376,1.87982,2.97682
3.64602,2.21338,2.77753
8.54709,6.01033,6.07702
8.50303,8.25093,5.08934
8.89325,19.0382,17.2476
14.1805,13.5333,18.6009
22.1415,15.4822,15.3308
9.68026,11.8153,9.97227
2.54596,2.92165,6.41391
5.46445,4.73179,9.58397
7.94647,6.4913,13.9918
20.2678,10.7297,7.0182
8.50461,5.67632,13.2022
9.20459,11.9132,9.54672
2.12674,2.84936,6.24841
12.0244,17.3949,9.33741
20.8509,13.7842,6.73945
3.31512,4.75738,6.42081
8.37677,12.0134,34.0731
2.35864,2.16085,4.87667
24.1037,7.08003,4.35282
10.234,18.0867,18.6593
6.60261,10.9125,6.83106
21.708,11.5916,13.0116
9.04977,5.12119,4.44262
5.66147,4.04787,3.58304
13.0618,14.5829,17.6979
4.49337,2.59781,3.99176
11.3132,8.99175,10.5078
7.21727,8.7834,20.5483
23.9017,41.2409,108.564
33.3924,28.1011,21.6049
6.58807,10.2992,36.5625
9.00294,4.84032,11.4717
4.93858,2.6331,5.48089
26.7146,10.5115,20.0758
5.35856,6.08891,4.45024
8.26758,9.1719,16.4354
3.45258,4.38963,2.98278
4.69556,2.63778,5.05926
5.9202,6.47463,13.6512
7.45372,5.00571,8.15563
10.9254,9.23089,17.3372
10.9464,3.44812,4.07212
4.41927,4.65681,4.54527
15.9219,30.8302,27.4135
12.7823,27.1628,23.4649
17.0425,5.07787,3.87988
6.02961,2.17231,1.47419
18.3776,10.4983,25.837
6.86007,2.1963,4.22944
4.9135,4.35192,6.22898
8.37899,4.56962,2.62646
4.21054,3.9607,10.1607
12.5531,8.30746,15.2419
5.75882,3.73426,7.29097
11.9332,24.3142,14.6797
28.2761,12.5465,11.1106
7.37905,14.1075,13.4227
3.37888,4.15995,5.63164
10.9694,8.86713,6.49296
2.23527,3.23867,4.96097
3.60013,3.61994,4.10072
5.42703,7.59868,13.8963
6.60841,8.23649,23.2774
4.11955,2.74819,4.53486
4.46775,2.32239,1.63633
11.7245,4.13435,3.11458
6.0593,3.67438,5.78391
21.833,5.82383,3.89603
9.60053,4.15658,2.60714
7.889,13.2869,10.9424
16.309,33.0477,17.1388
4.75305,1.55339,1.40042
5.30737,4.24898,5.37736
7.88624,3.13877,3.86176
8.47538,12.0441,23.975
3.84561,4.94217,13.309
4.4675,2.46533,2.70152
6.9691,7.156,6.85791
6.3011,6.78727,4.99231
8.53677,8.70098,7.54672
8.00752,3.88655,4.61732
3.82437,2.12373,4.02626
4.70343,6.77591,4.91509
14.9182,15.1513,17.8561
3.99937,3.89492,6.23544
8.09864,11.6006,27.3327
2.78812,3.29782,4.11412
6.31402,7.10643,16.0916
5.69384,1.59713,2.13474
8.19954,7.06148,12.9391
9.86026,12.3206,33.8703
14.1244,7.3639,13.2978
8.88611,3.74819,2.88889
2.564,4.36406,3.93969
6.4965,6.07468,11.08
5.42991,3.48936,2.79556
17.1794,8.32553,16.9146
16.6349,6.37108,5.21729
2.92579,2.76643,3.61251
2.66599,3.93523,4.18259
4.47383,6.29594,4.40827
4.97349,3.72278,4.64984
3.63165,5.20903,5.05322
2.10146,2.09111,6.61866
6.93028,10.2589,8.85532
5.01282,2.98963,5.31326
27.8544,10.3037,6.89743
11.6246,9.97614,13.7417
9.28649,8.37612,25.1001
7.95371,9.92168,29.1447
7.75807,9.84874,6.88039
11.35,8.80326,10.7271
4.06956,3.74377,3.17023
4.44807,8.24797,5.64085
15.1991,5.10383,6.05688
7.40017,14.6738,10.1892
4.3129,3.78829,6.1833
5.03182,6.14997,17.5831
5.2131,8.33309,23.2023
4.55355,5.78479,9.81626
3.28059,5.43439,11.1616
12.395,21.2716,50.3548
11.4349,11.4494,14.9339
5.85974,5.82115,15.0316
4.0766,5.57601,15.3918
9.95229,11.1774,18.9323
4.05043,4.52305,3.94844
6.16243,8.52622,15.1683
4.6238,2.05537,2.83468
4.33551,4.1139,10.1271
2.44939,2.1379,5.56508
9.63797,10.6554,25.5811
1.7922,3.09115,3.19874
3.80977,3.7745,7.78205
7.20789,4.03687,2.69095
7.37668,10.0711,24.5239
5.60063,2.20061,3.34829
14.9701,14.0683,12.4921
3.8105,5.07441,10.2179
4.4453,3.0535,3.85319
1.82598,1.70135,3.43385
6.15752,2.20807,1.95064
10.925,14.086,9.96479
7.72545,12.9534,13.1713
2.55811,1.27942,1.16318
3.51886,4.32807,4.64232
14.6642,3.12667,1.96534
2.76756,3.15521,7.82617
8.03769,13.9034,11.8009
8.87968,2.76081,2.28952
17.9782,4.85312,4.63724
12.2085,9.87517,25.0559
3.68602,4.16184,4.47307
12.6975,20.4423,34.1216
8.29809,13.046,31.0819
3.99269,1.98723,2.14965
2.00589,3.09811,4.96717
3.71662,3.35006,3.8783
4.1154,2.4988,1.8912
6.025,3.68714,4.35655
3.97375,1.73642,3.22061
2.95407,3.45663,9.79085
4.94257,7.77104,4.48177
6.26744,3.84072,2.94084
12.8969,11.9647,22.9807
10.0306,5.2205,4.82101
2.89846,3.86898,3.5358
1.99639,2.2578,4.24674
15.7679,6.94877,13.8882
9.71578,3.49896,5.62734
9.28335,9.14323,11.14
17.553,12.3394,7.7347
15.4751,13.1281,34.9669
4.67502,4.27012,5.71795
4.65545,6.07654,7.0947
4.0864,3.72717,7.23542
11.9755,10.824,29.1899
8.61373,14.0018,16.7106
2.61323,1.06469,1.21777
8.07674,7.39231,22.636
11.7804,5.78668,3.05734
2.24852,3.24742,3.73965
4.56258,4.86603,4.75874
2.31655,3.20877,7.34708
7.69767,5.88834,12.6103
12.2711,19.1889,60.8778
7.39882,5.19961,3.85005
4.88584,3.92126,8.34977
10.6539,16.1946,19.0288
36.0822,42.1606,43.4961
2.82777,3.15629,4.00739
7.93194,4.54944,4.69114
5.34882,3.41378,8.49881
15.0667,7.58369,17.8391
4.5385,5.63764,6.90316
11.9406,10.4331,8.81502
6.76065,3.97079,3.4865
3.01889,3.44987,4.5601
2.71646,2.0431,2.59423
4.22198,4.06334,4.0381
5.54311,4.80182,10.9639
2.79725,1.57402,3.60233
2.68272,3.77366,6.51328
6.50451,5.06202,3.0053
10.5868,2.77231,1.79355
4.07376,6.2688,6.60637
14.825,19.5928,32.1693
8.15934,6.97379,11.5459
9.02891,11.8042,7.37082
4.89603,7.11464,5.35807
3.96313,7.12365,8.22492
4.25184,3.33089,2.84585
2.99407,2.17769,1.92535
5.187,7.37512,4.55147
5.76834,10.037,16.3596
5.40829,6.79777,6.66359
4.98007,2.72377,4.17071
5.72686,4.51663,3.45491
3.461,1.18551,1.30265
5.50164,3.95432,5.39852
3.06579,1.81092,4.31543
5.14383,6.91058,11.7539
9.91376,14.3141,14.6122
6.65517,5.8572,10.4983
1.51001,1.79448,2.79534
40.0563,13.0175,13.8333
48.6098,13.8244,14.321
4.36278,3.65425,6.05795
3.5082,2.69992,3.15506
3.27994,2.96183,4.30367
7.32185,12.33,22.783
5.20403,4.51651,5.21755
15.163,10.9861,7.40412
1.87896,2.50518,6.51974
11.6992,4.79471,6.1652
6.57816,6.77721,5.2714
7.01731,2.49136,2.8301
8.85225,7.81674,22.9155
11.1404,8.56369,5.60569
6.53546,9.85898,7.58557
7.18643,5.22564,12.4377
9.41448,4.82752,5.77201
8.77803,14.7993,10.7506
6.4757,6.47918,12.7347
10.0709,4.16204,4.72667
4.74694,6.696,5.92424
9.53978,17.671,12.5799
4.38224,3.72913,8.2228
7.7612,11.912,22.0308
7.25733,6.10143,4.32499
3.26202,2.53503,2.24763
15.1346,21.8984,53.998
6.87692,12.1954,25.2896
3.01166,5.00399,3.26523
5.25312,3.51385,8.16929
3.04878,4.06147,13.1136
2.932,5.14265,9.2819
16.5034,23.9012,15.5545
11.6305,4.8582,8.2745
1.81368,2.10164,3.04775
9.61835,8.48728,10.0001
9.46378,7.27217,6.2362
3.66432,3.9034,6.77137
4.7448,6.38192,13.6137
5.20077,4.46917,7.20984
5.8574,11.0479,15.3925
19.7329,10.8235,10.1834
5.57289,8.54801,9.27025
7.33091,9.56968,7.32481
33.4926,47.7913,26.1526
3.38573,4.05567,7.94018
15.2473,8.80412,9.18326
8.46712,4.28806,6.29207
6.18135,5.66798,13.9269
4.44974,3.07591,1.97249
3.07979,2.04792,2.71738
2.7509,2.87552,5.37018
18.142,6.34983,5.87874
14.3847,18.6092,15.679
15.7631,15.7449,46.5131
2.13261,1.8301,2.55811
8.63639,5.1847,12.0042
3.6458,3.27645,2.73791
4.97453,3.2955,7.89886
6.5899,5.06812,4.08685
26.1373,44.4186,25.8569
7.83767,4.22558,3.73324
4.12259,4.28959,3.34126
4.99266,3.74619,7.91931
7.57757,4.22392,6.61195
10.861,9.84729,25.3969
7.61645,4.77633,10.0554
7.15689,10.4183,11.6947
14.442,27.6529,38.0112
6.21199,7.38128,13.2627
7.65729,8.13676,8.72058
9.59115,10.6372,29.2211
5.79611,4.34137,6.52607
2.95115,3.5058,9.75346
7.44634,10.5285,13.4747
19.13,6.24732,7.47047
16.486,7.04112,7.63285
5.12634,5.17613,9.20465
3.94299,2.36552,3.72295
8.276,10.9826,14.0481
8.38213,5.64326,6.51365
4.41003,7.24165,9.87175
3.09515,1.59489,3.74019
3.9758,3.28781,7.8167
6.50234,6.19917,5.97161
10.1811,8.60826,25.4581
11.6976,21.9612,14.812
5.64718,3.27816,7.38631
5.7684,6.36429,7.34224
18.7573,5.61331,2.41179
6.37184,5.22407,12.206
5.5678,6.24139,4.09181
10.7165,3.12613,3.34375
10.2969,15.1575,8.17613
7.18053,10.8852,28.7763
3.47902,5.1396,7.12305
5.44857,6.05999,6.72369
3.98182,3.39508,10.3528
7.37748,5.99638,11.3198
13.0821,7.27676,7.61003
10.1648,4.99824,5.46156
4.05583,2.77726,4.13174
3.99637,6.98597,8.18387
2.89298,3.4051,2.99724
12.5354,21.6711,34.8584
5.71546,4.67313,10.3638
12.5928,10.4123,29.2492
11.2313,8.37718,7.03745
6.9139,5.50582,11.5942
7.55138,6.13299,6.56092
8.2925,2.99774,4.39545
2.64686,2.71704,4.99832
9.53032,7.66697,6.17528
13.4154,4.2429,3.71321
6.78831,9.54046,31.3671
2.97866,4.40923,4.28305
6.90723,7.8976,20.3762
9.98976,18.6203,25.0903
24.4181,12.6715,14.5236
3.49638,4.39799,6.50437
18.731,28.7002,20.5507
14.1567,23.8315,41.8817
6.29515,5.74275,13.6413
3.72703,6.33919,17.8375
5.38474,8.72967,18.4267
7.28289,2.42404,1.32405
11.3773,6.47242,17.5108
2.05569,2.61179,2.35017
4.33553,2.85571,6.86484
10.034,6.14738,13.7656
2.64041,1.63158,1.91718
8.33218,6.13208,8.41447
7.96363,5.75406,13.3336
1.92623,2.51824,7.42944
4.73346,2.80368,2.12368
3.35552,3.34604,10.1541
32.062,24.4713,11.4017
3.56911,2.87425,3.61136
5.73945,7.87937,16.6871
12.0193,4.39602,4.00738
6.5018,6.53186,13.1659
4.45229,3.18851,7.8928
6.22481,11.4048,7.86982
3.39822,3.0531,3.05373
16.3887,4.86528,2.11115
8.19624,16.0074,11.2222
7.56599,8.25354,6.87003
3.4985,3.77034,4.22496
9.69918,15.3574,9.88991
2.23677,2.64138,4.01334
2.09566,1.11128,1.0029
14.1188,15.8182,49.0669
19.2581,14.8023,11.1148
7.07144,7.55354,8.51057
3.44175,6.11998,8.79656
10.8082,8.79885,6.07238
5.71917,2.46073,2.45216
4.6028,5.31549,10.7733
8.54134,8.47662,6.66454
9.59641,5.94976,4.61716
6.88351,9.90512,18.2434
3.76269,2.27015,5.074
9.12124,4.85187,7.24753
1.88606,3.07729,9.6453
11.2915,7.15179,6.28868
7.65129,8.71888,15.9554
3.02433,2.51353,1.77987
1.16035,1.43678,1.89073
2.65752,3.05586,6.38461
7.33913,11.4034,9.93155
8.97814,5.48799,7.56256
3.86628,4.81316,8.01642
9.14975,6.77354,12.3192
2.35597,1.42462,2.68909
4.90735,5.94297,14.9999
3.49416,2.52704,5.3826
4.21394,7.21796,13.1414
3.99454,5.03866,10.1798
7.10365,9.63902,11.3645
8.45138,10.7329,9.71091
1.68605,1.15185,1.78902
4.59684,3.14059,3.59465
6.47874,6.00759,12.9869
11.3069,8.28406,13.5633
5.23885,7.99509,18.0573
7.33112,3.69395,6.66988
9.69748,12.8848,19.4651
5.69193,1.81604,2.12157
8.31852,4.64875,5.0707
12.6443,20.8541,14.5816
1.20125,1.1139,0.794854
14.2982,8.68216,5.23932
5.71218,5.10518,3.06684
6.3266,9.47995,8.45486
9.29788,6.24253,9.88063
3.26372,3.26223,2.2709
8.90979,6.44653,3.08896
5.44392,4.72023,5.37161
9.53981,14.489,49.0713
10.3356,8.75866,7.91055
5.16307,4.92343,6.84105
22.8407,41.1154,27.7091
3.39262,1.37345,1.30806
10.9897,7.83405,7.96049
8.78666,8.38222,14.4645
3.34303,1.74821,1.7506
18.8343,11.8372,13.6517
14.0205,9.31404,23.9141
3.16847,6.01425,5.25212
3.64095,7.05308,4.52669
6.6106,6.2683,6.90333
8.77746,7.15204,3.73444
19.0881,32.5074,103.346
5.52387,3.2381,2.85748
7.35727,9.3476,27.3618
19.3308,39.0779,19.4679
3.90262,4.65217,5.67781
11.4348,13.2164,37.1078
9.61602,17.687,41.5135
18.2979,11.8562,22.6747
7.80436,9.85798,9.70033
2.62607,3.74079,3.63989
1.47957,0.9675,0.990235
7.86803,7.55229,4.12048
31.5163,11.947,16.5035
2.79745,2.10286,3.35704
25.8339,31.9861,91.7629
8.95924,17.3096,11.0248
2.24501,2.5881,3.52895
12.993,15.2942,29.3451
11.0032,12.8572,10.5824
4.40644,2.19812,3.27642
5.65142,5.73881,13.6826
3.81826,1.79919,3.24146
16.3521,3.91826,3.49365
10.8495,9.94012,8.13523
6.60798,6.8736,18.2056
10.7994,7.81665,9.98795
8.5852,4.64396,3.6952
4.97176,1.99122,3.09312
6.79366,10.5252,15.2251
3.2121,5.48466,3.46337
6.969,9.15728,9.65849
5.19959,3.40551,8.36126
9.93775,5.67812,5.05251
6.65672,10.0342,15.0899
5.5209,5.56916,5.71527
5.8454,5.3437,5.13994
27.347,5.30521,1.93591
5.06436,3.74171,6.23994
6.05274,9.70748,9.92051
5.52949,4.03001,5.37957
6.36752,4.74129,7.8258
10.9549,16.1918,44.1831
24.1769,8.14786,4.16662
7.09076,5.03439,8.4609
1.40735,2.16198,3.67972
10.174,6.38337,15.0907
15.5407,31.6803,33.8772
4.09642,4.59728,5.25834
4.79305,7.77946,10.0723
22.363,39.6984,20.0012
5.92347,10.0781,25.144
3.16897,2.7959,3.69035
20.4761,10.537,20.8674
4.96769,7.09499,22.3847
2.83839,2.94222,2.99068
3.08201,4.42149,3.63434
11.448,8.87239,7.54964
8.55772,14.3928,24.2644
11.8071,10.5882,15.7415
11.531,5.02406,3.90835
10.4268,9.13538,14.2855
8.17995,4.75508,4.43825
9.08794,5.40768,3.03996
6.02606,4.58336,7.69375
8.2601,6.76421,15.7112
6.99686,3.81076,5.46324
15.7393,17.2674,36.8852
20.9473,11.0548,27.2842
13.6805,6.36315,9.58579
10.6798,15.0309,12.6183
8.70725,7.31891,10.1443
10.0407,4.28725,6.47644
17.0486,14.1758,17.4189
6.62555,10.7827,9.49537
7.74597,9.77989,6.78455
5.33445,3.85716,10.5359
6.0946,7.83063,13.1086
8.32378,4.36442,4.19442
3.21273,4.62534,7.23432
14.9173,14.6222,10.246
2.95874,3.0085,1.7088
6.27102,6.25576,6.29858
6.15084,6.89253,9.36496
5.85498,8.65643,18.1586
5.08118,6.66282,17.2908
7.70258,6.83812,12.6418
10.9372,16.0511,9.20856
7.54823,9.95884,22.3816
7.29062,6.98929,10.765
3.55865,3.71543,7.57269
5.18724,6.30041,5.6722
1.18321,1.52875,2.32177
2.69492,3.02661,6.12418
7.24468,5.6302,3.48403
7.10052,6.89896,8.06437
5.80525,9.91873,7.94654
4.13341,3.61082,6.83172
8.99051,3.53593,5.2249
17.3779,7.45424,5.39108
7.57599,11.4101,38.3271
2.80455,3.97315,5.31884
7.26564,9.19288,20.5032
10.9925,6.61563,13.8593
10.4175,2.43787,0.850835
10.4386,4.88599,12.269
5.73529,10.6324,7.03046
4.12478,2.57575,4.01136
4.76071,4.69827,13.1915
17.6183,11.5946,11.1108
2.9482,2.01126,3.25674
12.3534,6.35348,11.9509
15.7574,9.14548,8.56056
11.7943,5.65883,5.40427
26.6908,10.9979,13.8618
3.55415,4.55203,8.3707
17.9489,7.02161,3.52527
6.51228,6.5985,16.1807
12.8136,11.4781,25.9545
3.91521,5.73193,15.0398
4.08645,6.93254,10.4476
2.37016,2.67986,5.14549
5.25132,3.80739,6.87299
11.7769,7.68473,5.6127
6.04348,2.5064,3.96479
4.97865,4.88383,3.39759
5.02774,9.56939,9.3526
4.90032,5.28489,6.03602
5.58879,7.37411,8.12071
2.15251,2.12517,3.64246
34.6337,14.8439,34.5921
20.5136,9.32751,14.2713
6.23169,8.10464,5.19677
6.8362,5.11012,14.0304
3.98868,4.77733,7.55924
26.8892,12.8713,18.1074
3.18161,2.3543,1.52599
5.89937,6.75439,13.7027
2.45889,2.07704,6.15609
12.2657,13.1448,26.9302
11.7591,16.4323,19.4296
5.03717,3.33098,3.20852
9.43625,15.536,42.4076
5.69199,8.42099,12.4839
6.54834,11.0862,32.6631
11.6368,6.78666,4.46235
15.2443,25.7707,70.5915
49.2621,13.6249,16.8569
4.65358,7.51617,7.6588
18.0344,21.484,28.1756
9.81984,9.60033,18.5945
15.0357,7.62503,6.69605
3.11943,2.21951,1.76236
16.5349,17.5959,47.1714
3.89673,5.00107,5.2074
7.58629,7.66092,8.70045
5.02765,3.32609,5.32526
5.46981,5.56515,6.1238
3.00251,3.78361,6.68935
6.03179,6.63474,19.913
8.50779,6.80944,8.82038
5.0647,6.11174,5.02083
3.8536,2.91216,2.23407
6.75386,2.90232,3.41634
5.91736,6.12032,14.3026
8.78444,2.36494,1.68274
16.7705,4.61681,4.54434
5.52892,6.13495,6.24989
6.45127,6.72815,5.65592
4.93873,5.1032,5.17084
4.74932,6.5196,21.5691
7.34768,5.15428,4.19551
2.53763,2.30963,2.93343
3.80967,4.94501,9.8243
7.44844,3.08932,3.56616
41.8614,71.0206,226.076
4.37491,5.13999,10.522
21.1425,25.3676,13.0606
7.49325,11.354,21.7077
13.0872,3.82937,4.54739
1.09773,0.97659,1.87772
2.52288,2.95965,2.79816
8.04323,9.98262,17.7123
3.46247,3.53766,7.52621
11.5441,18.3646,16.0352
4.22832,7.91975,11.5674
8.0699,4.87462,3.94851
13.7195,26.6783,16.2781
9.35013,3.97593,5.94162
4.28427,5.95579,12.6734
5.48061,5.79048,7.64424
6.99068,9.04434,13.0022
4.66612,1.63216,2.65453
1.37555,1.72674,3.3221
28.6241,24.3913,30.221
16.6286,13.1414,14.8946
5.38553,6.40396,6.54006
7.31274,7.94994,4.26899
14.7794,5.91192,4.54665
4.06076,6.73794,4.89386
1.31036,1.36624,1.47585
2.05329,3.132,3.80595
19.3163,12.8784,14.68
1.85537,3.49417,2.30616
8.03608,9.31029,20.501
3.15509,2.30697,3.22935
4.15044,2.44535,3.7905
5.06117,8.88668,11.5018
5.08387,7.53539,6.43178
7.6957,3.52887,3.9776
9.26771,11.1195,9.11342
2.21802,1.18486,1.73897
4.54699,7.02759,6.51192
2.32557,3.3935,2.12701
2.65248,1.71848,2.79635
4.17576,5.87499,18.3944
6.06148,6.84763,17.6688
15.6806,4.59023,6.14316
7.97875,3.61703,3.66575
7.36444,13.839,17.0949
9.75823,10.9348,9.75369
8.27982,5.48517,8.17451
11.1242,10.1322,19.6741
24.6832,27.9654,41.7989
7.58145,2.58519,3.73337
5.20148,2.87475,4.7404
4.46498,5.8703,6.16899
14.1825,12.7499,5.94721
8.55804,4.09754,7.89178
2.94343,4.25924,3.79068
8.87173,11.9089,10.3889
2.84978,3.46335,2.24428
17.6613,16.4452,11.8438
9.6528,8.8544,23.826
7.10183,7.39216,20.3851
10.4156,7.16279,5.92423
28.2858,40.29,20.3966
3.25206,4.61444,6.94818
25.3332,27.7325,26.3665
8.46422,9.20976,27.6196
10.5063,9.80265,24.5017
1.91791,1.56292,1.63503
16.8714,18.8354,13.3438
7.71841,8.86814,6.31075
26.509,13.5756,6.53812
15.7802,10.6642,7.63403
17.9188,7.79917,4.76938
8.12695,5.75618,3.7696
3.59449,5.1262,4.91528
3.01853,3.95294,7.70649
5.38773,5.82605,3.78696
11.9245,6.36128,16.0953
4.63351,2.61918,2.9796
9.43456,11.5871,15.3481
14.152,18.1084,22.3683
12.0909,8.50437,6.57558
4.20947,4.54289,6.20336
5.92312,9.0385,7.56415
11.806,9.52991,13.0975
3.95883,4.04084,4.83164
11.4367,17.664,23.1409
2.94233,0.958676,0.736657
11.4604,6.10985,13.0676
14.6457,4.37094,2.86462
8.16129,9.26017,21.6691
18.4211,21.5456,70.5014
13.1593,12.3865,17.9763
6.05437,9.91217,7.21489
32.2589,9.44847,9.04405
5.42455,8.14657,5.97186
10.7626,6.87143,19.7209
14.0832,15.6411,26.692
10.4728,7.70163,4.73867
7.37924,9.5349,13.3999
4.42811,2.23472,4.27876
5.11049,7.27874,6.09027
13.9067,11.0886,7.57045
4.78188,6.16062,3.85962
5.82037,5.27015,8.97593
21.319,5.58242,7.64012
8.75921,4.39497,5.86371
2.539,3.30416,3.09386
2.03828,2.61464,4.12271
4.09561,5.88814,3.36667
4.40966,9.07615,7.29877
4.99595,6.43907,9.92534
37.9717,14.5797,7.33104
9.83475,7.41233,8.79305
11.9739,6.14851,9.90811
13.2383,6.71787,4.3257
3.84105,6.37751,6.47773
8.72183,3.82587,3.17401
14.5443,5.15306,10.3443
24.6736,15.9713,35.8101
3.33808,3.3336,4.29537
9.43064,2.57881,1.58386
11.254,19.2513,10.7089
8.23289,11.9888,37.0485
20.0543,12.343,17.6136
5.92163,4.20573,5.07235
4.05104,2.08338,2.34806
25.7803,12.6569,7.73023
2.85801,2.73811,5.93
12.7188,6.29056,8.15774
17.2847,17.8903,25.8646
6.14345,11.7176,12.5125
5.13958,4.9305,8.04216
3.52736,2.85659,7.6869
14.3689,5.89443,9.31021
12.5676,16.1477,17.5089
4.2281,3.88071,9.57914
6.93615,4.20024,6.41417
2.46137,2.53491,2.48104
3.18915,3.68985,6.03585
6.42957,4.59833,7.76547
7.76228,4.05197,3.76825
24.5588,49.5785,44.4287
4.73074,5.08024,12.2317
2.25463,3.20293,2.87515
3.40369,4.62508,6.58269
9.52533,10.7068,10.1843
21.054,13.7104,8.68811
5.89619,7.90813,26.199
8.70465,5.87527,7.6436
33.2585,8.64477,6.03051
7.81339,8.87686,22.5409
4.12539,2.75203,2.2642
7.9731,11.2268,18.103
6.71415,5.37096,10.1966
6.14254,8.51205,16.722
7.54337,9.00459,10.4256
12.3963,5.45391,7.35781
4.4412,2.5624,2.77421
5.11695,4.49361,5.48924
1.73413,1.14095,1.38239
3.80383,2.70598,1.73509
8.53838,7.10452,4.47277
9.30273,3.70164,5.06638
7.12389,9.44503,32.1914
12.3469,5.33013,5.03123
39.1133,85.6436,47.653
3.05614,2.67241,2.65114
2.78207,2.44648,5.1962
6.77825,8.56651,6.06747
4.7923,8.64322,9.45638
5.96598,2.54486,2.15448
4.29799,5.98919,14.1477
11.5421,14.9837,21.3812
4.26124,3.04959,2.78152
4.73511,4.69587,8.08623
1.67761,1.48998,2.25558
12.3339,13.8204,8.23785
14.8693,3.68683,1.73792
5.04804,5.25132,7.2685
2.14948,1.36557,2.99153
17.6201,10.7181,21.4925
8.06117,5.2554,7.99523
3.06303,3.0622,3.88657
2.73841,2.06409,5.03444
8.78708,9.52425,7.81409
4.9495,6.17658,14.9652
8.84716,5.60216,10.212
13.9687,20.9332,31.8153
5.00731,5.41112,13.1407
6.29078,9.45337,28.3894
1.7566,2.89365,6.58309
11.3113,8.67348,24.234
12.7269,23.3843,19.2169
6.66061,4.55876,7.03324
7.51824,10.4908,11.3083
5.08575,3.3239,5.98517
11.0441,17.9188,19.1191
14.1767,22.2393,23.2965
3.77596,4.38177,9.53645
7.58156,4.13888,8.00215
2.26338,2.9402,2.39439
4.27346,5.87783,17.1822
8.9107,9.44805,14.9725
13.0168,3.6929,3.07569
3.86501,6.09258,4.95236
9.37415,4.85913,6.11398
3.19048,2.76104,1.47473
5.02339,4.24297,10.9982
7.78542,9.25589,20.3564
4.29087,2.0558,3.39594
3.82953,6.95502,7.46084
5.75696,10.982,7.8982
3.85913,4.20002,4.4031
3.68134,6.38806,9.54551
9.32744,8.99851,11.3773
6.0354,5.0282,8.25631
3.66984,3.17979,4.5889
5.69511,5.92786,12.5579
8.64639,6.46598,14.6345
8.9501,5.15337,8.07255
30.0938,17.3556,21.1559
7.01306,5.19861,4.57778
16.2369,7.22522,15.4225
9.93003,7.31596,10.1725
7.67881,9.48179,10.7384
3.04283,3.03136,8.54407
3.48512,2.94651,3.50236
6.93018,3.17134,2.74491
9.05442,11.1949,20.9893
2.86932,3.39309,2.6558
3.77788,2.4169,3.44394
4.61003,2.65388,4.11766
12.619,3.64013,4.3451
14.0448,6.30941,3.85482
3.7021,6.03949,3.63057
30.3791,8.90341,3.95913
4.89091,3.66535,7.50455
10.6757,5.45393,5.91162
2.95428,2.27219,4.58189
6.12808,2.46148,4.74693
3.7175,2.74604,2.51237
3.05672,3.68271,6.33478
5.37972,4.99931,10.1758
11.7718,12.5833,9.63225
5.34517,1.52495,2.13235
12.516,8.75419,20.9434
7.85045,2.59979,3.50666
7.82291,11.3374,10.1453
8.18137,10.2444,33.1663
10.2919,4.61766,3.38898
