k2,k3,Cost
0,0,65.5298
0,0.02,82.8154
0,0.04,83.4832
0,0.06,83.4832
0,0.08,83.4832
0,0.1,83.4832
0,0.12,83.4832
0,0.14,83.4832
0,0.16,83.4832
0,0.18,83.4832
0,0.2,83.4832
0,0.22,83.4832
0,0.24,83.4832
0,0.26,83.4832
0,0.28,83.4832
0,0.3,83.4832
0,0.32,83.4832
0,0.34,83.4832
0,0.36,83.4832
0,0.38,83.4832
0,0.4,83.4832
0,0.42,83.4832
0,0.44,83.4832
0,0.46,83.4832
0,0.48,83.4832
0,0.5,83.4832
0,0.52,83.4832
0,0.54,83.4832
0,0.56,83.4832
0,0.58,83.4832
0,0.6,83.4832
0,0.62,83.4832
0,0.64,83.4832
0,0.66,83.4832
0,0.68,83.4832
0,0.7,83.4832
0,0.72,83.4832
0,0.74,83.4832
0,0.76,83.4832
0,0.78,83.4832
0,0.8,83.4832
0,0.82,83.4832
0,0.84,83.4832
0,0.86,83.4832
0,0.88,83.4832
0,0.9,83.4832
0,0.92,83.4832
0,0.94,83.4832
0,0.96,83.4832
0,0.98,83.4832
0.02,0,2597.42
0.02,0.02,1429.8
0.02,0.04,1935.97
0.02,0.06,2331.72
0.02,0.08,2611.29
0.02,0.1,2814.48
0.02,0.12,2967.64
0.02,0.14,3086.8
0.02,0.16,3182
0.02,0.18,3259.72
0.02,0.2,3324.34
0.02,0.22,3378.89
0.02,0.24,3425.54
0.02,0.26,3465.89
0.02,0.28,3501.13
0.02,0.3,3532.16
0.02,0.32,3559.7
0.02,0.34,3584.3
0.02,0.36,3606.41
0.02,0.38,3626.39
0.02,0.4,3644.53
0.02,0.42,3661.08
0.02,0.44,3676.23
0.02,0.46,3690.15
0.02,0.48,3702.99
0.02,0.5,3714.87
0.02,0.52,3725.89
0.02,0.54,3736.15
0.02,0.56,3745.71
0.02,0.58,3754.65
0.02,0.6,3763.03
0.02,0.62,3770.89
0.02,0.64,3778.29
0.02,0.66,3785.26
0.02,0.68,3791.84
0.02,0.7,3798.06
0.02,0.72,3803.95
0.02,0.74,3809.54
0.02,0.76,3814.84
0.02,0.78,3819.89
0.02,0.8,3824.69
0.02,0.82,3829.27
0.02,0.84,3833.64
0.02,0.86,3837.81
0.02,0.88,3841.8
0.02,0.9,3845.62
0.02,0.92,3849.28
0.02,0.94,3852.78
0.02,0.96,3856.15
0.02,0.98,3859.38
0.04,0,2615.05
0.04,0.02,2643.35
0.04,0.04,4409.57
0.04,0.06,5879.98
0.04,0.08,7003.67
0.04,0.1,7869.01
0.04,0.12,8549.66
0.04,0.14,9096.73
0.04,0.16,9545.02
0.04,0.18,9918.57
0.04,0.2,10234.4
0.04,0.22,10504.7
0.04,0.24,10738.7
0.04,0.26,10943.1
0.04,0.28,11123.2
0.04,0.3,11283
0.04,0.32,11425.9
0.04,0.34,11554.2
0.04,0.36,11670.2
0.04,0.38,11775.5
0.04,0.4,11871.5
0.04,0.42,11959.5
0.04,0.44,12040.3
0.04,0.46,12114.8
0.04,0.48,12183.8
0.04,0.5,12247.7
0.04,0.52,12307.2
0.04,0.54,12362.7
0.04,0.56,12414.6
0.04,0.58,12463.2
0.04,0.6,12508.8
0.04,0.62,12551.7
0.04,0.64,12592.2
0.04,0.66,12630.3
0.04,0.68,12666.4
0.04,0.7,12700.6
0.04,0.72,12733
0.04,0.74,12763.8
0.04,0.76,12793
0.04,0.78,12820.9
0.04,0.8,12847.4
0.04,0.82,12872.7
0.04,0.84,12896.9
0.04,0.86,12920.1
0.04,0.88,12942.2
0.04,0.9,12963.4
0.04,0.92,12983.7
0.04,0.94,13003.2
0.04,0.96,13022
0.04,0.98,13040
0.06,0,2620.4
0.06,0.02,3367.9
0.06,0.04,6248.51
0.06,0.06,8848.29
0.06,0.08,10961
0.06,0.1,12661.5
0.06,0.12,14043.6
0.06,0.14,15182.9
0.06,0.16,16135.2
0.06,0.18,16941.8
0.06,0.2,17632.8
0.06,0.22,18231
0.06,0.24,18753.7
0.06,0.26,19214.2
0.06,0.28,19622.8
0.06,0.3,19987.7
0.06,0.32,20315.6
0.06,0.34,20611.8
0.06,0.36,20880.6
0.06,0.38,21125.7
0.06,0.4,21350
0.06,0.42,21556.1
0.06,0.44,21746.1
0.06,0.46,21921.8
0.06,0.48,22084.7
0.06,0.5,22236.3
0.06,0.52,22377.5
0.06,0.54,22509.6
0.06,0.56,22633.2
0.06,0.58,22749.3
0.06,0.6,22858.4
0.06,0.62,22961.3
0.06,0.64,23058.3
0.06,0.66,23150
0.06,0.68,23236.8
0.06,0.7,23319.1
0.06,0.72,23397.3
0.06,0.74,23471.5
0.06,0.76,23542.2
0.06,0.78,23609.6
0.06,0.8,23673.9
0.06,0.82,23735.3
0.06,0.84,23794
0.06,0.86,23850.1
0.06,0.88,23903.9
0.06,0.9,23955.5
0.06,0.92,24005
0.06,0.94,24052.5
0.06,0.96,24098.2
0.06,0.98,24142.1
0.08,0,2622.81
0.08,0.02,3837.55
0.08,0.04,7597.39
0.08,0.06,11192.8
0.08,0.08,14245
0.08,0.1,16781.5
