P1(),P2(),P3()
12.2615,4.43096,5.5161
20.0276,18.7701,5.90738
3.11521,4.32882,1.95742
32.6358,15.9661,4.11478
6.20331,6.86463,2.25654
4.86826,7.94558,3.7079
12.3325,7.43491,1.73304
4.52818,4.24759,1.89945
30.585,10.2036,10.1811
6.6622,6.09813,-0.638121
21.1155,22.9385,6.5718
14.7828,4.31605,2.90291
18.4256,11.4129,1.63889
9.01861,4.6828,2.61101
23.9084,19.8604,4.35476
5.74649,2.43665,-0.472443
22.1977,14.3276,5.03218
11.127,1.67477,1.70871
12.8038,2.13965,2.33629
21.4842,10.7458,2.96604
5.43249,1.94098,2.04117
8.24898,7.09454,1.88783
11.7838,12.3725,-0.303229
15.1111,11.81,6.1966
4.11944,8.44999,1.9331
11.0585,5.19355,-0.298983
40.6651,22.3373,10.2243
4.44837,5.74075,3.58514
45.2327,40.2612,13.4207
5.13351,10.2063,2.72842
11.0199,8.62491,3.50201
5.84945,2.75749,-0.141562
3.23337,6.23219,-0.817293
7.39072,5.66375,1.92023
15.7149,26.4362,3.92398
19.9921,11.0635,5.04977
6.48803,9.19869,0.07817
16.3572,10.2512,3.15699
15.9493,8.94272,1.16575
3.91479,4.82267,-0.720192
12.9033,9.27014,1.53302
1.82874,6.39358,3.47647
25.0639,23.3977,6.193
13.3246,6.36231,-0.484126
4.36935,2.64408,0.103017
14.7165,16.4102,0.69549
8.49076,4.13185,6.35107
23.474,13.7198,7.79745
5.62707,2.3991,0.714765
18.1621,10.3801,2.04439
5.3425,1.90899,1.61036
24.1747,23.7994,6.31805
9.27315,4.49119,1.31001
10.7625,7.86588,2.99722
7.33639,1.23741,0.396914
12.4704,6.53693,3.1474
17.156,20.3915,3.43443
29.488,27.8174,7.1358
4.45414,1.51484,4.16253
5.97974,5.77358,1.45673
49.009,37.6628,18.0727
6.99302,5.90862,1.08846
0.613572,3.90674,2.47393
4.40996,2.22693,2.00005
9.58001,9.38559,1.66884
12.3836,4.19592,5.26373
16.4625,19.4132,9.30336
19.2018,23.7795,3.33336
24.7061,21.1596,7.08892
18.7431,5.33023,7.39448
4.39767,5.25089,2.23296
10.0538,7.5899,2.13648
16.0998,9.27872,3.05111
21.2653,14.4438,2.30665
12.3046,12.607,2.47148
11.0956,13.9792,5.58968
6.89989,2.33404,1.99059
10.8553,24.8413,3.0601
29.4117,9.51936,2.4435
8.41983,5.24634,0.827139
26.5945,18.7104,9.15837
7.64529,-0.590417,2.34129
19.3514,10.9606,5.22457
19.6357,19.8857,7.45875
12.3946,5.15622,6.79538
24.3452,14.5362,7.42974
8.79943,10.0375,-0.223318
6.01009,3.29711,3.98518
29.2369,13.1655,2.94015
5.23995,4.12027,1.72272
12.3432,13.8098,4.65975
18.5628,11.2192,6.76692
73.0581,72.179,28.4693
36.2715,34.8561,11.9708
22.0412,23.9793,7.42919
14.4954,9.43892,1.38057
5.71732,4.19514,3.14012
30.0417,20.1344,7.1258
7.47954,6.69423,1.72394
14.9524,13.0462,5.87634
6.98682,4.27145,-0.433279
6.42213,5.53568,0.434791
12.4907,8.19974,5.35561
12.5764,5.28083,2.75779
18.3295,13.6684,5.49562
9.18012,5.61659,3.66992
10.0152,3.64928,-0.04309
26.7565,41.5849,5.82416
22.846,28.4273,12.1368
12.2556,8.22364,5.52101
5.60665,3.96168,0.107784
34.877,15.0183,4.81749
6.52067,5.15079,1.61436
6.72675,5.80084,2.96681
9.32197,4.02554,2.22756
7.80076,7.93793,2.59327
19.057,12.0735,4.97201
7.09671,9.43844,0.248897
23.7501,20.0398,7.13721
32.4902,12.3495,7.09356
17.3338,16.6167,0.95874
3.86533,9.27027,0.034868
11.1865,10.9106,4.23238
5.90556,4.92816,-0.398806
5.52663,1.78659,4.00757
11.2361,9.87591,5.80997
22.9094,12.6342,2.57862
7.64297,2.30751,1.45211
6.48501,0.813139,1.12832
14.8805,4.46514,-0.372181
8.60388,5.03352,1.88018
19.0913,11.1424,1.3191
6.13288,10.608,-0.376608
13.5734,14.9026,3.64229
27.6524,26.4098,12.4333
3.27936,5.04042,-0.612919
5.3418,5.89063,3.70128
8.37431,5.17195,1.34051
19.2706,17.4337,7.79012
10.6268,8.59683,2.87309
6.34899,1.54725,1.7381
9.8722,11.2217,-0.110836
9.30364,6.66396,2.11308
14.0504,6.85067,3.8834
7.09136,9.44823,-0.028198
4.62008,5.24631,0.107972
8.2348,7.28654,0.873086
23.3412,19.7011,4.88336
7.78035,4.07547,2.27391
23.8292,18.6481,4.5547
4.64083,4.33391,1.22532
15.5302,11.1524,2.82943
5.43935,3.37238,0.613996
14.1841,10.1085,3.9075
23.3726,18.9806,13.6979
15.7133,15.3676,3.70513
9.40508,2.76546,3.35265
5.79058,5.00948,0.067701
13.5976,7.49477,2.55883
5.05039,4.52311,2.14132
24.9745,12.4198,5.02529
17.9612,6.64754,3.61459
4.13123,3.32227,1.85122
5.13832,5.83155,-0.186066
6.22016,9.53717,-0.579295
9.22841,1.19707,2.92063
5.66743,5.95249,2.27397
5.25044,4.36272,1.19808
15.0562,7.36407,3.62425
8.63328,3.0948,1.58763
27.3721,13.6404,4.04292
21.0431,9.17103,5.12835
18.2184,20.9187,3.62568
16.4342,19.7579,10.828
11.4625,8.20408,4.82067
18.4793,11.2317,1.1694
7.12353,4.4223,-0.562273
8.07737,8.4152,1.84432
16.7211,9.75668,-0.117993
11.2401,17.754,3.26905
6.24812,7.73676,0.299621
15.288,9.56253,3.91442
17.0463,14.4311,5.27107
9.29416,9.26561,1.59482
3.74914,10.1712,5.95627
42.9794,30.6557,10.3863
15.9444,16.0147,5.85916
11.6832,10.9175,4.11179
10.4732,11.8175,2.7537
12.9364,20.6886,6.43699
4.63979,7.81266,0.069462
12.6278,14.0486,3.1805
5.76345,3.45478,0.295619
6.88362,9.26758,2.42534
3.73716,5.93372,0.481491
23.4341,18.8422,3.59818
2.50604,2.74404,2.832
10.5114,4.99464,-0.139671
5.07827,8.18785,0.669599
18.8618,18.929,4.18097
3.92858,7.13467,0.086282
23.2855,13.1719,5.07301
8.68338,8.66051,1.75892
3.94226,5.28169,2.12804
2.27762,5.35025,-0.666683
6.72743,1.72836,1.86044
13.153,16.1705,5.65229
17.4137,14.9294,1.50699
4.58217,0.365631,0.052901
8.01317,3.1675,1.30858
8.30751,9.64287,1.80586
8.48266,1.91724,3.34903
14.3903,16.8037,2.54807
9.95646,3.79765,0.175896
17.5508,8.91694,1.00083
25.2245,13.3399,8.57515
4.32876,4.81095,3.18122
22.7222,37.7471,6.79204
22.1088,21.839,8.47819
4.01673,1.92061,2.19222
2.68161,3.68308,3.70647
3.83453,7.23685,-0.126399
4.91821,2.21545,1.37175
10.6322,1.88045,1.55604
3.06593,-0.261777,6.12662
5.45494,10.4443,0.30229
10.0399,6.76594,0.389569
