P1(),P2(),P3()
10.6443,5.55588,6.00839
21.5399,11.1702,11.995
4.52706,2.34932,2.52506
25.7889,13.123,13.8048
7.34266,3.83405,4.14777
8.13309,4.10654,4.2821
10.668,5.33353,5.49898
5.17102,2.66381,2.84039
25.0223,12.6771,13.2703
5.86513,3.02574,3.23134
24.3163,12.6592,13.6503
10.8416,5.46725,5.69289
15.4936,7.82398,8.15981
7.81133,4.08173,4.41936
23.3017,12.0095,12.8123
3.73201,1.92441,2.05427
20.1131,10.3726,11.0718
6.95748,3.62964,3.9234
8.48981,4.297,4.49298
16.8922,8.80218,9.50163
4.56001,2.34937,2.50526
8.17201,4.32137,4.73797
11.5741,5.94966,6.32941
15.7255,8.3031,9.08905
6.90886,3.63317,3.9605
7.91755,3.95715,4.07835
35.3977,18.2824,19.5465
6.73973,3.42867,3.60586
47.4854,24.7363,26.693
8.72114,4.51252,4.83453
11.094,5.79036,6.26246
4.10411,2.11195,2.24931
4.20737,2.15578,2.28511
7.21398,3.74171,4.01901
21.7987,11.5614,12.715
17.11,9.05632,9.93904
7.5763,3.9412,4.24739
14.1189,7.46437,8.18205
12.5977,6.50557,6.95455
3.92798,1.99507,2.09422
11.43,5.92234,6.35415
5.59987,2.92753,3.17139
26.1427,13.6791,14.8328
9.36925,4.78343,5.05008
3.41034,1.78034,1.92577
15.2911,7.95587,8.57514
9.03225,4.75411,5.18732
21.5708,11.2542,12.1663
4.28705,2.17457,2.27931
14.9019,7.62185,8.06284
4.26576,2.21463,2.38146
25.7465,13.6159,14.9297
7.23477,3.76993,4.06965
10.3058,5.41733,5.90246
4.33047,2.24035,2.3999
10.6497,5.53844,5.96665
19.7353,10.2404,11.0061
30.921,16.1177,17.4025
4.83086,2.53762,2.76303
6.40456,3.29568,3.50981
49.7556,26.2582,28.7308
6.80672,3.48722,3.69615
3.36335,1.74834,1.88256
4.19735,2.15349,2.28609
10.031,5.14456,5.45892
10.6214,5.44576,5.77615
21.6029,11.3091,12.2672
22.2884,11.5752,12.451
25.7529,13.2013,14.0004
15.1838,7.85981,8.42423
5.66032,2.97657,3.24463
9.47692,4.94868,5.3546
13.6206,7.11265,7.69633
18.6806,9.45322,9.88194
13.1495,6.84705,7.38661
14.7916,7.65977,8.21314
5.33599,2.81339,3.07513
18.7468,9.67492,10.335
20.3069,10.2916,10.776
6.93144,3.62765,3.93422
25.7767,13.6651,15.0215
4.48979,2.35226,2.55413
