0.25,13.6152,14.8947,4.72236,16.9019,130.489,171.001,35.4297,2387.34,32.7931,3.1729,4.0606,7.37197,29.7403,45.1939
0.5,13.2754,14.3579,5.15215,17.2257,121.158,158.8,33.7493,2234.35,30.4994,4.22346,4.46427,13.5025,29.5853,49.6
0.75,12.948,13.8405,5.5446,17.6159,112.495,147.469,32.6464,2093.85,28.3662,5.10955,5.01933,18.7202,30.4979,53.4501
1,12.6324,13.3418,5.90186,18.063,104.452,136.947,32.0101,1964.75,26.382,5.84918,5.68596,23.1241,32.2407,56.9192
1.5,12.0354,12.3979,6.51884,19.0946,90.0487,118.102,31.7692,1737.15,22.8201,6.95263,7.22424,29.8403,37.4375,63.2187
2,11.4811,11.5209,7.01822,20.2601,77.6317,101.85,32.4182,1545.33,19.7389,7.64605,8.86883,34.2688,43.8973,69.2047
2.5,10.9664,10.7063,7.41361,21.5085,66.927,87.8342,33.5194,1384.26,17.0736,8.02077,10.475,36.9122,50.7188,75.2158
3,10.4885,9.94949,7.7173,22.7976,57.6983,75.7475,34.766,1249.78,14.768,8.15084,11.9474,38.1781,57.2871,81.3533
3.5,10.0448,9.24643,7.94034,24.0922,49.7422,65.3241,35.9504,1138.29,12.7736,8.09606,13.2279,38.3957,63.2043,87.5744
4,9.63283,8.59329,8.0927,25.3639,42.8831,56.335,36.9398,1046.65,11.0484,7.90444,14.2856,37.8298,68.2333,93.7577
4.5,9.25029,7.98653,8.1833,26.5896,36.9699,48.583,37.6565,972.034,9.55614,7.61434,15.1094,36.6919,72.2548,99.748
5,8.89511,7.42285,8.22018,27.7511,31.872,41.8977,38.0629,911.897,8.26533,7.2562,15.7018,35.1502,75.2338,105.385
5.5,8.56533,6.8992,8.21054,28.8343,27.4771,36.1324,38.1498,863.934,7.1488,6.854,16.0748,33.3376,77.1942,110.524
6,8.25913,6.41273,8.16081,29.8287,23.6883,31.1605,37.9278,826.061,6.18304,6.42642,16.2466,31.3578,78.1986,115.041
7,7.71084,5.54098,7.96352,31.5236,17.6058,23.175,36.6575,773.292,4.62515,5.54934,16.0731,27.1994,77.7008,121.874
100,4.28291,0.0487345,0.0551665,0.291286,1.82285e-11,2.59191e-11,6.96667e-09,1.03375e-05,7.64028e-12,1.02559e-10,3.64868e-09,4.23829e-10,1.62789e-08,2.68187e-07
