pCD3z(),pSLP76(),pErk(),pS6()
5.50708,11.2469,15.326,24.1048
32.0032,20.3666,32.7657,49.9985
13.4374,14.4547,7.98386,13.2541
24.452,2.89002,1.26771,60.6859
10.1077,17.2008,7.15264,19.1232
10.3901,10.2749,4.11636,6.9806
15.7191,7.14898,3.10224,5.85902
7.11989,7.43953,13.0598,24.0069
11.8468,4.55689,15.0856,23.3388
13.7049,30.9181,12.2561,26.6627
14.463,7.14474,19.3634,33.1805
4.14696,24.6873,9.37676,45.4162
7.5584,1.32423,3.59875,9.0378
11.6982,4.9503,10.7062,25.528
26.0425,18.3472,8.23412,14.708
13.7792,20.3348,23.3486,37.9639
19.7548,7.02139,3.14635,47.2556
5.72261,10.326,6.27664,17.7445
13.4819,16.4392,8.41153,15.4004
13.6083,15.2356,17.1942,45.6976
14.8198,6.31353,5.21577,8.55427
7.5361,3.8883,2.86812,5.99895
10.8583,19.2993,6.86001,22.0121
12.3374,12.1767,5.7564,9.2728
6.8003,1.62639,0.586381,6.12886
3.27738,1.03478,2.27778,3.87717
16.6778,2.4104,1.52004,4.12644
13.6083,20.2524,7.49769,12.8236
2.63077,9.4088,6.14177,8.71287
1.95443,7.53358,2.99373,64.2875
5.12803,16.634,6.08095,26.1485
10.9773,8.99849,10.1392,21.8739
3.73819,6.8038,3.2757,12.1373
9.69147,9.29143,6.143,7.51357
15.065,5.13261,2.6494,12.1694
6.53274,14.3422,15.6499,81.2622
1.35242,14.0199,5.74901,9.35172
1.88011,0.814521,1.55066,11.7636
4.20642,13.5168,6.81241,15.5006
3.6267,0.56772,1.0953,1.93656
8.49486,20.0419,9.92725,12.2178
4.3625,8.8052,5.71539,20.0792
19.3906,4.63439,1.90014,11.8606
3.95372,5.6005,4.96796,20.1474
15.3252,11.3172,4.67864,7.5377
19.7994,11.2357,5.15418,27.1302
4.30304,0.391628,7.5317,21.0121
12.2556,4.99678,2.88785,7.02141
2.00646,2.91829,4.79051,14.2438
5.65572,5.27922,5.0525,15.955
24.3108,57.8217,20.1351,30.864
3.50035,2.84901,1.61514,13.647
20.8102,5.66484,8.52519,16.6824
14.084,3.15974,3.48223,23.2843
14.1137,7.66382,2.66635,12.0657
6.33206,11.2571,8.01556,16.1531
7.83339,7.75411,7.71698,14.6387
7.73677,31.1358,13.7075,25.7381
7.98204,10.891,8.51618,12.8917
8.25703,8.88524,3.63669,9.74179
4.51858,10.5003,6.80402,17.007
1.85781,6.77516,4.89483,61.3346
13.5488,3.93832,3.29027,10.0307
15.9718,8.40589,3.58306,5.80173
14.9981,4.27767,2.42962,8.08223
15.4812,7.77249,5.74183,30.1056
1.29296,8.67593,6.29808,16.6592
12.4934,20.546,9.16498,12.26
34.337,43.3997,26.278,31.0765
5.8564,24.7525,9.27132,11.9918
12.7313,5.20649,1.73902,14.6935
7.45434,12.9034,5.18531,10.0413
2.222,6.99192,4.0903,7.70875
24.2514,23.7518,8.50911,9.39668
9.92187,20.1508,8.06027,17.9568
19.8663,17.1743,5.92677,7.77269
5.26924,10.6217,3.73762,13.0881
7.59555,41.1987,14.1167,12.6396
7.04557,16.2912,19.5065,45.4658
9.65431,11.3352,20.7119,34.9304
8.60635,10.4249,6.29332,8.33619
38.068,56.3668,22.2705,27.9387
6.48071,3.19353,8.26197,19.7513
1.33012,3.03493,2.55572,7.76395
2.33348,7.85445,4.31259,12.2513
20.5426,17.0502,6.17464,5.83301
12.7907,13.0775,7.03929,18.6963
43.9544,36.7803,17.7872,28.7885
4.36993,12.4917,4.77398,7.48862
1.70917,7.84491,4.99352,12.7287
19.7474,4.35316,1.91712,3.16754
3.46319,7.11503,3.38023,16.1872
11.6387,4.37038,6.72875,70.5107
8.42797,8.00137,36.3025,61.2902
17.3467,14.8097,5.39537,6.56705
4.68952,22.8534,9.8763,14.7
24.3926,11.0654,7.21267,39.3797
9.11918,16.209,7.96517,16.8262
16.5961,4.76617,3.49183,15.5991
5.41046,19.2065,7.54548,33.5538
7.69961,8.04351,2.73785,2.87483
4.08007,3.02191,5.82745,13.6906
11.3712,31.8096,11.5753,12.2799
13.1252,31.756,13.3921,14.9674
4.77128,6.57689,3.3105,6.47565
11.282,7.38669,4.11351,4.76107
3.29225,13.1718,5.5601,18.9791
10.8286,8.60407,7.64356,14.4316
3.99832,2.48651,2.54125,7.26781
9.9516,12.1092,8.22493,13.7376
22.2446,0.756927,4.44815,21.9955
16.4623,30.1768,11.1066,14.4694
11.4455,6.28726,7.1413,23.739
7.49893,13.7434,6.23252,59.2052
2.6605,2.32591,17.9028,34.4702
22.7426,11.4165,12.4002,16.3751
4.05778,1.66172,1.81868,22.8774
12.6644,12.371,4.91464,8.81052
39.272,44.94,15.8067,14.6741
7.37258,7.73768,8.52188,34.7379
20.2751,3.31442,4.31842,8.21984
4.13953,3.22279,3.91777,8.54739
2.41524,1.9609,0.93144,3.84756
5.96045,9.6876,4.30099,17.0203
3.67873,19.4757,16.0575,62.0678
8.01176,23.5558,10.6228,27.678
5.8341,19.7431,8.2083,10.7915
7.57326,2.28304,2.99868,19.974
6.00504,6.17971,5.28739,22.0829
16.7001,4.06045,4.45914,10.22
32.2188,16.6586,9.51499,28.8161
9.60971,2.16357,1.50073,7.67406
10.1225,5.34633,4.84206,6.36711
33.6978,20.9,7.65889,17.1844
15.7488,6.93354,4.26374,18.7882
11.6016,6.54049,4.14171,23.2487
16.0238,4.28114,1.74642,3.2255
6.28747,14.542,6.15169,21.6884
21.4197,9.06347,10.3558,20.107
12.1367,20.6934,13.2281,30.5852
3.54495,7.44977,6.32412,11.6598
5.67802,10.8164,11.7924,15.4804
18.7886,27.7245,12.0072,14.6736
3.34427,11.024,9.81946,15.6624
5.45505,3.911,2.45326,4.74786
7.89285,11.8198,3.96695,9.66946
4.81587,18.4316,7.31568,6.96952
5.41046,7.86485,8.62506,20.7131
7.9746,13.0538,4.52939,18.3436
5.93815,2.63428,17.6699,80.3482
12.709,0.81392,2.02,6.45147
9.907,14.3387,6.01456,21.3962
2.10308,2.0862,3.91683,7.53983
16.2691,0.811075,3.14674,10.8593
1.13688,9.89429,6.51352,10.5297
8.64351,22.7329,9.00125,13.4514
19.6285,16.5938,6.60175,19.5009
3.74562,6.84842,3.19404,5.0055
3.97602,13.0626,8.57778,15.5064
3.45576,3.58466,12.9806,28.0133
4.54088,13.9861,5.28249,12.7563
19.1082,23.7047,10.332,14.3269
10.13,5.92606,11.1013,28.6954
19.9258,7.0517,7.49689,10.4183
5.33613,15.4976,23.2548,49.0617
17.5846,14.7288,5.59105,37.6982
10.4198,18.6809,6.58599,6.86871
7.43204,7.27707,21.9239,79.6455
8.80702,6.88781,5.88745,21.4171
5.51451,34.1458,12.8972,19.7913
1.90241,1.4835,1.20271,2.19904
8.69554,13.4576,8.99742,18.0025
30.1006,0.575346,0.911925,3.0407
13.8015,1.18922,0.629049,5.73086
4.35507,10.6187,4.30196,10.098
4.47399,12.9082,4.55687,13.4211
16.217,0.90752,0.466322,5.8574
11.1482,4.76264,5.82748,30.8775
7.65501,24.9816,9.03499,55.4244
1.38215,6.21613,4.00899,14.9116
20.8325,23.1457,8.67196,25.2348
9.39417,17.2133,8.75518,25.2289
5.52937,3.72544,2.82207,4.24505
