Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.381919,961.322,197.665,5.21333,125.171,316.385
0.175138,1807.93,170.449,131.023,1.60324,160.192
0.263536,1446.08,205.154,102.937,3.04672,235.94
0.396069,1344.43,286.673,188.668,1.99336,287.705
0.730103,693.438,272.66,30.4169,23.2187,411.582
0.188912,1387.25,141.075,64.8922,3.5684,170.517
0.263845,1417.78,201.377,142.688,1.7968,195.551
0.206875,1832.53,204.077,85.4954,3.94182,250.388
0.468445,1035.67,261.22,290.001,0.731521,163.457
0.249423,1040.51,139.713,5.51573,82.6871,222.785
0.222481,1265,151.507,95.0254,2.23051,159.994
0.183304,1747.13,172.395,16.3191,30.3623,264.919
0.278309,1054.94,158.061,84.7992,2.84807,180.954
0.208161,1218.12,136.501,100.148,1.74674,132.645
0.165743,1298.15,115.823,18.5268,16.3827,173.969
0.420392,1417.27,320.769,304.71,1.02726,241.081
0.170935,1245.26,114.585,53.9775,3.52422,138.804
0.378514,1432.57,291.928,336.426,0.663946,172.253
0.206684,2009.95,223.626,8.83758,81.1426,352.868
0.242663,1080.66,141.172,21.3862,17.0315,210.723
0.207837,1565.94,175.201,107.324,2.29629,186.498
1.78361,347.166,334.416,530.584,0.204638,83.9129
0.211785,1232.75,140.544,13.934,29.375,217.147
0.474014,1202.88,306.986,256.826,1.31706,260.055
0.39276,852.988,180.384,208.258,0.685406,109.788
0.21735,1572.68,184.01,145.177,1.50833,167.29
0.212231,1600.88,182.897,166.945,1.15167,147.352
0.166688,2009.26,180.289,169.238,1.09018,141.455
0.18958,1547.74,157.953,87.3308,2.70098,177.044
0.400628,897.731,193.646,173.777,1.18262,157.546
0.120994,2292.84,149.334,116.911,1.5537,138.295
0.311263,1162.48,194.794,14.0794,41.4931,302.174
0.255314,1638,225.129,60.7743,7.10454,305.626
0.297132,1293.99,206.984,38.1918,12.1803,298.638
0.257448,1249.21,173.137,240.771,0.393499,72.9988
0.188412,1313.35,133.207,59.6455,3.72284,162.528
0.677647,711.806,259.787,262.374,0.910423,183.868
0.136105,2088.58,153.02,127.388,1.39822,135.914
0.0878994,2600.64,123.05,4.70039,86.3423,198.852
0.0941927,2007.29,101.776,12.1698,24.2852,158.129
0.229156,1094.23,134.987,2.29698,197.185,218.317
0.191055,1353.11,139.166,136.081,1.02834,107.072
0.331555,1792.16,319.88,261.53,1.37109,275.678
0.173041,2353.77,219.249,137.76,2.17935,228.463
0.44015,1339.47,317.419,437.28,0.386267,130.44
