Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
113.221,1.39185,84.8257,953.408,0.597188,440.959
139.519,0.414178,31.105,2076.38,0.10055,161.695
159.48,0.535133,45.9382,1704.83,0.180866,238.806
231.381,0.447119,55.6876,1761.85,0.212154,289.487
189.871,0.817192,83.5198,889.59,0.630176,434.17
107.804,0.576621,33.4605,1555.75,0.144362,173.941
163.706,0.430491,37.9346,1721.83,0.14788,197.2
155.389,0.584557,48.894,2068.84,0.158632,254.171
230.13,0.25476,31.5582,1554.48,0.136266,164.053
81.2727,1.34157,58.6901,1043.39,0.377552,305.095
120.55,0.480498,31.1793,1477.78,0.141618,162.083
115.814,0.910534,56.7643,1848.01,0.206167,295.075
123.019,0.533404,35.3212,1259.29,0.188265,183.614
110.88,0.43276,25.8291,1426.88,0.121502,134.27
79.4009,0.855985,36.5879,1378.85,0.178084,190.174
274.645,0.314832,46.5435,1995.02,0.156593,241.952
87.4014,0.581425,27.3544,1382.49,0.132806,142.196
259.064,0.238383,33.2422,2026.89,0.110083,172.806
140.394,1.10409,83.4382,2077,0.26964,433.741
97.65,0.832613,43.7646,1181.84,0.248557,227.506
139.117,0.484641,36.2917,1809.52,0.134619,188.659
320.036,0.0938298,16.1639,1195.79,0.0907303,84.0268
93.3797,0.942535,47.376,1309.77,0.242785,246.279
257.218,0.362871,50.2414,1714.96,0.196639,261.175
159.548,0.247188,21.2289,1219.59,0.116836,110.356
151.779,0.397172,32.4487,1867.63,0.116619,168.682
154.561,0.343136,28.548,1920.78,0.0997609,148.404
153.05,0.332662,27.406,2330.04,0.0789476,142.466
123.591,0.519368,34.5517,1755.38,0.132117,179.613
163.544,0.346487,30.5021,1233.29,0.166007,158.562
122.5,0.408098,26.9555,2530.24,0.0713289,139.777
129.063,0.950637,66.0426,1263.22,0.35092,343.317
165.267,0.675779,60.1172,1856.23,0.217385,312.513
147.543,0.752191,59.7384,1466.77,0.273372,310.545
159.288,0.164532,14.1072,1648.51,0.0574393,73.3349
101.442,0.585174,31.9532,1470.09,0.145892,166.105
224.958,0.293227,35.507,1197.46,0.199029,184.58
126.749,0.38698,26.4073,2340.87,0.0756981,137.237
0.289624,787.892,122.848,1731.52,0.21252,284.981
0.758202,247.41,101.112,1748.57,0.134606,182.28
55.336,2.68049,79.8801,952.335,0.562583,414.939
118.579,0.325531,20.7782,1606.31,0.0868241,108.013
266.946,0.370692,53.2653,2318.72,0.154191,276.895
175.075,0.470576,44.3469,2663.89,0.111739,230.531
292.708,0.159629,25.1509,2068.56,0.0816108,130.745
116.484,0.49053,30.7576,1941.18,0.106347,159.883
155.912,0.634189,53.2237,1390.9,0.256844,276.678
