Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
3.49136,102.244,194.556,742.996,0.766299,440.79
0.417166,757.749,170.207,1180.02,0.176878,161.619
1.5197,248.457,203.898,1299,0.237356,238.749
187.934,0.685362,99.1344,1718.17,0.217549,289.481
185.648,0.84907,87.7422,885.339,0.633204,434.167
0.453959,576.011,140.81,873.082,0.25714,173.828
1.94839,189.342,199.692,1371.2,0.185688,197.162
0.570612,662.94,203.713,1251.77,0.262117,254.068
218.475,0.299291,43.2134,1542.78,0.1373,164.052
0.616128,419.919,139.347,544.506,0.723021,304.749
0.780174,359.02,150.949,999.538,0.209336,162.015
0.366421,872.955,172.212,860.754,0.442409,294.839
2.15372,133.616,156.186,1005.39,0.235801,183.566
0.656369,384.717,136.053,932.435,0.185886,134.206
0.307348,699.096,115.681,601.751,0.407736,189.944
247.948,0.411172,73.2409,1968.23,0.158725,241.95
0.361654,587.44,114.394,708.718,0.258917,142.07
222.627,0.372376,69.6796,1990.32,0.112106,172.804
0.438514,946.223,223.394,992.221,0.564201,433.446
0.754549,345.963,140.66,739.961,0.396859,227.358
0.62469,519.451,174.784,1152.14,0.211383,188.582
319.516,0.094923,16.6842,1195.27,0.0907699,84.0267
0.493139,528.178,140.263,689.871,0.460707,246.061
241.729,0.423293,65.7305,1699.42,0.198438,261.174
140.363,0.360717,40.4144,1200.29,0.118715,110.355
0.78916,431.389,183.438,1285.7,0.169378,168.629
0.771521,438.61,182.338,1328.76,0.144188,148.36
0.390206,857.064,180.065,1320.71,0.139246,142.406
0.474013,617.686,157.668,1015.2,0.228372,179.517
140.839,0.496589,53.2072,1210.44,0.169143,158.559
0.202453,1369.47,149.253,1038.98,0.173618,139.675
1.85851,192.345,193.247,944.738,0.469181,343.198
1.05313,395.201,224.331,1297.58,0.310939,312.42
2.02998,186.87,205.251,1135.22,0.353196,310.465
5.05095,59.1313,168.344,1435.32,0.0659726,73.3263
0.448847,550.03,132.947,819.762,0.26152,165.989
221.953,0.305049,38.5122,1194.44,0.199532,184.579
0.250485,1133.91,152.905,1080.94,0.163859,137.148
0.110263,2072.8,123.028,447.042,0.821877,284.372
0.125903,1501.24,101.744,494.443,0.47536,181.939
0.400846,624.706,134.815,276.744,1.93216,413.57
0.558393,461.457,138.799,1027.21,0.13574,107.965
144.931,1.17993,175.281,2195.91,0.162817,276.886
0.39295,1035.3,219.029,1454.47,0.204601,230.438
276.925,0.201693,40.9339,2052.73,0.0822401,130.744
0.317384,859.83,146.924,965.785,0.21366,159.776
15.0143,19.7052,194.121,1230.97,0.29023,276.645
0.258836,898.8,125.242,605.443,0.478068,224.073
