Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
0.310523,1182.81,197.736,1.33987,342.855,98.7012
0.157542,2010.08,170.466,4.87321,77.6201,84.1755
0.226401,1683.6,205.191,3.29871,140.966,98.0209
0.316728,1681.75,286.752,4.17384,154.901,134.798
0.50632,1000.94,272.884,2.07769,302.608,132.192
0.169151,1549.53,141.095,3.07916,104.061,70.0246
0.225955,1655.86,201.414,4.42052,101.651,95.6962
0.183429,2067.01,204.1,2.98152,155.929,98.4008
0.356384,1362.06,261.332,10.8456,48.0755,116.113
0.216855,1197.05,139.746,1.37998,235.128,70.3442
0.195183,1442.2,151.534,3.84675,88.2779,73.9463
0.164997,1941.18,172.414,1.89461,210.012,85.269
0.237291,1237.65,158.103,3.44665,104.243,79.5593
0.183847,1379.48,136.526,4.47028,67.4541,66.9376
0.150659,1428.31,115.838,2.06296,130.089,60.2634
0.329446,1809.15,320.859,7.28554,95.5651,146.543
0.154603,1377,114.601,3.07839,84.3855,57.9432
0.301394,1799.71,292.005,12.7988,44.2496,128.667
0.183717,2261.46,223.649,1.58666,325.418,108.592
0.211566,1239.78,141.203,2.07533,156.873,70.8816
0.183845,1770.55,175.225,3.81504,103.427,85.3669
0.78128,797.066,335.419,80.9885,1.51178,82.6057
0.187779,1390.58,140.568,1.8588,175.152,71.3695
0.362824,1572.21,307.097,5.68584,119.616,141.756
0.310617,1079.16,180.466,11.2919,29.9717,80.5016
0.190771,1792.08,184.037,5.02484,80.7813,88.0171
0.186457,1822.44,182.923,6.32376,62.1184,86.3853
0.150309,2228.43,180.305,6.65553,57.6875,84.8574
0.169526,1731.06,157.973,3.49183,102.199,77.5459
0.317871,1132.03,193.728,6.15499,67.9427,90.7855
0.112301,2470.47,149.343,4.88508,67.1674,72.6811
0.261931,1381.79,194.844,1.80723,248.577,95.0905
0.220806,1894.3,225.163,2.50953,205.171,107.56
0.251626,1528.36,207.03,2.2555,210.657,100.161
0.21819,1474.37,173.177,23.6407,8.45469,64.9376
0.168763,1466.48,133.227,3.01537,100.246,66.0048
0.468067,1031.64,259.997,8.20592,66.7888,117.99
0.125153,2271.51,153.031,5.36038,62.3161,74.9962
0.0834998,2737.76,123.054,1.31141,220.077,65.1167
0.0891457,2121.04,101.781,1.86041,127.723,54.6919
0.201437,1245.06,135.015,0.909621,346.65,68.8519
0.169802,1522.72,139.187,6.95697,41.5414,66.5589
0.27311,2176.14,319.938,5.49612,129.375,147.674
0.156037,2610.47,219.266,3.95488,125.091,105.551
0.336465,1752.97,317.522,33.7762,10.4798,120.346
0.143181,1908.51,147.098,3.79725,87.0817,72.9076
0.275295,1409.28,208.86,2.70565,176.337,100.599
0.140107,1662.16,125.361,1.81287,160.328,64.2234
0.176248,1900.52,180.314,5.51662,71.1431,84.7898
0.299942,1896.43,306.215,23.8127,18.9208,124.341
0.248226,1200.65,160.446,4.63333,76.8021,78.5422
0.146996,1295.49,102.513,0.527789,460.706,55.8975
0.155051,1770.35,147.763,1.98438,171.923,74.129
0.25078,1600.12,216.022,27.8077,8.54801,80.1095
0.226155,1660.76,202.189,4.00526,113.338,96.3511
0.214736,2218.38,256.434,7.26341,75.8557,118.585
0.123387,2324.92,154.418,4.46247,76.8942,75.7983
0.131293,1280.5,90.5018,1.84289,114.192,48.1004
0.078459,2162.46,91.3287,1.27322,168.944,49.7409
0.223813,1419.01,170.971,3.35919,115.449,83.9985
0.239159,1889.26,243.232,7.9386,64.7753,112.003
0.195241,2270.13,238.591,2.12278,258.588,115.515
0.301074,1715.88,278.109,9.83515,58.3224,127.182
0.134708,2764.7,200.477,2.58584,177.409,97.1428
0.154198,2741.71,227.574,3.80178,135.024,107.984
0.339518,2034.82,371.913,18.0357,37.1803,161.011
0.208351,1586.64,177.958,2.47054,165.33,87.7708
0.0746536,1861.75,74.8152,2.3712,72.8335,40.8961
0.216266,1700.99,198.03,3.26732,137.971,96.882
0.183683,2121.64,209.783,4.22514,111.271,99.9382
0.250422,2160.12,291.199,21.2,21.499,121.524
0.230815,1700.48,211.291,7.74957,57.1895,97.1689
0.124924,1684.77,113.296,2.33676,111.865,58.9379
0.61796,1081.79,359.973,27.3281,18.6518,144.748
0.340411,1312.79,240.589,6.54563,79.5828,111.218
0.286563,1529.49,235.954,8.95704,54.4607,108.43
0.326681,1510.24,265.604,7.16895,79.7787,121.999
0.228429,1782.7,219.216,13.1955,30.482,96.3204
0.180265,1204.75,116.912,2.90817,91.758,60.0534
0.0630874,2850.21,96.7904,3.33649,65.6734,51.1023
0.114363,2871.62,176.778,4.57498,85.6963,84.4965
0.294528,1300.66,206.233,14.2088,25.5125,89.4698
0.365831,1309.37,257.886,10.3732,50.161,116.046
0.183957,1233.99,122.201,1.98331,142.544,62.6263
0.132681,1420.95,101.489,1.20564,198.411,55.0685
0.409896,1721.94,379.984,9.54046,84.5292,172.339
0.116696,2229.96,140.079,3.87806,81.2355,70.5774
0.359029,1066.65,206.182,8.59557,49.1777,93.6206
0.32437,1401.2,244.688,10.3514,47.4078,109.865
0.32387,1753.53,305.732,13.6796,42.9012,135.419
0.257579,1215.98,168.617,6.65657,53.6555,79.2945
0.106521,1871.91,107.335,2.13453,116.65,56.7592
0.126726,2270.14,154.86,2.47297,144.138,78.2358
0.193809,1703.24,177.701,1.63694,251.914,89.3138
0.247909,1695.72,226.304,7.22487,66.9835,106.022
0.068981,3310.79,122.935,2.44242,115.751,62.9492
0.173401,1696.94,158.399,3.98899,89.0103,77.6568
0.114459,1404.58,86.5416,0.893504,229.099,47.3073
0.161536,2295.86,199.637,10.7598,35.9206,89.7698
0.108015,2586.73,150.402,1.60971,216.92,76.1612
0.451544,946.054,230.013,3.37419,154.89,110.51
0.316308,2022.07,344.315,15.2648,42.5574,150.629
0.18174,1661.25,162.526,2.17565,172.116,80.9985
0.0946247,2472.78,125.953,3.46485,81.9625,63.2166
0.250736,1676.85,226.339,3.41177,150.409,107.954
0.101931,1957.42,107.402,1.96467,127.1,56.7805
0.111529,1519.75,91.2399,1.29531,166.42,50.4614
0.118829,2082.62,133.216,4.25174,69.9123,67.4233
0.278017,1991.86,298.109,4.68052,142.934,139.744
0.62801,1239.56,419.159,20.6866,35.2635,177.633
0.16699,2482.72,223.175,2.87446,177.375,107.857
0.0816818,2205.82,96.9869,1.82052,124.71,52.8033
0.290541,1255.27,196.343,2.82179,158.575,94.4457
0.21695,1828.69,213.569,5.08664,93.0355,101.748
0.287665,1584.29,245.346,1.7742,319.002,118.971
0.231754,1839.12,229.445,6.6258,74.78,106.76
0.216218,2200.69,256.144,2.72353,214.875,121.922
0.170661,1488.74,136.77,3.44295,89.254,66.5624
0.139881,2507.38,188.8,6.71128,59.9701,88.4215
0.157624,2076.26,176.17,2.00901,202.261,87.2216
0.16468,1941.15,172.08,1.45484,273.97,85.2485
0.113562,2416.72,147.733,1.27046,270.327,74.3795
0.164876,1562.31,138.663,2.86473,110.488,69.6344
0.143566,2400.15,185.487,3.08389,136.867,90.2544
0.086922,2507.8,117.338,2.47217,109.254,60.7286
0.193713,1810.41,188.787,4.18313,100.938,90.2623
0.285448,1380.54,212.148,5.84846,79.267,100.242
0.166747,1623.4,145.719,1.7877,188.653,73.3428
0.197884,1494.95,159.25,3.24113,111.533,78.5845
0.322608,1751.4,304.172,14.9072,37.9747,132.623
0.675376,1268.15,461.178,5.7615,179.045,211.189
0.178186,1838.56,176.355,4.15007,94.866,84.3107
0.229224,2052.94,253.323,4.6295,122.161,118.053
0.167634,1966.95,177.495,1.96982,207.908,87.8514
0.304611,1273.57,208.853,4.65484,99.7857,98.698
0.352753,1551.89,294.715,6.51989,98.9548,136.381
0.211138,1794.89,204.007,3.29786,140.569,98.8157
0.228476,2915.58,358.587,32.5354,13.5305,139.479
0.468842,1156.69,291.985,4.25209,154.89,137.782
0.382172,1366.49,281.157,1.95645,330.515,134.376
0.588406,907.331,287.493,9.86558,60.004,129.069
0.195605,1919.17,202.083,8.48113,48.9013,91.9636
0.227692,2926.82,358.734,3.59598,226.847,168.395
0.0956786,2140.61,110.248,2.20521,115.461,57.2488
0.252248,926.148,125.773,1.49212,196.658,65.3576
0.0928798,2430.47,121.515,1.75795,160.757,63.0973
0.276538,1838.81,273.741,6.91682,85.9307,127.341
0.447043,1341.64,322.912,2.20832,335.694,153.235
0.114665,2353.54,145.268,8.59566,33.3826,66.75
0.155967,1968.51,165.272,7.45441,45.8545,76.4173
0.166561,1638.8,146.938,2.97616,112.675,73.7881
0.2303,1496.63,185.548,2.28426,186.811,91.3719
0.194577,1422.89,149.041,7.81242,38.8575,70.1481
0.0911003,2383.26,116.871,1.16058,236.425,61.8722
0.326823,1573.44,276.839,2.09971,303.111,132.648
0.129039,2235.28,155.266,8.81904,34.7808,70.7106
0.23457,1600.27,202.075,2.74229,168.51,98.2582
0.274036,1861.28,274.578,7.43591,79.3083,125.868
0.126873,2895.63,197.757,5.45162,79.5989,93.9441
0.174823,1925.68,181.224,2.65281,156.308,88.7093
