X1(),X2(),X3(),X4(),X5(),X6()
72.3616,1465.34,107.646,23.0266,420.287,20.0122
62.1953,2175.13,159.903,23.6166,149.057,19.7788
74.9219,1939.76,142.716,22.999,226.316,17.4087
105.312,2094.78,153.122,25.3805,274.951,19.2873
100.872,1444.03,104.287,22.487,413.623,19.9512
51.1109,1693.49,125.28,19.7653,163.283,16.0956
73.8055,1908.17,139.872,21.8375,185.804,16.9833
74.1759,2289.56,168.996,26.5902,241.074,19.4104
96.208,1752.95,127.704,19.6264,153.752,15.6842
50.6458,1366.4,101.283,19.2562,289.91,16.2269
55.2532,1615.65,118.969,18.7746,151.957,15.5168
62.6954,2114.24,155.878,25.5557,279.721,19.4229
57.8148,1440.54,105.843,17.819,171.079,16.8875
49.6039,1528.94,112.903,17.3802,124.272,15.1846
41.6188,1533.03,113.977,18.8993,178.722,16.2156
118.583,2279.98,165.174,25.3887,228.495,18.8131
40.6105,1481.09,111.28,17.6762,132.946,14.9161
107.79,2215.81,160.893,23.7076,161.78,17.9423
81.9197,2508.29,183.859,31.6309,414.053,22.6302
51.1677,1408.48,104.388,18.1316,214.457,15.7574
63.873,1962.96,144.518,22.2509,176.692,17.8443
124.357,1378.44,98.5794,14.9216,76.3875,13.8371
50.7248,1545.38,114.813,19.9689,232.694,16.9417
113.574,2035.59,147.227,23.8931,247.97,17.9216
66.1977,1337.64,97.9973,15.266,101.247,14.3022
67.3485,2000.5,146.787,22.0345,157.38,17.5472
66.664,2025.23,149.144,22.1178,138.17,17.4646
65.3985,2393.05,176.676,25.2695,132.45,18.8235
57.4927,1893.51,139.543,21.6395,168.802,17.0878
70.4857,1408.95,104.357,17.1397,148.667,14.8699
54.2662,2558.15,188.329,26.5014,129.759,19.356
71.2635,1642.69,120.703,22.5736,327.452,17.8626
82.4682,2172.71,159.322,26.2554,297.372,19.1226
75.7879,1800.98,132.179,23.4223,296.213,17.9424
62.8641,1685.6,124.742,17.7577,65.77,14.993
48.2939,1602.25,118.469,18.772,156.176,15.1919
95.5698,1445.32,105.536,17.3312,173.224,14.8957
55.2366,2380.53,176.067,25.0302,126.022,19.7006
44.2826,2753.28,203.287,31.1786,269.329,22.8226
36.1572,2143.41,159.268,23.964,170.147,18.9796
49.0588,1402.35,103.61,21.7879,396.368,17.8898
50.6369,1666.36,122.844,18.0294,98.1389,15.9712
118.01,2615.24,190.165,29.3579,263.433,20.3068
80.4598,2822.1,206.549,30.277,216.6,21.9565
117.358,2222.49,160.973,22.9763,120.862,17.8098
53.0059,2034.38,150.837,22.8144,149.704,17.8485
76.8707,1696.47,123.724,21.4336,262.625,17.1332
44.747,1765.13,131.687,21.3973,211.297,17.3613
66.178,2093.95,153.252,22.5171,146.089,16.774
113.25,2333.11,168.988,24.03,133.142,17.9118
57.8106,1407.35,105.132,17.2422,144.234,15.9243
36.7341,1385.83,103.168,23.9421,493.253,20.2442
53.6178,1909.78,140.988,23.1848,233.257,17.8395
79.2489,1885.47,138.05,19.5595,80.6403,15.757
73.7566,1912.77,140.867,22.3334,198.047,17.1599
94.4071,2532.71,184.739,26.8569,181.731,19.9736
55.8745,2432.74,179.64,25.7807,141.71,19.4923
31.7312,1346.35,101.488,16.7447,151.87,14.6016
31.6994,2159.03,161.653,25.3333,206.817,18.9283
62.3074,1630.99,120.235,19.6931,187.083,16.8067
89.1707,2202.82,161.377,24.0085,165.189,18.5353
87.6711,2545.71,186.06,30.8133,355.95,22.4052
102.136,2110.1,154.246,23.552,172.951,19.2739
73.7978,2929.27,213.957,31.9579,260.267,21.8409
83.3715,2957.97,216.777,31.8489,230.295,21.46
137.673,2586.53,186.871,27.4826,185.604,20.6585
64.7926,1798.31,132.63,22.3405,239.498,17.9535
26.6129,1854.59,137.448,19.944,104.898,15.8848
72.853,1944.71,141.96,22.8138,220.588,18.8149
76.9556,2353.56,172.307,25.7926,198.6,19.0988
107.163,2545.24,185.646,26.4605,132.797,19.7944
77.0549,1966.65,144.89,21.5686,143.803,16.9653
40.5124,1763.81,131.214,20.4749,159.513,16.9637
133.477,1686.36,120.777,18.9643,153.492,15.3764
88.2336,1666.62,122.106,19.7313,179.75,15.9524
86.703,1858.46,135.783,20.7775,151.324,17.5197
97.5068,1896.44,138.718,21.8594,190.137,17.0688
80.1935,2058.53,151.153,21.9253,117.002,17.465
41.9674,1328.95,99.1344,16.3855,141.297,15.0515
34.5778,2806.58,207.357,28.3953,107.187,20.4813
64.546,2980.48,218.829,30.6227,159.796,20.6635
75.4516,1589.87,116.833,17.7271,105.776,15.4953
95.0066,1698.14,123.569,19.4913,155.698,16.1676
43.5895,1364.55,102.371,17.8802,193.505,15.4542
35.9162,1497.39,112.225,20.0003,239.221,17.416
141.104,2315.23,166.105,26.0941,242.664,19.8901
50.5971,2318.08,171.276,24.7742,140.188,19.5853
75.5509,1374.45,100.866,15.9812,132.559,14.2292
90.109,1757.54,128.016,19.6047,146.624,16.1537
112.709,2199.04,159.887,23.8137,165.846,19.1258
61.7877,1440.78,105.655,16.6848,123.562,14.6685
38.0407,1923.8,143.49,21.9891,161.665,17.9385
56.2681,2384,175.608,26.8811,209.414,20.35
64.7953,1905.85,140.295,24.918,323.631,20.2346
83.375,1994.1,145.283,22.1773,161.275,18.231
44.2668,3280.81,241.89,33.523,167.313,22.5497
57.9522,1864.24,136.797,20.8288,155.225,17.1123
30.8299,1455.37,108.373,19.926,262.707,16.3472
72.6346,2492.58,183.672,25.684,115.814,19.1135
54.2242,2665.55,197.036,30.6183,277.84,21.8716
84.5573,1309.54,95.6165,18.0899,250.822,16.3988
127.266,2521.22,182.659,26.7018,180.738,19.966
58.6952,1836.05,136.253,22.7046,239.227,18.1756
45.2943,2514.18,185.894,26.5229,135.669,19.0462
83.0716,1975.25,144.535,23.7207,245.074,18.0536
38.2197,2003.27,149.005,22.8982,172.216,18.155
32.4744,1570.21,116.929,19.7981,203.908,17.1402
48.0752,2169.33,160.392,23.2788,126.132,19.0274
109.604,2402.58,175.386,27.8469,267.924,20.5614
155.713,1945.98,138.712,21.9034,201.243,16.7838
81.8818,2711.66,198.487,30.5971,270.362,21.812
34.4512,2212.6,164.233,24.5884,165.671,19.2676
71.9826,1529.6,112.11,19.5461,239.603,15.9826
77.9229,2089.26,153.789,23.5438,182.311,18.701
89.8128,1925.4,141.327,26.9067,417.499,21.1398
84.1557,2130.53,156.007,23.541,170.357,18.0153
94.2681,2515.61,183.549,29.4978,319.973,21.1428
49.5196,1629.06,120.585,18.8862,146.899,14.6412
69.0827,2668.47,195.719,27.3262,137.707,19.6978
64.2102,2246.31,165.275,26.7542,274.501,19.9925
62.4133,2112.94,156.096,26.9067,341.863,20.079
53.4686,2504.75,184.82,29.9852,328.02,21.2466
50.3167,1701.09,125.639,19.9534,168.768,16.5564
67.1442,2560.37,189.23,28.4158,214.405,20.3731
41.9246,2529.37,187.417,27.0758,158.722,19.9219
68.839,2025.24,149.101,22.8802,179.966,17.4203
77.9108,1675.76,122.535,19.3669,167.259,16.7593
52.9134,1770.73,130.719,22.2359,248.535,17.5015
57.8602,1678.11,123.974,19.894,178.113,16.7106
112.394,2195.01,159.092,23.6218,159.599,18.1486
171.039,2051.48,146.597,26.4099,372.455,19.7614
63.9555,2026.2,149.814,22.8404,168.948,16.9968
93.3304,2374.31,173.03,26.5153,228.008,18.5679
64.0776,2145.69,159.129,26.1797,280.269,19.9288
76.7844,1571.08,114.728,18.8005,186.731,15.6305
108.757,1992.41,144.605,23.1884,222.077,18.2506
74.9374,2042,149.298,23.8322,225.832,18.6678
132.826,3373,244.361,33.0613,142.67,21.9178
107.658,1622.67,117.787,21.3095,277.288,18.0209
103.706,1795.62,130.359,26.0349,443.953,20.4221
105.992,1384.23,100.457,16.9594,177.569,14.8586
74.2742,2152.96,157.35,22.7638,131.52,16.9387
132.992,3383.66,244.899,38.0311,376.327,25.7346
39.3611,2177.76,161.596,24.0335,161.688,18.2072
45.2036,1089.08,81.6215,16.4375,247.445,15.6992
43.8716,2467.73,182.079,27.4217,210.866,20.1562
100.732,2215.76,161.585,24.7817,200.03,19.4787
119.435,1853.62,133.798,26.9105,466.973,21.1282
52.6682,2442.33,180.059,24.6679,91.6266,18.0202
59.3263,2122.76,157.999,22.7046,113.544,16.9836
53.1559,1786.55,132.278,20.9236,174.446,17.4523
68.0498,1731.72,126.823,21.998,263.456,17.9578
53.4896,1590.01,118.764,17.8078,99.3122,15.8819
42.0276,2414.96,178.486,28.5317,282.588,21.2238
101.917,1977.4,144.045,26.8974,414.879,21.1262
56.5323,2353.1,173.135,23.9464,97.148,17.4452
