kon,koff,pb,pd,kb,kd,cost
0.00232732,0.242911,0.25,0.01,0.662833,0.0581051,0.00508803
0.002291,0.233435,0.25,0.01,0.675625,0.0676813,0.00520691
0.00231841,0.241331,0.25,0.01,0.665006,0.0592488,0.00509787
0.00228921,0.233111,0.25,0.01,0.674182,0.069273,0.00520074
0.00232792,0.242078,0.25,0.01,0.661822,0.0581444,0.00508952
0.00232948,0.242963,0.25,0.01,0.661165,0.0567567,0.00508469
0.00234861,0.247514,0.25,0.01,0.655751,0.0520272,0.00508066
0.00234129,0.24602,0.25,0.01,0.658172,0.0541422,0.00507892
0.00232449,0.242098,0.25,0.01,0.663358,0.058273,0.00509068
0.0023277,0.243373,0.25,0.01,0.661832,0.0574799,0.00508483
0.0023397,0.245964,0.25,0.01,0.659012,0.0548176,0.00507957
0.00233618,0.244955,0.25,0.01,0.660173,0.0561217,0.00508117
0.00232315,0.241813,0.25,0.01,0.662809,0.0580756,0.00509088
0.00233733,0.245264,0.25,0.01,0.659817,0.0556246,0.00508037
0.00221566,0.217052,0.25,0.01,0.697652,0.0866203,0.00568415
0.00232489,0.242567,0.25,0.01,0.663335,0.0588405,0.00509124
0.0022925,0.235378,0.25,0.01,0.67588,0.0686276,0.0051925
0.00233793,0.245273,0.25,0.01,0.659175,0.0551401,0.00507964
0.00229619,0.235909,0.25,0.01,0.671333,0.0645799,0.00515139
0.00233584,0.244893,0.25,0.01,0.659842,0.0553559,0.00508034
0.00234183,0.246153,0.25,0.01,0.657954,0.054004,0.00507889
0.00232545,0.241349,0.25,0.01,0.664565,0.0604815,0.00510018
0.00234739,0.247161,0.25,0.01,0.655815,0.0522738,0.0050803
0.00234239,0.246047,0.25,0.01,0.657863,0.0541162,0.00507893
0.00228602,0.230877,0.25,0.01,0.674828,0.0697094,0.00522432
0.00233719,0.244922,0.25,0.01,0.659037,0.0549424,0.00507973
0.00227093,0.230113,0.25,0.01,0.680119,0.0731252,0.00527443
0.00232045,0.240681,0.25,0.01,0.664978,0.061495,0.00510662
0.00233305,0.243778,0.25,0.01,0.66061,0.0563446,0.00508239
0.00233766,0.245151,0.25,0.01,0.659541,0.0552803,0.00507996
