P1(),P2(),P3()
10.2615,5.43096,6.5161
19.0276,16.7701,8.90738
6.11521,1.32882,1.95742
28.6358,10.9661,13.1148
4.20331,2.86463,8.25654
2.86826,8.94558,4.7079
11.3325,1.43491,8.73304
3.52818,2.24759,4.89945
21.585,18.2036,11.1811
2.6622,3.09813,6.36188
21.1155,10.9385,18.5718
16.7828,-0.683946,5.90291
15.4256,6.41294,9.63889
6.01861,4.6828,5.61101
25.9084,9.86038,12.3548
2.74649,0.436647,4.52756
18.1977,9.3276,14.0322
7.12704,0.674772,6.70871
9.80385,2.13965,5.33629
13.4842,6.74581,14.966
2.43249,2.94098,4.04117
10.249,2.09454,4.88783
7.78383,7.37254,8.69677
16.1111,7.81,9.1966
7.11944,2.44999,4.9331
8.05849,3.19355,4.70102
35.6651,23.3373,14.2243
6.44837,1.74075,5.58514
49.2327,23.2612,26.4207
10.1335,2.20626,5.72842
10.0199,3.62491,9.50201
4.84945,3.75749,-0.141562
2.23337,3.23219,3.18271
10.3907,1.66375,2.92023
19.7149,7.43615,18.924
16.9921,9.06346,10.0498
8.48803,-0.801315,8.07817
14.3572,6.25119,9.15699
15.9493,7.94272,2.16575
4.91479,-0.177327,3.27981
12.9033,7.27014,3.53302
3.82874,1.39358,6.47647
33.0639,12.3977,9.193
8.32458,8.36231,2.51587
1.36935,2.64408,3.10302
16.7165,10.4102,4.69549
9.49076,2.13185,7.35107
20.474,9.71979,14.7975
1.62707,1.3991,5.71476
16.1621,7.38009,7.04439
3.3425,-0.091011,5.61036
34.1747,9.79937,10.318
5.27315,3.49119,6.31001
15.7625,2.86588,2.99722
6.33639,0.237413,2.39691
12.4704,3.53693,6.1474
19.156,7.3915,14.4344
34.488,15.8174,14.1358
5.45414,3.51484,1.16253
3.97974,4.77358,4.45673
42.009,31.6628,31.0727
8.99302,4.90862,0.088458
5.61357,-0.093258,1.47393
3.40996,1.22693,4.00005
11.58,4.38559,4.66884
12.3836,3.19592,6.26373
24.4625,6.4132,14.3034
23.2018,5.77954,17.3334
19.7061,15.1596,18.0889
19.7431,5.33023,6.39448
5.39767,4.25089,2.23296
13.0538,3.5899,3.13648
9.09979,9.27872,10.0511
27.2653,3.44381,7.30665
14.3046,5.60702,7.47148
17.0956,4.97919,8.58968
3.89989,3.33404,3.99059
21.8553,7.84129,9.0601
23.4117,6.51936,11.4435
8.41983,4.24634,1.82714
22.5945,13.7104,18.1584
3.64529,-0.590417,6.34129
17.3514,11.9606,6.22457
19.6357,7.88566,19.4587
12.3946,5.15622,6.79538
24.3452,14.5362,7.42974
6.79943,6.03746,5.77668
10.0101,1.29711,1.98518
20.2369,15.1655,9.94015
5.23995,1.12027,4.72272
15.3432,8.8098,6.65975
18.5628,10.2192,7.76692
70.0581,45.179,58.4693
34.2715,22.8561,25.9708
1.04124,-0.0206775,52.4292
15.4954,4.43892,5.38057
5.71732,3.19514,4.14012
27.0417,16.1344,14.1258
5.47954,4.69423,5.72394
18.9524,7.04618,7.87634
6.98682,2.27145,1.56672
5.42213,1.53568,5.43479
10.4907,8.19974,7.35561
8.57644,6.28083,5.75779
24.3295,7.66844,5.49562
9.18012,2.61659,6.66992
7.01516,0.649277,5.95691
28.7565,18.5849,26.8242
33.846,17.4273,12.1368
13.2556,6.22364,6.52101
4.60665,3.96168,1.10778
26.877,12.0183,15.8175
4.52067,5.15079,3.61436
6.72675,3.80084,4.96681
4.32197,3.02554,8.22756
10.8008,1.93793,5.59327
16.057,8.07349,11.972
6.09671,4.43844,6.2489
24.7501,9.03982,17.1372
25.4902,13.3495,13.0936
9.33377,11.6167,13.9587
3.86533,6.27027,3.03487
7.1865,10.9106,8.23238
-0.0944448,4.92816,5.60119
6.52663,1.78659,3.00757
10.2361,7.87591,8.80997
16.9094,11.6342,9.57862
4.64297,2.30751,4.45211
0.485013,1.81314,6.12832
9.88047,4.46514,4.62782
5.60388,4.03352,5.88018
13.0913,8.14238,10.3191
7.13288,2.60798,6.62339
17.5734,6.90258,7.64229
25.6524,21.4098,19.4333
6.27936,2.04042,-0.612919
10.3418,2.89063,1.70128
8.37431,4.17195,2.34051
20.2706,10.4337,13.7901
11.6268,3.59683,6.87309
5.34899,-0.452745,4.7381
13.8722,3.22165,3.88916
11.3036,5.66396,1.11308
8.05039,8.85067,7.8834
9.09136,6.44823,0.971802
1.62008,5.24631,3.10797
5.2348,3.28654,7.87309
28.3412,7.70107,11.8834
3.78035,3.07547,7.27391
19.8292,12.6481,14.5547
4.64083,1.33391,4.22532
9.53016,5.15245,14.8294
6.43935,1.37238,1.614
8.18407,9.10854,10.9075
33.3726,12.9806,9.69792
15.7134,10.3676,8.70513
11.4051,-0.234536,4.35265
5.79058,1.00948,4.0677
9.5976,8.49477,5.55883
6.05039,6.52311,-0.858677
15.9745,12.4198,14.0253
8.96119,9.64754,9.61459
4.13123,0.322273,4.85122
5.13832,2.83155,2.81393
5.22016,4.53717,5.4207
6.22841,2.19707,4.92063
5.66743,5.95249,2.27397
4.25044,2.36272,4.19808
12.0562,7.36407,6.62425
3.63328,3.0948,6.58763
22.3721,12.6404,10.0429
16.0431,7.17103,12.1283
17.2184,14.9187,10.6257
17.4342,17.7579,11.828
9.46246,7.20408,7.82067
15.4793,6.23166,9.1694
5.12353,3.4223,2.43773
4.07737,10.4152,3.84432
11.7211,7.75668,6.88201
15.2401,8.754,8.26905
8.24812,3.73676,2.29962
11.288,9.56253,7.91442
15.0463,5.43111,16.2711
7.29416,7.26561,5.59482
9.74914,5.17121,4.95627
35.9794,20.6557,27.3863
13.9444,12.0147,11.8592
10.6832,4.9175,11.1118
10.4732,5.81747,8.7537
20.9364,7.68857,11.437
5.63979,4.81266,2.06946
7.62776,13.0486,9.1805
5.76345,1.45478,2.29562
7.88362,5.26758,5.42534
2.73716,-0.0662784,7.48149
22.4341,9.84215,13.5982
3.50604,0.744039,3.832
3.51135,7.99464,3.86033
5.07827,4.18785,4.6696
19.8618,10.929,11.181
7.92858,1.13467,2.08628
17.2855,11.1719,13.073
13.6834,-0.339495,5.75892
6.94226,2.28169,2.12804
3.27762,-0.649753,4.33332
7.72743,2.72836,-0.139555
15.153,6.17047,13.6523
13.4137,7.92942,12.507
-0.417825,3.36563,2.0529
5.01317,2.1675,5.30858
5.30751,8.64287,5.80586
5.48266,2.91724,5.34903
16.3903,7.80365,9.54807
5.95646,3.79765,4.1759
13.5508,6.91694,7.00083
16.2245,17.3399,13.5752
7.32876,0.810948,4.18122
26.7222,17.7471,22.792
24.1088,8.83903,19.4782
6.01673,-0.079387,2.19222
2.68161,3.68308,3.70647
5.83453,2.23685,2.8736
2.91821,4.21545,1.37175
6.63221,2.88045,4.55604
3.06593,1.73822,4.12662
7.45494,5.44432,3.30229
12.0399,1.76594,3.38957
5.94495,6.94507,0.158975
20.1227,11.132,16.5876
11.0019,5.68455,3.38572
5.51231,1.95293,2.838
4.15739,1.12838,3.21516
13.0404,10.4418,13.1226
11.4646,3.32574,4.05172
9.58553,9.57703,10.404
19.8342,9.83181,7.96109
24.1881,16.1219,23.2601
6.48856,4.98792,3.18661
5.42336,5.44208,6.96126
6.92712,3.08712,5.03474
18.1846,13.3172,20.4876
14.8132,6.04945,18.4636
2.7653,0.812105,1.31829
17.3061,9.46568,11.3333
10.0758,4.33833,6.21034
-0.0136238,5.63163,3.61759
7.07822,3.96375,3.14539
5.89395,-0.516737,7.49519
13.1746,8.74193,4.27981
37.3402,20.9064,34.0911
9.64224,5.18031,1.62592
5.8018,3.60995,7.74511
22.1699,13.0958,10.6116
50.0551,25.3673,46.3165
3.77383,2.0482,4.16943
11.6356,-0.01533,5.55227
4.66648,6.16427,6.43066
19.5688,11.9658,8.95493
3.5158,2.56841,10.9951
12.486,4.89466,13.808
8.48699,2.75478,2.97617
5.83517,2.35063,2.84304
3.30125,4.28448,-0.231948
7.10305,3.62262,1.59775
12.0418,0.946427,8.32066
5.60008,-0.41048,2.784
8.11598,5.13457,-0.280891
8.59892,6.67361,-0.700708
5.19963,7.45687,2.49613
11.5912,3.38711,1.97067
31.0528,14.0551,21.4793
17.2563,4.70375,4.71895
11.0467,6.01679,11.1404
7.28017,3.75573,6.33283
6.90115,6.51526,5.89529
4.59892,4.5709,1.25876
3.62817,-0.129345,3.59828
8.56506,4.70871,3.83982
17.2431,7.05824,7.86368
8.04277,3.0854,7.74147
7.79618,0.129476,3.9489
4.85248,4.44025,4.40568
2.79944,1.72534,1.42437
8.75049,3.11636,2.98764
-0.216567,5.63977,3.76893
13.354,3.5818,6.87244
19.4558,6.46879,12.9154
11.9525,5.25404,5.80413
0.852474,2.04736,3.2
30.4175,16.4516,20.038
39.0917,24.8206,12.843
9.39147,1.47517,3.20835
5.9502,1.2037,2.20928
7.44937,1.25536,1.84071
12.6837,10.2106,19.5406
8.07364,1.6452,5.21925
16.4637,7.76061,9.32888
7.74571,2.47063,0.687537
10.3252,4.29968,8.03429
10.654,2.37819,5.5946
4.64621,5.5692,2.12335
18.0735,10.0065,11.5045
10.6204,8.63636,6.05308
6.82651,9.29418,7.85933
10.8721,8.48391,5.49378
8.3563,7.46392,4.1938
9.9349,8.20897,16.184
9.26243,6.51614,9.91107
8.62371,2.2485,8.08744
6.27764,5.51477,5.57478
11.2935,12.6018,15.8953
8.25593,3.42327,4.65497
18.5203,7.49068,15.693
4.9509,8.07433,4.65851
4.76839,2.42283,0.853452
30.0071,21.0297,39.9941
15.0364,12.6525,16.673
3.06978,-0.284547,8.49564
7.50701,3.62011,5.80914
9.07016,3.95031,7.20342
9.55603,4.68031,3.12021
27.869,13.8493,14.2408
12.0841,7.28587,5.3933
2.06984,5.50805,-0.614813
16.4347,5.55915,6.11187
12.0915,4.89789,5.98272
8.30985,4.9204,1.10884
10.0126,6.44957,8.27826
5.98331,4.41342,6.48305
13.8742,10.9321,7.49146
20.3422,12.0829,8.31477
14.1785,3.64567,5.56703
10.0305,4.46331,9.73161
51.6532,29.2801,26.5033
9.80082,3.72351,1.85725
13.637,9.62622,9.97148
10.3819,1.26911,7.39626
13.2451,3.05992,9.47115
3.04118,2.39188,4.06509
