k1,k2,Cost
0,0,14.4289
0,0.04,13.562
0,0.08,12.8542
0,0.12,12.147
0,0.16,11.5969
0,0.2,11.0064
0,0.24,10.4727
0,0.28,10.0626
0,0.32,9.73352
0,0.36,9.31716
0,0.4,9.0059
0,0.44,8.71661
0,0.48,8.42299
0,0.52,8.16018
0,0.56,7.95975
0,0.6,7.73631
0,0.64,7.48043
0,0.68,7.40033
0,0.72,7.18829
0,0.76,7.20655
0,0.8,7.00429
0,0.84,6.85366
0,0.88,6.81748
0,0.92,6.79069
0,0.96,6.58277
0.04,0,12.0109
0.04,0.04,11.0536
0.04,0.08,10.2201
0.04,0.12,9.44945
0.04,0.16,8.818
0.04,0.2,8.20722
0.04,0.24,7.69681
0.04,0.28,7.23601
0.04,0.32,6.79967
0.04,0.36,6.39335
0.04,0.4,6.10624
0.04,0.44,5.77208
0.04,0.48,5.52896
0.04,0.52,5.24012
0.04,0.56,5.09167
0.04,0.6,4.89862
0.04,0.64,4.76793
0.04,0.68,4.57319
0.04,0.72,4.48847
0.04,0.76,4.41987
0.04,0.8,4.2878
0.04,0.84,4.23603
0.04,0.88,4.18598
0.04,0.92,4.11453
0.04,0.96,4.09463
0.08,0,10.6425
0.08,0.04,9.59498
0.08,0.08,8.62696
0.08,0.12,7.77876
0.08,0.16,7.04484
0.08,0.2,6.40398
0.08,0.24,5.84559
0.08,0.28,5.37129
0.08,0.32,4.92722
0.08,0.36,4.55181
0.08,0.4,4.19446
0.08,0.44,3.90112
0.08,0.48,3.61665
0.08,0.52,3.40189
0.08,0.56,3.24939
0.08,0.6,3.06745
0.08,0.64,2.91937
0.08,0.68,2.84295
0.08,0.72,2.66647
0.08,0.76,2.59329
0.08,0.8,2.54762
0.08,0.84,2.47813
0.08,0.88,2.4488
0.08,0.92,2.38067
0.08,0.96,2.35144
0.12,0,9.98869
0.12,0.04,8.83772
0.12,0.08,7.78544
0.12,0.12,6.79457
0.12,0.16,5.99549
0.12,0.2,5.29417
0.12,0.24,4.70229
0.12,0.28,4.16823
0.12,0.32,3.70048
0.12,0.36,3.32746
0.12,0.4,2.97794
0.12,0.44,2.67975
0.12,0.48,2.40099
0.12,0.52,2.21175
0.12,0.56,2.00255
0.12,0.6,1.8597
0.12,0.64,1.75436
0.12,0.68,1.61084
0.12,0.72,1.53106
0.12,0.76,1.46827
0.12,0.8,1.39695
0.12,0.84,1.36372
0.12,0.88,1.31621
