P1(),P2(),P3()
12.2615,1.43096,8.5161
22.0276,13.7701,8.90738
5.11521,1.32882,2.95742
27.6358,12.9661,12.1148
7.20331,1.86463,6.25654
5.86826,4.94558,5.7079
14.3325,1.43491,5.73304
2.52818,3.24759,4.89945
23.585,15.2036,12.1811
3.6622,5.09813,3.36188
31.1155,11.9385,7.5718
13.7828,2.31605,5.90291
15.4256,8.41294,7.63889
4.01861,3.6828,8.61101
19.9084,13.8604,14.3548
4.74649,1.43665,1.52756
17.1977,14.3276,10.0322
5.12704,2.67477,6.70871
7.80385,5.13965,4.33629
14.4842,5.74581,14.966
6.43249,0.940979,2.04117
9.24898,3.09454,4.88783
10.7838,5.37254,7.69677
10.1111,10.81,12.1966
7.11944,2.44999,4.9331
13.0585,0.193546,2.70102
29.6651,21.3373,22.2243
5.44837,3.74075,4.58514
46.2327,18.2612,34.4207
5.13351,5.20626,7.72842
8.0199,1.62491,13.502
1.84945,3.75749,2.85844
4.23337,4.23219,0.182707
5.39072,3.66375,5.92023
16.7149,11.4362,17.924
8.9921,9.06346,18.0498
7.48803,1.19869,7.07817
8.35717,4.25119,17.157
14.9493,4.94272,6.16575
3.91479,1.82267,2.27981
13.9033,5.27014,4.53302
4.82874,2.39358,4.47647
19.0639,8.39774,27.193
10.3246,5.36231,3.51587
4.36935,0.644078,2.10302
15.7165,5.41017,10.6955
7.49076,6.13185,5.35107
19.474,7.71979,17.7975
4.62707,1.3991,2.71476
17.1621,7.38009,6.04439
4.3425,-0.091011,4.61036
17.1747,12.7994,24.318
7.27315,3.49119,4.31001
5.76255,5.86588,9.99722
6.33639,-0.762587,3.39691
10.4704,7.53693,4.1474
21.156,9.3915,10.4344
26.488,15.8174,22.1358
4.45414,2.51484,3.16253
5.97974,1.77358,5.45673
25.009,25.6628,54.0727
5.99302,2.90862,5.08846
3.61357,-0.093258,3.47393
3.40996,1.22693,4.00005
12.58,3.38559,4.66884
9.38364,6.19592,6.26373
20.4625,11.4132,13.3034
17.2018,10.7795,18.3334
24.7061,10.1596,18.0889
17.7431,6.33023,7.39448
3.39767,3.25089,5.23296
10.0538,2.5899,7.13648
9.09979,7.27872,12.0511
20.2653,9.44381,8.30665
11.3046,3.60702,12.4715
13.0956,6.97919,10.5897
0.899885,2.33404,7.99059
20.8553,3.84129,14.0601
17.4117,16.5194,7.4435
3.41983,4.24634,6.82714
8.5945,11.7104,34.1584
1.64529,2.40958,5.34129
17.3514,10.9606,7.22457
15.6357,11.8857,19.4587
16.3946,5.15622,2.79538
22.3452,10.5362,13.4297
10.7994,5.03746,2.77668
6.01009,3.29711,3.98518
18.2369,9.16551,17.9401
4.23995,1.12027,5.72272
10.3432,9.8098,10.6598
12.5628,8.21923,15.7669
44.0581,47.179,82.4693
37.2715,16.8561,28.9708
11.0412,7.97932,34.4292
8.49545,4.43892,12.3806
4.71732,1.19514,7.14012
30.0417,7.13441,20.1258
7.47954,4.69423,3.72394
13.9524,9.04618,10.8763
5.98682,2.27145,2.56672
5.42213,-0.464323,7.43479
9.49072,6.19974,10.3556
6.57644,4.28083,9.75779
12.3295,10.6684,14.4956
13.1801,2.61659,2.66992
5.01516,4.64928,3.95691
34.7565,17.5849,21.8242
24.846,13.4273,25.1368
13.2556,8.22364,4.52101
5.60665,2.96168,1.10778
24.8771,8.01831,21.8175
3.52067,3.15079,6.61436
7.72675,2.80084,4.96681
9.32197,4.02554,2.22756
8.80076,2.93793,6.59327
13.057,9.07349,13.972
6.09671,0.438442,10.2489
31.7501,10.0398,9.13721
27.4902,10.3495,14.0936
11.3338,13.6167,9.95874
2.86533,5.27027,5.03487
12.1865,4.91061,9.23238
4.90556,-0.071845,5.60119
5.52663,2.78659,3.00757
5.23613,6.87591,14.81
8.90944,5.63421,23.5786
5.64297,3.30751,2.45211
5.48501,1.81314,1.12832
9.88047,7.46514,1.62782
