P1(),P2(),P3()
13.2615,5.43096,3.5161
19.0276,7.77009,17.9074
4.11521,1.32882,3.95742
26.6358,7.96615,18.1148
8.20331,3.86463,3.25654
10.8683,3.94558,1.7079
10.3325,6.43491,4.73304
3.52818,5.24759,1.89945
20.585,18.2036,12.1811
6.6622,4.09813,1.36188
25.1155,15.9385,9.5718
11.7828,6.31605,3.90291
12.4256,8.41294,10.6389
4.01861,5.6828,6.61101
23.9084,9.86038,14.3548
1.74649,3.43665,2.52756
19.1977,8.3276,14.0322
5.12704,1.67477,7.70871
9.80385,4.13965,3.33629
16.4842,11.7458,6.96604
4.43249,2.94098,2.04117
-0.75102,7.09454,10.8878
13.7838,4.37254,5.69677
20.1111,5.81,7.1966
5.11944,4.44999,4.9331
10.0585,2.19355,3.70102
38.6651,21.3373,13.2243
3.44837,3.74075,6.58514
48.2327,25.2612,25.4207
3.13351,8.20626,6.72842
12.0199,2.62491,8.50201
4.84945,-0.242506,3.85844
3.23337,4.23219,1.18271
5.39072,-0.336251,9.92023
24.7149,7.43615,13.924
17.9921,10.0635,8.04977
5.48803,9.19869,1.07817
13.3572,3.25119,13.157
11.9493,9.94272,4.16575
5.91479,-0.177327,2.27981
11.9033,3.27014,8.53302
5.82874,3.39358,2.47647
30.0639,17.3977,7.193
10.3246,5.36231,3.51587
-0.630652,3.64408,4.10302
18.7165,8.41017,4.69549
7.49076,5.13185,6.35107
24.474,11.7198,8.79745
6.62707,2.3991,-0.285235
21.1621,5.38009,4.04439
6.3425,-0.091011,2.61036
20.1747,17.7994,16.318
8.27315,2.49119,4.31001
11.7625,4.86588,4.99722
4.33639,-0.762587,5.39691
10.4704,6.53693,5.1474
24.156,5.3915,11.4344
26.488,21.8174,16.1358
5.45414,1.51484,3.16253
7.97974,2.77358,2.45673
43.009,32.6628,29.0727
6.99302,-0.091381,7.08846
2.61357,-0.093258,4.47393
3.40996,1.22693,4.00005
7.58001,2.38559,10.6688
9.38364,5.19592,7.26373
22.4625,10.4132,12.3034
17.2018,8.77954,20.3334
27.7061,11.1596,14.0889
14.7431,8.33023,8.39448
5.39767,3.25089,3.23296
14.0538,2.5899,3.13648
13.0998,6.27872,9.05111
17.2653,12.4438,8.30665
16.3046,7.60702,3.47148
17.0956,7.97919,5.58968
-0.100115,5.33404,5.99059
21.8553,7.84129,9.0601
18.4117,12.5194,10.4435
10.4198,1.24634,2.82714
25.5945,7.71042,21.1584
4.64529,2.40958,2.34129
15.3514,9.9606,10.2246
23.6357,12.8857,10.4587
12.3946,8.15622,3.79538
25.3452,9.53624,11.4297
9.79943,5.03746,3.77668
7.01009,3.29711,2.98518
18.2369,13.1655,13.9401
8.23995,-0.879725,3.72272
19.3432,6.8098,4.65975
18.5628,8.21923,9.76692
76.0581,41.179,56.4693
47.2715,19.8561,15.9708
25.0412,12.9793,15.4292
10.4954,8.43892,6.38057
6.71732,4.19514,2.14012
31.0417,16.1344,10.1258
10.4795,3.69423,1.72394
18.9524,4.04618,10.8763
5.98682,1.27145,3.56672
4.42213,2.53568,5.43479
12.4907,7.19974,6.35561
9.57644,6.28083,4.75779
11.3295,12.6684,13.4956
10.1801,3.61659,4.66992
3.01516,3.64928,6.95691
33.7565,17.5849,22.8242
33.846,12.4273,17.1368
15.2556,9.22364,1.52101
5.60665,-0.038322,4.10778
20.8771,11.0183,22.8175
5.52067,5.15079,2.61436
5.72675,5.80084,3.96681
7.32197,5.02554,3.22756
9.80076,1.93793,6.59327
18.057,11.0735,6.97201
9.09671,3.43844,4.2489
19.7501,12.0398,19.1372
25.4902,12.3495,14.0936
14.3338,10.6167,9.95874
4.86533,3.27027,5.03487
13.1865,5.91061,7.23238
4.90556,-0.071845,5.60119
8.52663,-0.213411,3.00757
16.2361,3.87591,6.80997
20.9094,11.6342,5.57862
5.64297,-0.692487,6.45211
8.48501,-0.186861,0.128317
8.88047,6.46514,3.62782
7.60388,5.03352,2.88018
20.0913,6.14238,5.3191
11.1329,-0.392021,5.62339
12.5734,12.9026,6.64229
32.6524,17.4098,16.4333
2.27936,4.04042,1.38708
10.3418,4.89063,-0.298716
3.37431,3.17195,8.34051
20.2706,10.4337,13.7901
10.6268,7.59683,3.87309
4.34899,2.54725,2.7381
9.8722,3.22165,7.88916
1.30364,4.66396,12.1131
11.0504,4.85067,8.8834
9.09136,5.44823,1.9718
3.62008,6.24631,0.107972
9.2348,2.28654,4.87309
25.3412,14.7011,7.88336
9.78035,2.07547,2.27391
18.8292,11.6481,16.5547
3.64083,-0.666091,7.22532
12.5302,5.15245,11.8294
4.43935,3.37238,1.614
9.18407,8.10854,10.9075
30.3726,12.9806,12.6979
15.7133,10.3676,8.70513
9.40508,3.76546,2.35265
5.79058,3.00948,2.0677
14.5976,6.49477,2.55883
6.05039,3.52311,2.14132
12.9745,15.4198,14.0253
9.96119,7.64754,10.6146
6.13123,3.32227,-0.148778
3.13832,3.83155,3.81393
10.2202,-0.46283,5.4207
9.22841,0.197073,3.92063
4.66743,5.95249,3.27397
5.25044,-0.637285,6.19808
11.0562,4.36407,10.6243
8.63328,3.0948,1.58763
21.3721,12.6404,11.0429
18.0431,8.17103,9.12835
20.2184,16.9187,5.62568
21.4342,9.75792,15.828
10.4625,7.20408,6.82067
16.4793,3.23166,11.1694
5.12353,-0.577697,6.43773
10.0774,6.4152,1.84432
13.7211,5.75668,6.88201
13.2401,5.754,13.2691
8.24812,2.73676,3.29962
6.28796,9.56253,12.9144
16.0463,9.43111,11.2711
12.2942,3.26561,4.59482
8.74914,2.17121,8.95627
37.9794,15.6557,30.3863
16.9444,10.0147,10.8592
11.6832,7.9175,7.11179
14.4732,6.81747,3.7537
15.9364,7.68857,16.437
6.63979,2.81266,3.06946
