P1(),P2(),P3()
8.26155,3.43096,10.5161
22.0276,12.7701,9.90738
4.11521,5.32882,-0.042583
20.6358,15.9661,16.1148
7.20331,-0.13537,8.25654
11.8683,2.94558,1.7079
12.3325,4.43491,4.73304
6.52818,1.24759,2.89945
31.585,7.20355,12.1811
3.6622,1.09813,7.36188
25.1155,9.93849,15.5718
12.7828,4.31605,4.90291
17.4256,12.4129,1.63889
10.0186,1.6828,4.61101
16.9084,12.8604,18.3548
4.74649,1.43665,1.52756
14.1977,12.3276,15.0322
8.12704,2.67477,3.70871
11.8038,3.13965,2.33629
16.4842,8.74581,9.96604
6.43249,-0.059021,3.04117
11.249,3.09454,2.88783
11.7838,7.37254,4.69677
16.1111,5.81,11.1966
10.1194,0.449988,3.9331
7.05849,6.19355,2.70102
32.6651,19.3373,21.2243
8.44837,4.74075,0.585141
49.2327,20.2612,29.4207
8.13351,5.20626,4.72842
9.0199,2.62491,11.502
3.84945,1.75749,2.85844
3.23337,2.23219,3.18271
5.39072,4.66375,4.92023
24.7149,8.43615,12.924
20.9921,8.06346,7.04977
9.48803,3.19869,3.07817
10.3572,8.25119,11.157
13.9493,3.94272,8.16575
2.91479,2.82267,2.27981
10.9033,6.27014,6.53302
5.82874,1.39358,4.47647
19.0639,15.3977,20.193
6.32458,6.36231,6.51587
1.36935,1.64408,4.10302
20.7165,5.41017,5.69549
9.49076,3.13185,6.35107
19.474,12.7198,12.7975
4.62707,1.3991,2.71476
13.1621,10.3801,7.04439
3.3425,1.90899,3.61036
25.1747,11.7994,17.318
2.27315,3.49119,9.31001
10.7625,2.86588,7.99722
5.33639,1.23741,2.39691
10.4704,6.53693,5.1474
15.156,12.3915,13.4344
30.488,17.8174,16.1358
3.45414,4.51484,2.16253
8.97974,3.77358,0.45673
51.009,20.6628,33.0727
7.99302,3.90862,2.08846
4.61357,-0.093258,2.47393
3.40996,1.22693,4.00005
4.58001,9.38559,6.66884
10.3836,5.19592,6.26373
19.4625,12.4132,13.3034
22.2018,11.7795,12.3334
21.7061,16.1596,15.0889
15.7431,8.33023,7.39448
8.39767,1.25089,2.23296
6.05382,6.5899,7.13648
13.0998,4.27872,11.0511
25.2653,4.44381,8.30665
13.3046,8.60702,5.47148
13.0956,10.9792,6.58968
5.89989,1.33404,3.99059
17.8553,8.84129,12.0601
15.4117,16.5194,9.4435
3.41983,7.24634,3.82714
22.5945,14.7104,17.1584
4.64529,3.40958,1.34129
21.3514,8.9606,5.22457
26.6357,7.88566,12.4587
12.3946,3.15622,8.79538
21.3452,14.5362,10.4297
6.79943,7.03746,4.77668
7.01009,6.29711,-0.014816
21.2369,15.1655,8.94015
5.23995,2.12027,3.72272
14.3432,9.8098,6.65975
11.5628,8.21923,16.7669
82.0581,41.179,50.4693
45.2715,11.8561,25.9708
31.0412,4.97932,17.4292
9.49545,7.43892,8.38057
6.71732,3.19514,3.14012
33.0417,9.13441,15.1258
7.47954,4.69423,3.72394
15.9524,10.0462,7.87634
5.98682,1.27145,3.56672
6.42213,4.53568,1.43479
14.4907,6.19974,5.35561
9.57644,5.28083,5.75779
20.3295,6.66844,10.4956
6.18012,5.61659,6.66992
8.01516,2.64928,2.95691
32.7565,23.5849,17.8242
26.846,16.4273,20.1368
11.2556,7.22364,7.52101
6.60665,-0.038322,3.10778
21.8771,17.0183,15.8175
5.52067,3.15079,4.61436
6.72675,5.80084,2.96681
8.32197,3.02554,4.22756
6.80076,5.93793,5.59327
17.057,12.0735,6.97201
8.09671,3.43844,5.2489
17.7501,13.0398,20.1372
32.4902,11.3495,8.09356
14.3338,8.61667,11.9587
3.86533,3.27027,6.03487
15.1865,4.91061,6.23238
3.90556,2.92816,3.60119
6.52663,-0.213411,5.00757
11.2361,4.87591,10.81
16.9094,8.63421,12.5786
1.64297,7.30751,2.45211
6.48501,-0.186861,2.12832
13.8805,2.46514,2.62782
8.60388,3.03352,3.88018
13.0913,8.14238,10.3191
12.1329,-0.392021,4.62339
14.5734,8.90258,8.64229
33.6524,13.4098,19.4333
2.27936,1.04042,4.38708
6.3418,2.89063,5.70128
5.37431,3.17195,6.34051
20.2706,9.43372,14.7901
7.62682,7.59683,6.87309
8.34899,-0.452745,1.7381
7.8722,5.22165,7.88916
5.30364,6.66396,6.11308
11.0504,8.85067,4.8834
9.09136,2.44823,4.9718
6.62008,1.24631,2.10797
9.2348,4.28654,2.87309
18.3412,14.7011,14.8834
6.78035,5.07547,2.27391
24.8292,10.6481,11.5547
8.64083,1.33391,0.225315
9.53016,6.15245,13.8294
7.43935,2.37238,-0.386004
8.18407,11.1085,8.9075
28.3726,12.9806,14.6979
14.7133,9.36764,10.7051
5.40508,4.76546,5.35265
4.79058,4.00948,2.0677
12.5976,2.49477,8.55883
3.05039,4.52311,4.14132
16.9745,16.4198,9.02529
14.9612,6.64754,6.61459
4.13123,3.32227,1.85122
6.13832,-0.168446,4.81393
10.2202,3.53717,1.4207
5.22841,5.19707,2.92063
7.66743,0.952488,5.27397
6.25044,1.36272,3.19808
13.0562,9.36407,3.62425
6.63328,1.0948,5.58763
27.3721,7.64043,10.0429
15.0431,9.17103,11.1283
18.2184,13.9187,10.6257
19.4342,10.7579,16.828
12.4625,6.20408,5.82067
12.4793,8.23166,10.1694
9.12353,-0.577697,2.43773
12.0774,-0.5848,6.84432
13.7211,3.75668,8.88201
22.2401,3.754,6.26905
4.24812,4.73676,5.29962
11.288,6.56253,10.9144
17.0463,11.4311,8.27107
9.29416,8.26561,2.59482
11.7491,6.17121,1.95627
44.9794,20.6557,18.3863
15.9444,9.01471,12.8592
9.68323,6.9175,10.1118
14.4732,3.81747,6.7537
18.9364,9.68857,11.437
4.63979,5.81266,2.06946
15.6278,7.04865,7.1805
8.76345,-0.545221,1.29562
9.88362,6.26758,2.42534
1.73716,4.93372,3.48149
24.4341,7.84215,13.5982
4.50604,-0.255961,3.832
11.5114,-0.005359,3.86033
8.07827,1.18785,4.6696
17.8618,13.929,10.181
5.92858,1.13467,4.08628
17.2855,11.1719,13.073
9.68338,4.6605,4.75892
5.94226,2.28169,3.12804
1.27762,-0.649753,6.33332
5.72743,-0.27164,4.86045
15.153,8.17047,11.6523
19.4137,4.92942,9.50699
5.58217,-0.634369,0.052901
3.01317,7.1675,2.30858
14.3075,5.64287,-0.194136
8.48266,1.91724,3.34903
11.3903,9.80365,12.5481
5.95646,4.79765,3.1759
17.5508,4.91694,5.00083
22.2245,13.3399,11.5752
3.32876,4.81095,4.18122
34.7222,18.7471,13.792
22.1088,17.839,12.4782
4.01673,2.92061,1.19222
6.68161,-0.316919,3.70647
7.83453,3.23685,-0.126399
4.91821,1.21545,2.37175
6.63221,2.88045,4.55604
4.06593,0.738223,4.12662
10.4549,2.44432,3.30229
7.03987,7.76594,2.38957
7.94495,-0.054931,5.15897
21.1227,11.132,15.5876
11.0019,1.68455,7.38572
4.51231,-0.047072,5.838
2.15739,3.12838,3.21516
18.0404,6.44178,12.1226
9.46462,4.32574,5.05172
17.5855,8.57703,3.40403
20.8342,9.83181,6.96109
34.1881,13.1219,16.2601
5.48856,5.98792,3.18661
7.42336,5.44208,4.96126
7.92712,4.08712,3.03474
28.1846,6.3172,17.4876
18.8132,7.04945,13.4636
3.7653,-0.187895,1.31829
14.3061,10.4657,13.3333
12.0758,5.33833,3.21034
7.98638,-0.368372,1.61759
7.07822,0.963745,6.14539
-0.106055,3.48326,9.49519
14.1746,7.74193,4.27981
42.3402,20.9064,29.0911
7.64224,3.18031,5.62592
8.8018,2.60995,5.74511
20.1699,12.0958,13.6116
52.0551,29.3673,40.3165
4.77383,2.0482,3.16943
7.63558,5.98467,3.55227
8.66648,6.16427,2.43066
16.5688,11.9658,11.9549
10.5158,5.56841,0.995083
13.486,10.8947,6.80803
11.487,-0.245222,2.97617
3.83517,2.35063,4.84304
5.30125,-0.715516,2.76805
5.10305,2.62262,4.59775
13.0418,6.94643,1.32066
4.60008,-0.41048,3.784
