11.4157,6.89008,10.0291,91.6658,37.3808,108.312,49.0094,80.4021,48.1499
11.4523,6.87928,10.0033,86.2438,41.477,107.014,49.0294,75.491,54.3528
11.3981,6.89048,10.0463,89.4675,40.3923,101.651,49.4322,78.074,52.9788
11.4061,6.89008,10.0387,89.3116,39.4088,102.893,49.8452,79.6017,50.9869
11.4503,6.86128,10.0233,85.5335,39.2701,119.714,46.0299,73.9791,53.9726
11.4901,6.85048,9.99432,86.2163,39.3583,116.97,45.8155,76.2181,52.9347
11.4245,6.89708,10.0133,83.913,40.9129,112.983,48.0262,73.967,55.343
11.3889,6.89248,10.0535,89.5221,39.0091,106.135,49.2927,78.7376,50.877
11.4917,6.87388,9.96932,85.1894,39.3149,120.291,47.2474,73.3931,53.2026
11.4437,6.90468,9.98652,84.4627,38.8634,125.41,46.3022,71.4584,54.1118
