P1(),P2(),P3()
10.4612,6.66994,1.45304
8.72975,7.98596,5.72866
3.10015,0.191339,4.65692
14.4116,7.68244,6.40786
20.9081,5.77981,4.64663
9.46492,5.00353,4.65607
1.47244,-0.520007,0.644963
4.26966,-0.185238,3.44609
15.1455,6.84985,2.92935
8.11678,-0.577789,0.469945
5.28229,0.569098,6.51659
7.89335,6.4885,1.07595
31.9662,8.52388,13.648
5.9886,8.52894,6.46294
13.9655,8.73593,15.558
6.15226,-0.272374,1.73493
19.6636,6.28319,12.5029
19.1868,8.60626,5.6871
7.34058,2.43575,2.37714
13.8971,9.45965,11.4663
9.86611,2.81228,8.83527
11.319,5.61729,6.70461
13.8645,9.94166,13.52
7.12698,1.93656,2.03769
4.72509,0.827715,4.90008
7.64196,7.10392,7.14293
9.25805,2.76897,7.16766
10.6386,7.41692,4.55155
15.0447,12.1393,15.1659
6.5293,3.3589,7.15134
11.0062,5.98498,8.56156
3.39274,-0.167178,8.27741
0.574294,3.23925,4.04521
16.0207,6.0876,8.52536
33.5853,16.5721,30.0427
8.65545,3.12383,5.93842
12.2831,11.4357,6.7712
7.40137,5.09551,9.67599
12.3435,10.2642,4.03717
18.9956,9.26397,17.9441
4.05369,2.65026,-0.225326
10.8799,14.5339,6.4108
5.18569,2.02812,5.07855
16.7642,7.95535,11.1679
10.0005,1.06335,6.97069
11.6593,2.75767,9.01875
11.2918,5.58383,0.334487
9.53713,1.01751,4.70518
5.58779,6.80123,7.56755
13.533,9.77584,7.59296
7.87092,2.99342,1.10262
8.81823,7.46639,5.87691
6.86479,3.76021,4.79594
6.0054,1.28005,3.31593
13.822,3.41405,8.82047
13.1134,1.74355,2.13579
9.59759,3.24803,1.4153
13.816,9.76993,7.97453
6.97293,5.77015,7.76205
19.2197,20.7548,7.47212
19.6513,12.744,4.38833
0.917419,3.20536,1.60528
26.2572,13.6371,21.4726
4.82886,0.508125,4.41723
30.4118,9.90351,27.7316
3.40601,2.46023,2.8332
9.77161,5.9978,7.35024
16.2617,6.98701,18.8324
15.1924,5.07086,7.876
23.4816,9.84846,12.6123
19.6773,9.13554,4.85319
14.008,7.09353,7.43426
9.1434,5.3068,9.85583
4.23745,6.40946,0.256205
2.71036,2.95022,-0.194507
56.0949,33.9841,42.1349
21.4171,6.28893,11.233
2.90862,2.63332,-0.156683
5.17726,-0.393215,6.01747
14.4707,11.7161,7.0258
17.6794,7.6591,7.95938
36.0494,14.8095,33.4779
7.68028,4.67424,9.21796
4.76911,4.56202,4.96322
8.13623,9.12202,11.6217
8.66521,7.8156,10.4795
12.9497,4.75373,11.7274
22.9344,6.62773,6.32335
14.7818,13.1157,18.2379
14.9023,5.79304,12.4381
11.8841,4.63145,5.77235
3.60918,3.98752,-0.421355
11.9732,4.03257,6.6736
17.1927,6.44592,0.5478
2.83324,-0.0714278,4.21347
7.04367,-0.439431,4.49244
12.8892,5.18412,5.33244
8.55175,5.04789,10.1779
7.80152,9.07203,7.7478
10.6807,5.9163,8.96619
6.1287,3.41524,-0.025024
7.4698,4.07614,1.48582
14.8458,7.30459,4.51423
8.23315,1.54024,1.41502
41.3662,22.6361,20.0166
17.7063,3.79121,8.89847
3.7558,2.95738,1.77213
30.3109,13.2308,10.5877
18.0199,7.65466,10.286
6.08162,4.69469,1.8922
7.81008,4.80809,2.17953
22.7115,10.8433,7.1638
15.2199,4.26008,8.38811
17.3653,3.18928,6.51953
15.8049,6.0774,5.44753
23.5724,17.0406,38.2178
7.81884,8.50903,5.13671
6.55068,0.132135,1.88796
10.0889,-0.036168,2.71568
13.5054,9.73608,5.88623
23.2032,10.2935,13.4813
3.83173,4.01391,4.44005
9.12932,7.66384,6.84475
4.04099,2.02996,2.10002
14.853,9.55673,11.284
10.3113,-0.081305,1.49809
7.62256,1.26952,1.12749
9.8303,6.52718,2.4669
9.68861,4.93636,6.55019
6.68525,5.53509,3.74177
7.46399,12.2112,6.42071
5.39714,7.79936,1.79455
8.39696,1.90184,0.772216
10.7839,5.31914,4.36503
6.15487,6.89868,3.77533
13.669,14.716,10.2171
5.43161,2.82133,5.78921
12.3778,3.00938,8.49232
11.2485,5.92688,7.07397
12.0241,9.07092,10.4156
