P1(),P2(),P3()
6.46123,4.66994,7.45304
3.72975,-0.01404,18.7287
4.10015,2.19134,1.65692
11.4116,5.68244,11.4079
19.9081,3.77981,7.64663
4.46492,10.0035,4.65607
1.47244,0.479992,-0.355037
3.26966,-0.185238,4.44609
10.1455,5.84985,8.92935
2.11678,-0.577789,6.46995
5.28229,1.5691,5.51659
5.89335,5.4885,4.07595
25.9662,13.5239,14.648
10.9886,6.52894,3.46294
17.9655,4.73593,15.558
5.15226,1.72763,0.734934
11.6636,9.28319,17.5029
13.1868,6.60626,13.6871
3.34058,6.43575,2.37714
14.8971,9.45965,10.4663
11.8661,7.81228,1.83528
7.319,10.6173,5.70461
16.8645,8.94166,11.52
7.12698,-0.0634405,4.03769
6.72509,-0.172285,3.90008
6.64196,7.10392,8.14293
13.2581,4.76897,1.16766
13.6386,3.41692,5.55155
19.0447,7.13928,16.1659
9.5293,5.3589,2.15134
7.00622,9.98498,8.56156
6.39274,0.832822,4.27741
4.57429,-0.760754,4.04521
14.0207,10.0876,6.52536
28.5853,22.5721,29.0427
10.6554,4.12383,2.93842
12.2831,5.43567,12.7712
10.4014,2.09551,9.67599
15.3435,6.2642,5.03717
22.9956,7.26397,15.9441
5.05369,-0.349744,1.77467
12.8799,5.53389,13.4108
8.18569,1.02812,3.07855
16.7642,7.95535,11.1679
8.00047,3.06335,6.97069
13.6593,2.75767,7.01875
9.29182,6.58383,1.33449
5.53713,4.01751,5.70518
9.58779,3.80123,6.56755
19.533,5.77584,5.59297
6.87092,1.99342,3.10262
7.81823,3.46639,10.8769
5.86479,5.76021,3.79594
6.0054,3.28005,1.31593
16.822,5.41405,3.82047
12.1134,4.74355,0.135788
5.59759,4.24803,4.4153
13.816,8.76993,8.97453
10.9729,7.77015,1.76205
24.2197,11.7548,11.4721
11.6513,10.744,14.3883
2.91742,1.20536,1.60528
22.2572,20.6371,18.4726
6.82886,1.50812,1.41723
25.4118,11.9035,30.7316
5.40601,-0.539766,3.8332
8.77161,6.9978,7.35024
23.2617,11.987,6.83237
14.1924,7.07086,6.876
20.4816,11.8485,13.6123
21.6773,7.13554,4.85319
21.008,4.09353,3.43426
18.1434,2.3068,3.85583
7.23745,2.40946,1.25621
3.71036,1.95022,-0.194507
53.0949,36.9841,42.1349
18.4171,10.2889,10.233
2.90862,-0.366685,2.84332
3.17726,3.60679,4.01747
16.4707,9.71614,7.0258
16.6794,6.6591,9.95938
34.0494,22.8095,27.4779
4.68028,7.67424,9.21796
7.76911,1.56202,4.96322
15.1362,5.12202,8.6217
7.66521,4.8156,14.4795
12.9497,9.75373,6.72738
21.9344,8.62773,5.32335
17.7818,14.1157,14.2379
16.9023,5.79304,10.4381
11.8841,5.63145,4.77235
3.60918,-0.012481,3.57864
7.97323,6.03257,8.6736
10.1927,6.44592,7.5478
2.83324,-0.0714278,4.21347
6.04367,-0.439431,5.49244
6.88922,10.1841,6.33244
4.55175,8.04789,11.1779
13.8015,4.07203,6.7478
13.6807,1.9163,9.96619
2.1287,2.41524,4.97498
5.4698,6.07614,1.48582
12.8458,9.30459,4.51423
1.23315,4.54024,5.41502
40.3662,13.6361,30.0166
12.7063,8.79121,8.89847
3.7558,-0.042622,4.77213
22.3109,16.2308,15.5877
14.0199,11.6547,10.286
5.08162,0.69469,6.8922
9.81008,1.80809,3.17953
17.7115,9.84329,13.1638
11.2199,4.26008,12.3881
12.3653,8.18928,6.51953
13.8049,3.0774,10.4475
28.5724,15.0406,35.2178
12.8188,3.50903,5.13671
5.55068,3.13213,-0.112045
5.08887,5.96383,1.71568
8.5054,7.73608,12.8862
21.2032,11.2935,14.4813
4.83173,4.01391,3.44005
14.1293,4.66384,4.84475
4.04099,2.02996,2.10002
20.853,5.55673,9.28403
7.3113,-0.081305,4.49809
10.6226,-0.730484,0.127485
8.8303,3.52718,6.4669
10.6886,4.93636,5.55019
7.68525,2.53509,5.74177
11.464,6.21116,8.42071
9.39714,5.79936,-0.205448
7.39696,3.90184,-0.227784
8.78395,5.31914,6.36503
8.15487,3.89868,4.77533
19.669,9.71598,9.21708
7.43161,-0.178668,6.78921
12.3778,4.00938,7.49232
8.24846,4.92688,11.074
11.0241,10.0709,10.4156
5.79241,2.03264,3.23446
-0.343851,7.89912,4.47408
7.9361,4.48617,3.60083
27.7737,5.37675,10.7648
6.15357,7.10915,5.59085
4.56649,4.23761,1.40467
-0.245067,3.35638,0.631325
16.3226,9.72816,7.28853
13.0948,7.84635,13.1948
9.75003,8.445,13.1477
19.4631,9.79655,10.8927
9.29948,3.06214,3.29303
15.7114,9.07943,12.1496
16.4172,11.1385,7.86799
4.25533,2.92425,2.00883
-0.120225,3.00099,0.626673
22.5625,2.9329,3.41552
16.9222,8.11731,12.2515
6.86744,-0.339957,4.44337
8.81784,4.73231,3.577
97.2749,54.4235,90.0889
3.41425,4.12331,5.9223
14.1592,5.64562,4.34568
10.7447,4.08033,4.75735
13.7404,3.71605,1.6472
2.83426,4.25396,3.0172
3.40031,2.46978,2.81982
12.503,3.88097,4.45643
5.43426,2.77928,3.10494
2.12151,3.90655,-0.299709
21.2544,10.1773,22.7967
3.85756,-0.708975,2.67457
9.86219,3.43962,3.72329
10.9594,3.80545,6.72136
9.74622,5.01448,2.47826
10.2831,4.13616,6.68765
6.613,3.76155,7.96347
8.978,1.23039,2.08141
33.7339,17.5599,22.3754
20.5072,5.77017,10.5483
6.35702,2.81105,3.2501
8.04385,8.1508,3.69252
4.84948,3.2709,6.49292
14.9387,9.15115,12.4192
7.85576,2.97733,3.9459
24.3219,8.20746,12.6685
28.3549,15.2158,48.892
-0.394509,4.84904,2.55877
20.7808,13.7839,25.4932
15.7893,6.87189,10.9213
6.74847,2.4895,1.31551
2.00649,3.7106,1.23246
1.50795,1.41971,4.52158
4.00396,3.11609,4.34638
11.0563,4.98725,13.1377
40.1939,21.3609,42.0806
11.1131,7.07216,4.76766
16.4374,9.11258,6.02082
26.0347,4.67731,11.3112
11.7317,0.412049,1.62835
7.02953,4.32063,8.66714
10.6299,3.64875,4.45519
13.1301,5.92199,3.02254
15.2479,3.34309,4.21922
25.6529,7.09996,10.8903
13.3952,4.67178,16.1448
18.2297,3.8675,2.85491
7.98911,2.4294,4.08333
5.83707,2.10977,2.26531
4.61243,5.89515,5.26884
1.76582,2.05253,1.18627
25.376,7.8085,12.8043
11.0936,10.1026,1.46664
7.01179,2.44454,3.20003
17.8562,4.96937,19.2382
8.94011,1.86297,4.92146
8.6359,4.34887,4.82345
14.7188,6.26815,7.14621
11.4201,3.96257,3.55015
19.1286,7.55826,15.5428
11.875,5.65892,9.81479
10.3413,7.09807,6.09243
8.12158,3.29369,4.07972
10.0694,10.2274,6.52572
11.0548,9.46938,11.2625
15.1973,7.34958,7.55112
6.41956,2.70125,6.4328
11.3281,4.11936,6.22188
9.68916,3.7514,6.15828
6.51597,8.3575,10.0088
8.03822,2.40967,6.32225
14.2643,6.66103,15.8644
12.1203,6.50943,12.8716
8.26614,-0.060096,0.307705
17.2152,7.59419,16.2891
19.0594,14.4257,8.6168
30.1094,19.1736,24.6048
8.83901,4.3018,8.95354
8.54309,6.8704,4.60569
7.67777,8.61723,5.76222
5.55113,1.58814,2.01185
8.33242,4.25082,5.0001
8.79033,4.5521,4.25792
