k1,k2,k3,k4,k5,cost
0.133648,0.782534,0.695705,0.322829,0.512386,0.0018563
0.365353,0.603651,0.437903,0.191142,0.651949,0.0017236
0.374179,0.521625,0.433858,0.240501,0.741101,0.00205741
0.242599,0.625218,0.584505,0.312394,0.665212,0.00218794
0.258692,0.362037,0.258472,0.189449,0.485477,0.00113925
0.236132,0.2952,0.253101,0.228194,0.506973,0.00131203
0.317614,0.580254,0.396418,0.1642,0.542259,0.00121698
0.246788,0.939795,0.789318,0.305188,0.665787,0.00208258
0.255109,0.506896,0.337272,0.161275,0.440582,0.000994984
0.311237,0.854862,0.504624,0.0880009,0.420619,0.000731248
