P1(),P2(),P3()
12.4612,-0.330062,6.45304
11.7297,1.98596,8.72866
4.10015,3.19134,0.656922
9.41164,7.68244,11.4079
14.9081,9.77981,6.64663
5.46492,7.00353,6.65607
-0.527556,1.47999,0.644963
3.26966,0.814762,3.44609
8.14547,7.84985,8.92935
1.11678,4.42221,2.46995
4.28229,2.5691,5.51659
8.89335,2.4885,4.07595
23.9662,16.5239,13.648
11.9886,6.52894,2.46294
13.9655,15.7359,8.55802
7.15226,-0.272374,0.734934
13.6636,6.28319,18.5029
9.18677,5.60626,18.6871
5.34058,4.43575,2.37714
8.89707,8.45965,17.4663
9.86611,6.81228,4.83528
9.319,7.61729,6.70461
10.8645,9.94166,16.52
7.12698,-0.0634405,4.03769
3.72509,3.82771,2.90008
8.64196,5.10392,8.14293
6.25805,2.76897,10.1677
9.63857,8.41692,4.55155
13.0447,12.1393,17.1659
9.5293,-0.641104,8.15134
7.00622,7.98498,10.5616
2.39274,4.83282,4.27741
5.57429,2.23925,0.04521
11.0207,6.0876,13.5254
32.5853,18.5721,29.0427
7.65545,3.12383,6.93842
10.2831,6.43567,13.7712
8.40137,5.09551,8.67599
11.3435,9.2642,6.03717
15.9956,12.264,17.9441
3.05369,1.65026,1.77467
12.8799,6.53389,12.4108
3.18569,2.02812,7.07855
20.7642,11.9553,3.16791
4.00047,5.06335,8.97069
9.65932,5.75767,8.01875
9.29182,2.58383,5.33449
-0.462873,4.01751,11.7052
6.58779,8.80123,4.56755
16.533,8.77584,5.59297
6.87092,0.993423,4.10262
8.81823,2.46639,10.8769
6.86479,2.76021,5.79594
8.0054,1.28005,1.31593
13.822,6.41405,5.82047
11.1134,2.74355,3.13579
6.59759,2.24803,5.4153
9.81599,8.76993,12.9745
6.97293,3.77015,9.76205
25.2197,7.75484,14.4721
10.6513,10.744,15.3883
3.91742,2.20536,-0.394716
20.2572,16.6371,24.4726
4.82886,-0.491875,5.41723
13.4118,14.9035,39.7316
6.40601,0.460234,1.8332
10.7716,5.9978,6.35024
22.2617,10.987,8.83237
18.1924,3.07086,6.876
25.4816,9.84846,10.6123
15.6773,9.13554,8.85319
19.008,4.09353,5.43426
7.1434,2.3068,14.8558
7.23745,-0.590538,4.2562
-0.289635,3.95022,1.80549
47.0949,34.9841,50.1349
15.4171,10.2889,13.233
0.908618,4.63331,-0.156682
5.17726,1.60679,4.01747
16.4707,9.71614,7.0258
14.6794,5.6591,12.9594
18.0494,22.8095,43.4779
14.6803,0.674238,6.21796
5.76911,6.56202,1.96322
15.1362,7.12202,6.6217
7.66521,5.8156,13.4795
7.94969,4.75373,16.7274
22.9344,8.62773,4.32335
19.7818,8.11573,18.2379
16.9023,9.79304,6.43813
8.88407,5.63145,7.77235
3.60918,-0.012481,3.57864
0.973235,8.03257,13.6736
10.1927,4.44592,9.5478
4.83324,-0.0714278,2.21347
3.04367,2.56057,5.49244
12.8892,6.18412,4.33244
9.55175,6.04789,8.17795
13.8015,5.07203,5.7478
12.6807,3.9163,8.96619
2.1287,2.41524,4.97498
8.4698,3.07614,1.48582
13.8458,10.3046,2.51423
6.23315,3.54024,1.41502
20.3662,16.6361,47.0166
7.7063,8.79121,13.8985
2.7558,1.95738,3.77213
23.3109,9.23083,21.5877
16.0199,12.6547,7.28601
6.08162,2.69469,3.8922
7.81008,2.80809,4.17953
12.7115,12.8433,15.1638
6.21988,5.26008,16.3881
14.3653,10.1893,2.51953
15.8049,4.0774,7.44753
18.5724,14.0406,46.2178
10.8188,5.50903,5.13671
3.55068,1.13213,3.88795
