k4,k6,Cost
0,0,8.73581
0,0.04,8.75087
0,0.08,8.77853
0,0.12,8.81624
0,0.16,8.86188
0,0.2,8.9137
0,0.24,8.97025
0,0.28,9.03032
0,0.32,9.09291
0,0.36,9.15718
0,0.4,9.22243
0,0.44,9.28809
0,0.48,9.35366
0,0.52,9.41876
0,0.56,9.48304
0,0.6,9.54624
0,0.64,9.60814
0,0.68,9.66856
0,0.72,9.72737
0,0.76,9.78446
0,0.8,9.83975
0,0.84,9.89319
0,0.88,9.94473
0,0.92,9.99437
0,0.96,10.0421
0.04,0,7.30993
0.04,0.04,7.32204
0.04,0.08,7.34726
0.04,0.12,7.38296
0.04,0.16,7.42699
0.04,0.2,7.47754
0.04,0.24,7.53313
0.04,0.28,7.5925
0.04,0.32,7.65464
0.04,0.36,7.71867
0.04,0.4,7.78387
0.04,0.44,7.84963
0.04,0.48,7.91545
0.04,0.52,7.98092
0.04,0.56,8.04568
0.04,0.6,8.10945
0.04,0.64,8.172
0.04,0.68,8.23313
0.04,0.72,8.29272
0.04,0.76,8.35062
0.04,0.8,8.40677
0.04,0.84,8.4611
0.04,0.88,8.51356
0.04,0.92,8.56414
0.04,0.96,8.61282
0.08,0,6.10566
0.08,0.04,6.11495
0.08,0.08,6.13782
0.08,0.12,6.17161
0.08,0.16,6.21408
0.08,0.2,6.26342
0.08,0.24,6.31809
0.08,0.28,6.3768
0.08,0.32,6.43851
0.08,0.36,6.5023
0.08,0.4,6.56744
0.08,0.44,6.6333
0.08,0.48,6.69935
0.08,0.52,6.76517
0.08,0.56,6.83038
0.08,0.6,6.89469
0.08,0.64,6.95785
0.08,0.68,7.01967
0.08,0.72,7.07998
0.08,0.76,7.13867
0.08,0.8,7.19563
0.08,0.84,7.25081
0.08,0.88,7.30414
0.08,0.92,7.3556
0.08,0.96,7.40519
0.12,0,5.08788
0.12,0.04,5.09446
0.12,0.08,5.11509
0.12,0.12,5.14704
0.12,0.16,5.18804
0.12,0.2,5.23622
0.12,0.24,5.29001
0.12,0.28,5.3481
0.12,0.32,5.40939
0.12,0.36,5.47297
0.12,0.4,5.53805
0.12,0.44,5.60401
0.12,0.48,5.67029
0.12,0.52,5.73644
0.12,0.56,5.80208
0.12,0.6,5.8669
0.12,0.64,5.93065
0.12,0.68,5.99312
0.12,0.72,6.05413
