T(),D(),Da(),m(),P()
35.022,4.69195,1.64322,21.7362,289.248
20.9171,0.897043,0.187635,2.48147,32.8931
53.2303,0.294814,0.15693,2.07609,27.6866
20.9772,0.308877,0.0647937,0.856887,11.3568
92.7187,0.630634,0.584716,7.73734,103.675
40.1046,2.39898,0.9621,12.7268,169.432
19.5769,0.50125,0.0981294,1.29773,17.1944
153.991,1.58982,2.44818,32.403,436.102
31.7271,0.987948,0.313448,4.1459,55.0897
297.409,2.19956,6.54171,86.603,1171.23
91.5465,0.242795,0.22227,2.9412,39.4037
203.489,0.641672,1.30573,17.2838,233.11
29.0268,0.706697,0.205132,2.71314,36.0287
283.943,0.202782,0.575786,7.62244,103.045
56.4615,0.247521,0.139754,1.84891,24.6684
26.0825,1.61171,0.420373,5.55986,73.8005
126.288,0.272002,0.343506,4.5461,61.0751
38.8203,0.2548,0.0989141,1.3084,17.4067
59.6189,0.521481,0.310901,4.11324,54.9067
76.4495,0.550777,0.421066,5.57135,74.5269
84.7456,1.37135,1.16216,15.3779,205.915
274.628,0.749788,2.05913,27.2592,368.438
49.4909,2.52612,1.2502,16.5392,220.533
44.7897,2.22238,0.995397,13.1678,175.437
22.1312,1.2709,0.281264,3.71979,49.3269
127.752,1.00258,1.28081,16.9509,227.77
36.1319,0.38652,0.139657,1.84729,24.5643
69.1377,2.63501,1.82178,24.1043,322.271
70.5641,1.66499,1.17488,15.5451,207.839
86.6354,4.75999,4.12383,54.569,731.178
38.0432,0.637473,0.242515,3.2079,42.6747
28.0305,20.9537,5.87344,77.7008,1035.94
131.589,0.496057,0.652756,8.63899,116.105
78.4835,1.06956,0.839431,11.1071,148.623
316.821,0.0565486,0.179158,2.37183,32.0862
120.33,0.28118,0.338344,4.47768,60.1311
38.2391,5.76871,2.2059,29.1806,388.623
76.206,0.843895,0.643098,8.50917,113.828
65.2026,5.61618,3.6619,48.4511,647.781
29.4236,0.622502,0.183163,2.42258,32.1723
132.573,0.409515,0.542904,7.18515,96.5713
26.422,0.310692,0.0820909,1.08572,14.408
199.866,1.35568,2.70955,35.8659,483.691
20.3282,0.881061,0.179104,2.36862,31.3926
53.9798,3.15597,1.70359,22.5382,300.759
41.0188,1.57823,0.647369,8.5635,114.005
41.9477,0.137569,0.0577071,0.763352,10.161
29.6786,0.635699,0.188667,2.49538,33.1411
36.8961,0.76374,0.28179,3.72737,49.5761
104.346,0.47514,0.495787,6.56091,88.0005
42.9086,0.899482,0.385955,5.10553,67.9819
87.1704,4.9374,4.30395,56.9529,763.173
17.7126,2.30722,0.40867,5.40452,71.6098
113.989,2.70195,3.07992,40.7596,547.262
249.49,0.0602131,0.150225,1.98865,26.8601
267.732,1.43607,3.84482,50.8982,687.855
8.86567,0.727895,0.0645328,0.853279,11.2731
95.079,1.71603,1.63158,21.5907,289.403
214.924,0.798441,1.71604,22.7156,306.498
53.4485,1.18835,0.635155,8.4028,112.082
67.7975,0.222435,0.150805,1.99527,26.6617
380.194,0.152234,0.578785,7.66277,103.774
20.8272,0.20507,0.0427102,0.564835,7.48559
20.5646,0.469914,0.0966357,1.27799,16.9369
226.542,1.06897,2.42167,32.0566,432.71
14.9781,0.938578,0.140581,1.85902,24.605
68.671,2.54495,1.74764,23.1233,309.133
425.267,0.253216,1.07684,14.2571,193.198
45.8018,0.877489,0.401905,5.31666,70.8275
48.5327,2.5157,1.22093,16.152,215.337
55.9568,0.992145,0.555173,7.3448,98.0018
68.3414,0.926699,0.633319,8.37939,111.989
58.6009,6.10079,3.57512,47.3011,631.928
27.2304,0.892667,0.243077,3.21495,42.6778
118.653,0.922063,1.09406,14.4789,194.429
23.774,0.38394,0.0912779,1.20718,16.0105
137.831,0.446586,0.615533,8.14651,109.529
97.5434,0.435227,0.424536,5.61785,75.3067
21.8875,2.67065,0.584537,7.73079,102.547
255.766,1.91643,4.90158,64.887,876.658
76.9406,1.76618,1.35891,17.9806,240.582
22.006,0.396707,0.0872994,1.15454,15.306
312.311,0.163171,0.5096,6.74644,91.2584
5.9208,1.71537,0.101564,1.34287,17.7306
64.1344,4.7958,3.07576,40.6952,543.945
45.3412,1.09983,0.498678,6.59682,87.8789
66.7865,1.02136,0.682133,9.02515,120.599
25.0372,0.320606,0.0802708,1.06163,14.084
53.9022,3.4267,1.84707,24.4365,326.103
45.9373,1.59406,0.73227,9.68702,129.07
25.165,0.584477,0.147084,1.94528,25.8093
106.773,0.427271,0.456212,6.03726,80.9924
74.0647,0.393589,0.29151,3.85706,51.58
27.5657,0.587205,0.161867,2.14086,28.4195
32.8547,0.294424,0.0967321,1.27946,17.0022
82.8116,0.323998,0.268308,3.55024,47.5221
9.59297,2.92915,0.280993,3.71559,49.1322
9.43284,0.843362,0.0795529,1.05189,13.8999
61.6369,0.449654,0.277153,3.6668,48.9601
64.1472,0.932697,0.598299,7.91582,105.738
54.527,0.356278,0.194267,2.57007,34.2812
73.6928,1.11518,0.821806,10.8736,145.422
29.3241,2.90933,0.853134,11.2842,149.935
38.917,0.392927,0.152916,2.02272,26.9112
17.0895,0.961913,0.164386,2.17389,28.7887
60.166,0.614123,0.369493,4.88845,65.2606
78.5699,0.877879,0.689749,9.12655,122.119
31.8985,30.8744,9.84846,130.302,1741.05
198.121,0.424529,0.841081,11.1332,150.122
292.938,0.127403,0.373212,4.94075,66.8056
30.1033,0.837557,0.252132,3.33482,44.2958
592.748,1.97815,11.7254,155.253,2107.2
38.488,5.33532,2.05346,27.1639,361.749
49.1825,0.9535,0.468955,6.20382,82.6926
27.8273,0.710235,0.197639,2.614,34.7033
23.586,1.15742,0.272988,3.61041,47.8913
24.6836,2.49455,0.615744,8.14378,108.089
39.1148,0.707365,0.276684,3.65991,48.6983
37.8525,0.514805,0.194867,2.57762,34.2879
54.1146,0.621877,0.336527,4.45209,59.3842
36.2546,0.160531,0.0582,0.769828,10.2365
838.837,0.170013,1.42614,18.884,256.622
32.6105,2.06035,0.671892,8.88717,118.141
261.545,0.455675,1.19179,15.7769,213.169
241.852,0.192508,0.465586,6.16326,83.2278
34.0924,0.807695,0.275363,3.64225,48.4182
552.166,0.34487,1.90425,25.2133,342.093
4.68771,1.46726,0.0687806,0.909387,12.0015
164.617,2.19984,3.62131,47.9313,645.478
27.8143,8.42587,2.3436,30.9998,412.282
190.445,0.756851,1.44138,19.079,257.194
12.6078,0.300596,0.0378984,0.501137,6.62717
60.4772,1.73522,1.04941,13.884,185.396
178.754,0.290769,0.519761,6.87966,92.6922
37.2126,3.66193,1.3627,18.0258,239.917
20.5372,0.352772,0.0724494,0.958128,12.6974
112.713,0.150164,0.169253,2.23986,30.0617
66.7723,1.82536,1.21883,16.1262,215.515
166.025,0.879064,1.45947,19.3173,260.128
86.8877,0.0715416,0.0621608,0.822525,11.0142
123.058,0.0659643,0.0811744,1.07428,14.429
112.117,6.25777,7.01605,92.8514,1247.01
53.7754,0.161502,0.0868483,1.14895,15.3232
34.0155,0.388312,0.132086,1.74711,23.2225
79.6554,1.59446,1.27007,16.8054,224.918
15.5671,0.432743,0.0673654,0.890828,11.7907
25.0685,0.540488,0.135492,1.79197,23.7744
183.844,0.647422,1.19025,15.7546,212.319
63.1393,0.68935,0.435251,5.75855,76.9083
13.9533,0.349452,0.0487599,0.644776,8.53003
41.1905,0.917254,0.377821,4.99784,66.5284
22.7228,0.823813,0.187193,2.47568,32.83
133.282,0.310594,0.413968,5.47874,73.6388
48.3301,6.12794,2.96164,39.1814,522.699
83.2328,0.625245,0.520409,6.88606,92.1822
20.8477,0.608961,0.126955,1.67896,22.2533
104.638,0.181477,0.189893,2.51292,33.7049
62.1581,12.1173,7.53187,99.6584,1333.23
32.4821,0.644164,0.209238,2.76755,36.7772
81.6123,1.06989,0.87316,11.5536,154.65
33.4806,4.60721,1.54252,20.4038,271.435
54.414,0.0980903,0.0533749,0.706122,9.41811
