T(),D(),Da(),m(),P()
24.7151,0.183144,0.594564,3.71571,54.4056
64.7491,0.295512,2.51335,15.7071,230.243
40.3396,1.1677,6.18737,38.6678,566.6
100.821,0.174914,2.31645,14.4766,212.267
26.2505,0.176264,0.60778,3.79829,55.6199
12.625,0.908143,1.50601,9.41175,137.668
12.6885,2.32351,3.87255,24.2014,354.114
26.7048,0.510767,1.79166,11.1969,163.973
162.616,0.0554252,1.1839,7.39876,108.51
28.2266,0.0827647,0.306865,1.91774,28.0848
11.6827,0.520916,0.799385,4.99572,73.0551
143.483,0.0155866,0.293761,1.83586,26.9232
88.9756,0.030353,0.354745,2.21697,32.5044
24.7019,0.0740498,0.240269,1.50155,21.9854
72.2634,0.319144,3.02934,18.9318,277.535
28.4964,0.579317,2.16845,13.5517,198.477
23.3457,0.777068,2.38292,14.892,218.051
45.0592,0.244713,1.44839,9.05166,132.639
67.8674,0.290675,2.59127,16.1941,237.389
101.359,0.210116,2.79746,17.4827,256.346
34.6921,0.132868,0.605472,3.78388,55.4298
18.9583,0.519486,1.29365,8.08462,118.332
21.4853,0.756684,2.1355,13.3458,195.385
436.281,0.0644819,3.69528,23.0936,338.77
9.19151,1.8002,2.17345,13.5829,198.612
116.434,0.0820955,1.25558,7.84672,115.063
13.4864,1.32611,2.34921,14.6813,214.793
19.8801,0.37137,0.969772,6.06055,88.7106
209.492,0.224492,6.17748,38.6061,566.243
40.4851,0.100044,0.53202,3.32484,48.7143
49.4301,0.121218,0.787051,4.91865,72.0817
18.9691,3.42395,8.53138,53.3166,780.723
59.0201,0.0550636,0.426882,2.66779,39.1021
19.3023,0.0342349,0.0868004,0.542458,7.93919
31.1099,0.821248,3.35596,20.973,307.214
28.6529,0.27543,1.03663,6.47838,94.8788
74.1953,0.0426329,0.415494,2.59662,38.0659
369.651,0.00744577,0.361531,2.25938,33.143
23.5812,0.238465,0.73864,4.6161,67.5849
14.2314,0.46067,0.861155,5.38175,78.729
184.402,0.0333351,0.807441,5.04608,74.0088
47.8248,0.157917,0.992035,6.19969,90.8524
16.1102,2.59955,5.50104,34.3786,503.238
30.5744,0.126031,0.50615,3.16317,46.3292
61.5707,0.148911,1.20433,7.52643,110.321
22.062,0.1761,0.510326,3.18926,46.6888
46.7253,0.263758,1.61883,10.1168,148.253
60.8721,0.05548,0.443607,2.77231,40.6352
31.2884,0.284552,1.16947,7.30855,107.05
153.191,0.0816291,1.64257,10.2652,150.545
109.371,0.0339752,0.488099,3.05036,44.7286
7.26419,0.592133,0.565003,3.53095,51.5867
79.4846,0.410797,4.28898,26.8039,392.966
23.4236,0.170464,0.524482,3.27773,47.9886
40.9666,0.329989,1.77572,11.0973,162.599
20.5385,0.949884,2.56262,16.015,234.454
66.6752,0.171476,1.5018,9.38547,137.579
80.4938,0.0529844,0.560214,3.50104,51.3277
201.75,0.130727,3.46435,21.6504,317.547
28.7054,0.0684661,0.258156,1.61334,23.6274
24.9977,0.220842,0.725146,4.53177,66.356
42.0412,0.467316,2.58065,16.1277,236.315
45.6848,0.167161,1.00312,6.26894,91.8629
70.06,0.443667,4.08292,25.5161,374.054
54.3583,0.035021,0.250057,1.56272,22.9033
19.4164,0.155169,0.395746,2.4732,36.1982
203.574,0.0578374,1.54659,9.66539,141.763
41.3319,0.520276,2.82464,17.6525,258.654
