0.25,99.9614,0.651543,1.37794,0.137779,0.00346187
0.5,99.7658,0.455995,1.57349,0.345427,0.0184221
0.75,99.7033,0.393496,1.63599,0.564332,0.0467539
1,99.6781,0.368231,1.66125,0.784008,0.0887306
1.5,99.6608,0.350927,1.67855,1.21462,0.213068
2,99.6561,0.346276,1.68321,1.62868,0.389472
2.5,99.6546,0.344808,1.68467,2.02505,0.615522
3,99.6541,0.344296,1.68519,2.404,0.888774
3.5,99.6539,0.344103,1.68538,2.76617,1.20686
4,99.6539,0.344027,1.68545,3.11224,1.56751
4.5,99.6538,0.343996,1.68549,3.4429,1.96853
5,99.6538,0.343983,1.6855,3.75884,2.40787
5.5,99.6538,0.343977,1.6855,4.0607,2.88352
6,99.6538,0.343974,1.68551,4.34912,3.39359
7,99.6538,0.343972,1.68551,4.88798,4.50983
100,99.6538,0.343972,1.68551,10.5335,154.374
