0.25,13.5701,14.9329,4.67718,16.6503,129.961,169.154,35.9773,2366.8,33.3502,3.71674,4.27382,6.26807,31.453,40.5674
0.5,13.2544,14.4655,5.15562,16.603,121.026,160.507,35.2235,2164.68,32.4931,4.94578,3.17603,13.3529,25.393,49.2672
0.75,12.8094,13.9092,5.62572,16.8033,112.062,148.667,34.9531,2016.28,30.1724,4.75062,2.38178,19.5373,28.846,53.0122
1,12.4617,13.4447,5.99289,17.1024,103.538,134.141,34.6223,1878.97,30.5632,6.61875,5.80706,24.8289,32.6835,44.1926
1.5,11.5632,12.6171,6.60624,17.5349,84.8246,119.514,33.5017,1662.12,25.0318,6.29751,8.04008,30.2695,33.8033,54.7563
2,11.0625,11.8118,6.79122,17.8756,74.3057,108.048,37.0659,1343.58,22.3988,7.05214,6.32244,34.1095,40.2714,57.7503
2.5,10.4839,11.09,7.18204,18.4612,67.3145,89.8639,35.9191,1185.02,20.1439,9.14579,9.08577,35.2203,42.4435,59.1684
3,9.99573,10.2972,7.67439,19.1816,58.2066,72.1701,39.3328,1133.21,17.6544,8.60252,6.53217,36.2939,46.9546,68.5838
3.5,9.47974,9.74926,7.76758,20.1733,50.0472,68.0156,39.6938,943.718,16.6331,8.95341,12.8552,36.8461,54.7806,74.2265
4,8.97765,9.08723,7.96369,21.0064,45.9959,58.649,46.4344,953.592,14.7383,8.43591,9.04825,39.8827,56.2137,85.7963
4.5,8.64663,8.39182,7.98455,21.2998,39.0287,46.7356,42.782,736.086,10.262,6.81549,9.40246,34.349,53.7601,80.2445
5,8.29197,8.01908,8.03323,21.6448,34.7837,43.5613,44.3419,694.698,13.2132,7.66901,9.15555,34.1607,53.0128,79.7651
5.5,7.87056,7.40434,8.02905,22.2859,28.8213,39.5928,41.0839,590.456,10.1826,8.25568,10.5397,30.801,58.2895,86.513
6,7.57709,7.08445,7.90249,23.0147,26.7633,34.4147,43.1883,634.381,8.94454,6.38554,14.7062,30.2123,59.3008,92.0636
7,6.99434,6.24718,7.77592,23.8256,21.1728,25.4824,42.1902,533.969,5.90479,5.75151,13.5133,26.4056,56.8652,100.816
100,3.77459,0.362615,1.28636,9.80193,8.61599,2.66864,4.3519,95.4567,1.18355,-0.859281,-0.812365,-0.297688,-0.406402,13.8254
