pCD3z(),pSLP76(),pErk(),pS6()
3.93,9.11,14.55,16.42
28.58,21.26,31.92,41.09
11.6,15.39,9.23,10.24
26.42,4.78,1.42,56.01
10.12,21.1,10.87,20.83
13.5,11.78,3.91,6.4
17.67,6.55,3.96,6.91
9.1,6.98,17.22,24.68
10.46,6.08,13.25,20.55
13.96,24.54,7.55,18.13
15.98,7.55,22.84,35.78
4.1,26.2,8.48,48.19
7.69,3.75,4.25,8.12
11.26,5.61,13.18,26.76
22.56,19.57,6.82,9.03
15.06,18.3,21.25,41.52
16.1,4.36,0.08,52.47
5.22,7.87,3.79,17.4
11.66,18.06,5.91,9.93
12.83,11.44,16.27,47.97
13.46,6.43,4.18,5.84
8.66,4.2,5.11,7.45
13.13,20.92,4.53,25.06
11.12,13.33,9.26,9.73
6.67,1.16,0.06,7.59
2.93,1.38,2.6,6.83
19.96,5.17,1.97,3.22
13.83,21.19,7.96,9.7
3.06,9.65,3.02,8.21
0.15,5.13,3.63,64.89
5.42,16.36,3.68,19.32
9.29,7.06,7.59,19.44
3.55,6.14,1.34,11.88
9.56,10.46,6.08,2.55
14.79,5.84,4.26,11.64
6.31,12.27,10.59,65.73
0.34,12.86,4.41,8.5
2.05,1.09,1.72,9.88
4.18,11.17,4.07,9.38
2.4,0.75,1.22,0.52
9.95,17.93,9.32,10.75
2.39,8.83,7.72,19.18
22.61,6.15,-0.52,13.61
4.84,5.52,7.16,14.71
14.14,10.16,3.2,2.34
18.16,14.03,7.88,29.68
5.31,0.51,5.96,19.71
11.01,5.67,0.64,9.17
1.22,1.92,4.13,12.2
3.13,6.08,5.42,15.78
26.23,64.69,19.02,26.76
2.23,1.82,0.89,9.99
19.52,7.53,11.93,15.65
15.47,5.19,6.27,27.17
15.51,8.25,1.14,11.35
4.04,12.12,6.71,8.96
7.06,8.4,5.89,13.32
6.93,31.86,12.4,28.94
8.26,5.62,8.55,9.4
7.63,9.92,3.89,9.63
5.6,11.11,9.42,13.37
1.02,8.11,4.53,52.69
16.75,5.24,2.66,14.01
20.01,11.24,4.04,8.27
14.7,4.69,1.35,7.3
18.35,8.39,4.23,21.25
0.26,10.67,5.56,13.32
9.33,23.59,8.07,15.57
29.72,42.24,20.8,20.2
6.4,24.28,7.31,12.46
16.65,6.95,2,14.96
6.55,12.33,10.16,14.21
1.51,6.4,5.35,6.29
21.15,26.85,11.75,8.2
10.87,18.07,7.76,14.4
19.25,18.02,7.24,4.1
3.61,11.27,0.24,8.53
6.74,41.4,20.41,14.98
9,15.89,24.9,50.21
10.51,14.21,20.76,27.79
8.1,9.99,4.77,3.74
32.74,65.67,24.56,26.86
7.24,2.27,6.68,17.47
2.31,2.08,2.07,5.18
3.66,10.56,5.26,9.24
27.16,19.85,2.63,-0.07
10.73,14.54,10.58,14.05
41.66,40.29,24.37,35.5
3.4,10.79,5.79,8.49
2.82,7.55,4.18,13.46
21.09,5.77,1.63,1.78
3.18,9.56,3.34,13.22
11.18,6.83,4.09,69.37
7.86,8.73,30.24,41.6
15.86,8.85,2.59,1.76
1.83,20.73,7.98,6.18
25.34,13.78,6.73,41.81
8.79,16.77,6.41,11.7
16.85,6.34,3.56,12.37
6.8,19.82,11.49,38.13
7.88,9.79,3.06,1.97
4.01,3.05,5.48,8.33
14.82,32.75,12.23,12.51
14.18,31.67,11.7,7.32
7.94,6.83,2.49,8.11
12.7,10.89,4.21,0.41
