0.25,13.6094,14.9137,4.8636,16.8808,130.513,171.119,35.5907,2387.12
0.5,13.2638,14.3946,5.42541,17.2055,121.204,159.019,34.3288,2233.84
0.75,12.9308,13.8939,5.94111,17.6166,112.559,147.775,33.8452,2093.02
1,12.6099,13.4108,6.4133,18.1026,104.53,137.327,33.9804,1963.65
1.5,12.0027,12.495,7.2368,19.2585,90.1504,118.597,35.58,1735.91
2,11.4388,11.6427,7.91413,20.5996,77.7487,102.422,38.2584,1544.85
2.5,10.9151,10.8493,8.46178,22.0632,67.053,88.4553,41.3951,1385.85
3,10.4287,10.1108,8.89462,23.5971,57.8287,76.3941,44.5595,1255
3.5,9.97706,9.42345,9.2261,25.1577,49.8734,65.9786,47.4654,1148.85
4,9.55761,8.78369,9.4683,26.709,43.0125,56.984,49.9347,1064.24
4.5,9.16809,8.18821,9.63216,28.2217,37.0954,49.2164,51.8687,998.259
5,8.80634,7.63397,9.72747,29.6725,31.9922,42.5083,53.2267,948.164
5.5,8.4704,7.1181,9.76308,31.0428,27.5912,36.7151,54.0081,911.404
6,8.15843,6.63795,9.7469,32.3186,23.7955,31.7119,54.2404,885.612
7,7.59964,5.77511,9.58684,34.5475,17.6989,23.659,53.2477,858.431
100,4.09652,0.190525,0.264516,1.33059,1.9699e-11,4.18187e-11,1.32701e-08,1.68911e-05
