Syk(),Vav(),SykVav(),pVav(),SHP1(),SHP1PVav()
1.82324,1183.5,196.224,3.00645,343.701,97.8547
0.929254,2009.45,169.694,10.0481,81.3897,80.4059
1.33384,1683.3,204.084,7.18178,143.447,95.5395
1.8658,1681.35,285.203,9.06747,157.85,131.849
2.96383,1002.5,270.427,4.63426,304.267,130.533
0.996066,1549.41,140.268,6.60013,106.633,67.4517
1.3311,1655.55,200.309,9.34194,105.157,92.1907
1.08206,2066.34,203.201,6.54889,157.928,96.4021
2.09576,1362.09,259.593,19.8734,55.3925,108.796
1.27395,1197.5,138.689,3.07797,236.219,69.2529
1.1487,1442.17,150.581,8.08277,91.5341,70.6901
0.972959,1940.76,171.606,4.22658,211.11,84.1708
1.39447,1237.97,156.945,7.32755,107.282,76.5199
1.08166,1379.48,135.628,9.11692,71.21,63.1817
0.886652,1428.34,115.102,4.50585,131.832,58.5198
1.94187,1808.37,319.247,14.94,100.83,141.279
0.909639,1377.02,113.846,6.50409,87.0791,55.2496
1.77662,1798.85,290.53,22.9374,52.0612,120.855
1.08421,2260.68,222.748,3.58115,325.732,108.278
1.24336,1240.12,140.171,4.56105,158.663,69.0915
1.08355,1770.16,174.325,8.12367,106.445,82.3491
4.5483,799.726,331.652,84.6482,4.06392,80.0536
1.10475,1390.71,139.651,4.10993,176.62,69.9016
2.13613,1571.94,305.324,12.0081,123.9,137.472
1.82248,1079.68,178.955,19.2499,36.937,73.5363
1.12448,1791.61,183.103,10.375,84.7236,84.0748
1.09921,1821.89,182.01,12.5587,66.8882,81.6155
0.88708,2227.55,179.568,13.0991,62.5146,80.0303
0.999031,1730.73,157.143,7.45353,105.008,74.7368
1.86582,1132.57,192.18,12.2627,73.0465,85.6817
0.663043,2469.64,148.792,9.97547,70.8694,68.9791
1.54057,1382.03,193.565,4.03754,249.772,93.8959
1.30185,1893.79,224.082,5.58129,206.647,106.084
1.48127,1528.34,205.8,5.01397,212.171,98.6476
