P1(),P2(),P3()
12.2615,10.431,-0.4839
20.0276,13.7701,10.9074
3.11521,6.32882,-0.042583
23.6358,20.9661,8.11478
7.20331,5.86463,2.25654
9.86826,6.94558,-0.292105
15.3325,6.43491,-0.26696
4.52818,6.24759,-0.100552
31.585,12.2036,7.1811
8.6622,1.09813,2.36188
26.1155,18.9385,5.5718
16.7828,5.31605,-0.09709
13.4256,12.4129,5.63889
11.0186,5.6828,-0.388993
24.9084,17.8604,5.35476
5.74649,2.43665,-0.472443
24.1977,13.3276,4.03218
7.12704,7.67477,-0.291288
10.8038,4.13965,2.33629
13.4842,17.7458,3.96604
0.432492,6.94098,2.04117
8.24898,7.09454,1.88783
8.78383,15.3725,-0.303229
13.1111,12.81,7.1966
9.11944,5.44999,-0.0669
9.05849,6.19355,0.701017
40.6651,24.3373,8.22425
5.44837,8.74075,-0.414859
54.2327,34.2612,10.4207
6.13351,12.2063,-0.271577
13.0199,10.6249,-0.49799
2.84945,5.75749,-0.141562
5.23337,3.23219,0.182707
9.39072,5.66375,-0.079773
32.7149,13.4362,-0.07602
12.9921,18.0635,5.04977
6.48803,6.19869,3.07817
14.3572,13.2512,2.15699
15.9493,7.94272,2.16575
5.91479,-0.177327,2.27981
14.9033,9.27014,-0.466976
5.82874,5.39358,0.476472
24.0639,22.3977,8.193
7.32458,12.3623,-0.484126
6.36935,-0.355922,1.10302
15.7165,11.4102,4.69549
12.4908,6.13185,0.35107
23.474,16.7198,4.79745
5.62707,3.3991,-0.285235
18.1621,8.38009,4.04439
6.3425,-0.091011,2.61036
24.1747,22.7994,7.31805
6.27315,9.49119,-0.68999
10.7625,10.8659,-0.00278
2.33639,7.23741,-0.603086
8.47044,10.5369,3.1474
22.156,16.3915,2.43443
29.488,27.8174,7.1358
6.45414,2.51484,1.16253
6.97974,5.77358,0.45673
56.009,39.6628,9.07274
10.993,-0.091381,3.08846
3.61357,-0.093258,3.47393
4.40996,4.22693,4.8e-05
13.58,7.38559,-0.331163
9.38364,13.1959,-0.736267
27.4625,12.4132,5.30336
20.2018,21.7795,4.33336
23.7061,19.1596,10.0889
17.7431,10.3302,3.39448
8.39767,4.25089,-0.767043
6.05382,12.5899,1.13648
14.0998,10.2787,4.05111
24.2653,10.4438,3.30665
11.3046,12.607,3.47148
18.0956,7.97919,4.58968
5.89989,5.33404,-0.009414
20.8553,13.8413,4.0601
20.4117,16.5194,4.4435
8.41983,6.24634,-0.172861
30.5945,20.7104,3.15837
7.64529,1.40958,0.341295
15.3514,13.9606,6.22457
23.6357,19.8857,3.45875
14.3946,7.15622,2.79538
28.3452,13.5362,4.42974
10.7994,5.03746,2.77668
8.01009,5.29711,-0.014816
29.2369,14.1655,1.94015
8.23995,3.12027,-0.277283
15.3432,15.8098,-0.34025
17.5628,15.2192,3.76692
92.0581,68.179,13.4693
41.2715,32.8561,8.97085
24.0412,24.9793,4.42919
11.4954,11.4389,2.38057
8.71732,4.19514,0.140117
26.0417,24.1344,7.1258
7.47954,8.69423,-0.276062
15.9524,15.0462,2.87634
5.98682,5.27145,-0.433279
6.42213,6.53568,-0.565209
13.4907,13.1997,-0.64439
15.5764,5.28083,-0.242205
17.3295,13.6684,6.49562
14.1801,4.61659,-0.33008
8.01516,5.64928,-0.04309
39.7565,24.5849,9.82416
30.846,27.4273,5.13676
12.2556,11.2236,2.52101
3.60665,4.96168,1.10778
22.8771,24.0183,7.81749
6.52067,5.15079,1.61436
9.72675,3.80084,1.96681
7.32197,7.02554,1.22756
8.80076,5.93793,3.59327
21.057,12.0735,2.97201
7.09671,9.43844,0.248897
31.7501,17.0398,2.13721
23.4902,24.3495,4.09356
20.3338,12.6167,1.95874
6.86533,5.27027,1.03487
13.1865,9.91061,3.23238
-0.0944448,4.92816,5.60119
5.52663,5.78659,0.007574
17.2361,6.87591,2.80997
15.9094,20.6342,1.57862
6.64297,5.30751,-0.547889
5.48501,1.81314,1.12832
12.8805,6.46514,-0.372181
8.60388,7.03352,-0.119822
18.0913,8.14238,5.3191
10.1329,6.60798,-0.376608
16.5734,12.9026,2.64229
35.6524,27.4098,3.43331
6.27936,2.04042,-0.612919
7.3418,7.89063,-0.298716
8.37431,7.17195,-0.659492
25.2706,16.4337,2.79012
10.6268,8.59683,2.87309
5.34899,4.54725,-0.2619
9.8722,11.2217,-0.110836
12.3036,4.66396,1.11308
13.0504,11.8507,-0.116597
11.0914,5.44823,-0.028198
4.62008,4.24631,1.10797
9.2348,7.28654,-0.126914
27.3412,17.7011,2.88336
10.7804,2.07547,1.27391
27.8292,16.6481,2.5547
6.64083,3.33391,0.225315
18.5302,11.1524,-0.17057
5.43935,4.37238,-0.386004
16.1841,12.1085,-0.0925
22.3726,21.9806,11.6979
21.7133,11.3676,1.70513
4.40508,8.76546,2.35265
6.79058,3.00948,1.0677
12.5976,10.4948,0.55883
5.05039,5.52311,1.14132
23.9745,12.4198,6.02529
15.9612,9.64754,2.61459
4.13123,5.32227,-0.148778
4.13832,6.83155,-0.186066
